Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_001 ,3337897 ,y ,57.204632, max diff,8,cb,56.687962, max diff,8,cr,57.527227, max diff,8
Netflix_Aerial_1920x1080_422_10 , hori_24_04 , q_002 ,897065 ,y ,41.160877, max diff,68,cb,40.259740, max diff,60,cr,41.914838, max diff,52
Netflix_Aerial_1920x1080_422_10 , hori_24_04 , q_003 ,648986 ,
Netflix_Aerial_1920x1080_422_10 , hori_24_05 , q_001 ,1341720 ,y ,45.598962, max diff,40,cb,44.788733, max diff,37,cr,46.271699, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_24_05 , q_002 ,847386 ,y ,40.391354, max diff,72,cb,39.454272, max diff,69,cr,41.151072, max diff,62
Netflix_Aerial_1920x1080_422_10 , hori_24_05 , q_003 ,609727 ,
Netflix_Aerial_1920x1080_422_10 , hori_24_06 , q_001 ,1300079 ,y ,45.140085, max diff,41,cb,44.314883, max diff,37,cr,45.827999, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_24_06 , q_002 ,814497 ,y ,39.893189, max diff,79,cb,38.937300, max diff,70,cr,40.656151, max diff,70
Netflix_Aerial_1920x1080_422_10 , hori_24_06 , q_003 ,582574 ,
Netflix_Aerial_1920x1080_422_10 , hori_24_07 , q_001 ,1260787 ,y ,44.624628, max diff,43,cb,43.788934, max diff,39,cr,45.320701, max diff,37
Netflix_Aerial_1920x1080_422_10 , hori_24_07 , q_002 ,782712 ,y ,39.425033, max diff,81,cb,38.457650, max diff,78,cr,40.193094, max diff,78
Netflix_Aerial_1920x1080_422_10 , hori_24_07 , q_003 ,559166 ,
Netflix_Aerial_1920x1080_422_10 , hori_24_08 , q_001 ,1240567 ,y ,44.453330, max diff,45,cb,43.608017, max diff,39,cr,45.155896, max diff,37
Netflix_Aerial_1920x1080_422_10 , hori_24_08 , q_002 ,763699 ,y ,39.166400, max diff,84,cb,38.191856, max diff,79,cr,39.943478, max diff,79
Netflix_Aerial_1920x1080_422_10 , hori_24_08 , q_003 ,544816 ,
Netflix_Aerial_1920x1080_422_10 , hori_24_09 , q_001 ,1211085 ,y ,44.144295, max diff,48,cb,43.302424, max diff,41,cr,44.852067, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_24_09 , q_002 ,744857 ,y ,38.932801, max diff,93,cb,37.958183, max diff,83,cr,39.713551, max diff,82
Netflix_Aerial_1920x1080_422_10 , hori_24_09 , q_003 ,529388 ,
Netflix_Aerial_1920x1080_422_10 , hori_24_10 , q_001 ,1194791 ,y ,43.972544, max diff,47,cb,43.130102, max diff,44,cr,44.686234, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_24_10 , q_002 ,732221 ,y ,38.759507, max diff,92,cb,37.785119, max diff,82,cr,39.547050, max diff,82
Netflix_Aerial_1920x1080_422_10 , hori_24_10 , q_003 ,518251 ,
Netflix_Aerial_1920x1080_422_10 , hori_24_11 , q_001 ,1179257 ,y ,43.800590, max diff,49,cb,42.959448, max diff,46,cr,44.517647, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_24_11 , q_002 ,719561 ,y ,38.610913, max diff,97,cb,37.638014, max diff,87,cr,39.400995, max diff,83
Netflix_Aerial_1920x1080_422_10 , hori_24_11 , q_003 ,508900 ,
Netflix_Aerial_1920x1080_422_10 , hori_25_01 , q_001 ,1603532 ,y ,48.687048, max diff,29,cb,48.005161, max diff,27,cr,49.276912, max diff,24
Netflix_Aerial_1920x1080_422_10 , hori_25_01 , q_002 ,1052581 ,y ,43.326850, max diff,58,cb,42.539449, max diff,50,cr,44.053342, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_25_01 , q_003 ,772456 ,y ,40.043820, max diff,79,cb,39.182050, max diff,71,cr,40.839544, max diff,59
Netflix_Aerial_1920x1080_422_10 , hori_25_01 , q_004 ,609436 ,
Netflix_Aerial_1920x1080_422_10 , hori_25_02 , q_001 ,1507204 ,y ,47.560220, max diff,31,cb,46.836578, max diff,28,cr,48.187336, max diff,26
Netflix_Aerial_1920x1080_422_10 , hori_25_02 , q_002 ,975035 ,y ,42.300283, max diff,57,cb,41.469754, max diff,56,cr,43.047446, max diff,52
Netflix_Aerial_1920x1080_422_10 , hori_25_02 , q_003 ,711850 ,y ,39.148248, max diff,85,cb,38.232856, max diff,79,cr,39.941547, max diff,70
Netflix_Aerial_1920x1080_422_10 , hori_25_02 , q_004 ,559988 ,
Netflix_Aerial_1920x1080_422_10 , hori_25_03 , q_001 ,1440422 ,y ,46.909883, max diff,34,cb,46.153610, max diff,30,cr,47.549758, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_25_03 , q_002 ,922236 ,y ,41.600245, max diff,68,cb,40.730420, max diff,56,cr,42.350201, max diff,54
Netflix_Aerial_1920x1080_422_10 , hori_25_03 , q_003 ,666833 ,
Netflix_Aerial_1920x1080_422_10 , hori_25_04 , q_001 ,1361772 ,y ,45.918976, max diff,37,cb,45.141080, max diff,36,cr,46.579952, max diff,32
Netflix_Aerial_1920x1080_422_10 , hori_25_04 , q_002 ,867143 ,y ,40.785281, max diff,70,cb,39.882643, max diff,63,cr,41.548195, max diff,62
Netflix_Aerial_1920x1080_422_10 , hori_25_04 , q_003 ,628290 ,
Netflix_Aerial_1920x1080_422_10 , hori_25_05 , q_001 ,1318912 ,y ,45.447260, max diff,39,cb,44.639542, max diff,39,cr,46.121229, max diff,33
Netflix_Aerial_1920x1080_422_10 , hori_25_05 , q_002 ,829114 ,y ,40.218755, max diff,76,cb,39.282924, max diff,65,cr,40.980035, max diff,63
Netflix_Aerial_1920x1080_422_10 , hori_25_05 , q_003 ,593878 ,
Netflix_Aerial_1920x1080_422_10 , hori_25_06 , q_001 ,1268231 ,y ,44.748395, max diff,41,cb,43.920737, max diff,39,cr,45.439141, max diff,35
Netflix_Aerial_1920x1080_422_10 , hori_25_06 , q_002 ,790131 ,y ,39.615341, max diff,81,cb,38.656015, max diff,75,cr,40.376116, max diff,75
Netflix_Aerial_1920x1080_422_10 , hori_25_06 , q_003 ,566195 ,
Netflix_Aerial_1920x1080_422_10 , hori_25_07 , q_001 ,1241379 ,y ,44.516570, max diff,47,cb,43.684778, max diff,40,cr,45.215780, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_25_07 , q_002 ,768066 ,y ,39.313422, max diff,87,cb,38.349034, max diff,83,cr,40.086749, max diff,83
Netflix_Aerial_1920x1080_422_10 , hori_25_07 , q_003 ,547573 ,
Netflix_Aerial_1920x1080_422_10 , hori_25_08 , q_001 ,1207021 ,y ,44.135794, max diff,47,cb,43.302106, max diff,40,cr,44.843575, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_25_08 , q_002 ,744914 ,y ,38.992593, max diff,91,cb,38.023119, max diff,80,cr,39.772095, max diff,78
Netflix_Aerial_1920x1080_422_10 , hori_25_08 , q_003 ,531407 ,
Netflix_Aerial_1920x1080_422_10 , hori_25_09 , q_001 ,1192719 ,y ,44.016083, max diff,49,cb,43.178446, max diff,42,cr,44.725552, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_25_09 , q_002 ,731641 ,y ,38.824842, max diff,93,cb,37.854462, max diff,85,cr,39.609009, max diff,85
Netflix_Aerial_1920x1080_422_10 , hori_25_09 , q_003 ,518286 ,
Netflix_Aerial_1920x1080_422_10 , hori_25_10 , q_001 ,1175313 ,y ,43.820059, max diff,48,cb,42.980941, max diff,44,cr,44.534019, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_25_10 , q_002 ,716569 ,y ,38.631543, max diff,97,cb,37.660477, max diff,87,cr,39.419807, max diff,83
Netflix_Aerial_1920x1080_422_10 , hori_25_10 , q_003 ,506962 ,
Netflix_Aerial_1920x1080_422_10 , hori_25_11 , q_001 ,1165789 ,y ,43.758494, max diff,48,cb,42.919023, max diff,48,cr,44.471879, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_25_11 , q_002 ,708705 ,y ,38.550306, max diff,94,cb,37.579312, max diff,88,cr,39.341959, max diff,83
Netflix_Aerial_1920x1080_422_10 , hori_25_11 , q_003 ,499954 ,
Netflix_Aerial_1920x1080_422_10 , hori_26_01 , q_001 ,1573407 ,y ,48.392998, max diff,28,cb,47.701062, max diff,25,cr,48.990234, max diff,23
Netflix_Aerial_1920x1080_422_10 , hori_26_01 , q_002 ,1026928 ,y ,43.047189, max diff,53,cb,42.255071, max diff,52,cr,43.779297, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_26_01 , q_003 ,750825 ,y ,39.787123, max diff,78,cb,38.916228, max diff,73,cr,40.579529, max diff,60
Netflix_Aerial_1920x1080_422_10 , hori_26_01 , q_004 ,590336 ,
Netflix_Aerial_1920x1080_422_10 , hori_26_02 , q_001 ,1495040 ,y ,47.706311, max diff,31,cb,46.987967, max diff,27,cr,48.323772, max diff,27
Netflix_Aerial_1920x1080_422_10 , hori_26_02 , q_002 ,965112 ,y ,42.276753, max diff,58,cb,41.444135, max diff,57,cr,43.021707, max diff,56
Netflix_Aerial_1920x1080_422_10 , hori_26_02 , q_003 ,697260 ,
Netflix_Aerial_1920x1080_422_10 , hori_26_03 , q_001 ,1415844 ,y ,46.701517, max diff,36,cb,45.942540, max diff,34,cr,47.339342, max diff,29
Netflix_Aerial_1920x1080_422_10 , hori_26_03 , q_002 ,902438 ,y ,41.382027, max diff,70,cb,40.507791, max diff,60,cr,42.136063, max diff,51
Netflix_Aerial_1920x1080_422_10 , hori_26_03 , q_003 ,649779 ,
Netflix_Aerial_1920x1080_422_10 , hori_26_04 , q_001 ,1349850 ,y ,45.936010, max diff,38,cb,45.156258, max diff,33,cr,46.598666, max diff,31
Netflix_Aerial_1920x1080_422_10 , hori_26_04 , q_002 ,859252 ,y ,40.771721, max diff,70,cb,39.867262, max diff,62,cr,41.534526, max diff,61
Netflix_Aerial_1920x1080_422_10 , hori_26_04 , q_003 ,610526 ,
Netflix_Aerial_1920x1080_422_10 , hori_26_05 , q_001 ,1299364 ,y ,45.237732, max diff,39,cb,44.425776, max diff,37,cr,45.919770, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_26_05 , q_002 ,812956 ,y ,40.043318, max diff,84,cb,39.105423, max diff,66,cr,40.809328, max diff,61
Netflix_Aerial_1920x1080_422_10 , hori_26_05 , q_003 ,579768 ,
Netflix_Aerial_1920x1080_422_10 , hori_26_06 , q_001 ,1259900 ,y ,44.823523, max diff,40,cb,43.997351, max diff,39,cr,45.511836, max diff,37
Netflix_Aerial_1920x1080_422_10 , hori_26_06 , q_002 ,783461 ,y ,39.601726, max diff,78,cb,38.642662, max diff,74,cr,40.365717, max diff,71
Netflix_Aerial_1920x1080_422_10 , hori_26_06 , q_003 ,555603 ,
Netflix_Aerial_1920x1080_422_10 , hori_26_07 , q_001 ,1223032 ,y ,44.360058, max diff,45,cb,43.525523, max diff,41,cr,45.059506, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_26_07 , q_002 ,755344 ,y ,39.193151, max diff,85,cb,38.225926, max diff,80,cr,39.965884, max diff,80
Netflix_Aerial_1920x1080_422_10 , hori_26_07 , q_003 ,535552 ,
Netflix_Aerial_1920x1080_422_10 , hori_26_08 , q_001 ,1198826 ,y ,44.138796, max diff,52,cb,43.303056, max diff,41,cr,44.846539, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_26_08 , q_002 ,739241 ,y ,38.985584, max diff,89,cb,38.015994, max diff,84,cr,39.765868, max diff,79
Netflix_Aerial_1920x1080_422_10 , hori_26_08 , q_003 ,519755 ,
Netflix_Aerial_1920x1080_422_10 , hori_26_09 , q_001 ,1180931 ,y ,43.941256, max diff,49,cb,43.105971, max diff,45,cr,44.654140, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_26_09 , q_002 ,721574 ,y ,38.750318, max diff,98,cb,37.781784, max diff,84,cr,39.536936, max diff,81
Netflix_Aerial_1920x1080_422_10 , hori_26_09 , q_003 ,508090 ,
Netflix_Aerial_1920x1080_422_10 , hori_26_10 , q_001 ,1169264 ,y ,43.858932, max diff,46,cb,43.020013, max diff,43,cr,44.569580, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_26_10 , q_002 ,711580 ,y ,38.624323, max diff,94,cb,37.653121, max diff,87,cr,39.412091, max diff,83
Netflix_Aerial_1920x1080_422_10 , hori_26_10 , q_003 ,499565 ,
Netflix_Aerial_1920x1080_422_10 , hori_26_11 , q_001 ,1153934 ,y ,43.692693, max diff,47,cb,42.854148, max diff,46,cr,44.407545, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_26_11 , q_002 ,699732 ,
Netflix_Aerial_1920x1080_422_10 , hori_27_01 , q_001 ,1544322 ,y ,48.139534, max diff,29,cb,47.449682, max diff,26,cr,48.746787, max diff,24
Netflix_Aerial_1920x1080_422_10 , hori_27_01 , q_002 ,1002429 ,y ,42.781787, max diff,54,cb,41.985877, max diff,53,cr,43.521020, max diff,49
Netflix_Aerial_1920x1080_422_10 , hori_27_01 , q_003 ,730044 ,y ,39.532200, max diff,80,cb,38.656162, max diff,73,cr,40.328453, max diff,63
Netflix_Aerial_1920x1080_422_10 , hori_27_01 , q_004 ,572096 ,
Netflix_Aerial_1920x1080_422_10 , hori_27_02 , q_001 ,1455098 ,y ,47.092494, max diff,33,cb,46.367529, max diff,30,cr,47.737152, max diff,25
Netflix_Aerial_1920x1080_422_10 , hori_27_02 , q_002 ,931375 ,y ,41.833227, max diff,60,cb,40.997941, max diff,57,cr,42.594292, max diff,57
Netflix_Aerial_1920x1080_422_10 , hori_27_02 , q_003 ,674628 ,
Netflix_Aerial_1920x1080_422_10 , hori_27_03 , q_001 ,1392113 ,y ,46.490930, max diff,35,cb,45.735529, max diff,35,cr,47.138599, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_27_03 , q_002 ,882516 ,y ,41.179052, max diff,71,cb,40.307919, max diff,56,cr,41.942226, max diff,56
Netflix_Aerial_1920x1080_422_10 , hori_27_03 , q_003 ,632859 ,
Netflix_Aerial_1920x1080_422_10 , hori_27_04 , q_001 ,1333753 ,y ,45.668563, max diff,42,cb,44.873058, max diff,34,cr,46.339727, max diff,31
Netflix_Aerial_1920x1080_422_10 , hori_27_04 , q_002 ,831304 ,y ,40.411484, max diff,81,cb,39.502341, max diff,69,cr,41.178372, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_27_04 , q_003 ,592786 ,
Netflix_Aerial_1920x1080_422_10 , hori_27_05 , q_001 ,1279547 ,y ,45.069370, max diff,43,cb,44.258031, max diff,38,cr,45.759115, max diff,33
Netflix_Aerial_1920x1080_422_10 , hori_27_05 , q_002 ,795854 ,y ,39.876537, max diff,81,cb,38.940707, max diff,67,cr,40.646733, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_27_05 , q_003 ,566477 ,
Netflix_Aerial_1920x1080_422_10 , hori_27_06 , q_001 ,1234494 ,y ,44.493456, max diff,44,cb,43.667611, max diff,40,cr,45.189704, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_27_06 , q_002 ,760804 ,y ,39.338579, max diff,82,cb,38.381707, max diff,77,cr,40.108876, max diff,77
Netflix_Aerial_1920x1080_422_10 , hori_27_06 , q_003 ,540593 ,
Netflix_Aerial_1920x1080_422_10 , hori_27_07 , q_001 ,1208842 ,y ,44.274003, max diff,46,cb,43.442017, max diff,40,cr,44.977484, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_27_07 , q_002 ,741755 ,y ,39.085457, max diff,88,cb,38.123093, max diff,78,cr,39.864928, max diff,78
Netflix_Aerial_1920x1080_422_10 , hori_27_07 , q_003 ,523725 ,
Netflix_Aerial_1920x1080_422_10 , hori_27_08 , q_001 ,1188171 ,y ,44.007639, max diff,51,cb,43.167909, max diff,42,cr,44.719778, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_27_08 , q_002 ,721752 ,y ,38.810918, max diff,97,cb,37.845378, max diff,84,cr,39.595911, max diff,84
Netflix_Aerial_1920x1080_422_10 , hori_27_08 , q_003 ,508026 ,
Netflix_Aerial_1920x1080_422_10 , hori_27_09 , q_001 ,1168529 ,y ,43.849790, max diff,47,cb,43.013478, max diff,44,cr,44.563221, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_27_09 , q_002 ,709210 ,y ,38.644554, max diff,98,cb,37.676981, max diff,85,cr,39.434361, max diff,83
Netflix_Aerial_1920x1080_422_10 , hori_27_09 , q_003 ,498501 ,
Netflix_Aerial_1920x1080_422_10 , hori_27_10 , q_001 ,1152728 ,y ,43.685135, max diff,49,cb,42.851733, max diff,45,cr,44.402309, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_27_10 , q_002 ,696952 ,
Netflix_Aerial_1920x1080_422_10 , hori_27_11 , q_001 ,1142708 ,y ,43.630936, max diff,49,cb,42.798266, max diff,44,cr,44.352170, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_27_11 , q_002 ,689537 ,
Netflix_Aerial_1920x1080_422_10 , hori_28_01 , q_001 ,1516372 ,y ,47.890478, max diff,33,cb,47.195817, max diff,28,cr,48.507003, max diff,23
Netflix_Aerial_1920x1080_422_10 , hori_28_01 , q_002 ,979072 ,y ,42.518430, max diff,59,cb,41.714934, max diff,52,cr,43.268106, max diff,49
Netflix_Aerial_1920x1080_422_10 , hori_28_01 , q_003 ,710123 ,y ,39.281626, max diff,81,cb,38.398532, max diff,76,cr,40.086308, max diff,62
Netflix_Aerial_1920x1080_422_10 , hori_28_01 , q_004 ,554830 ,
Netflix_Aerial_1920x1080_422_10 , hori_28_02 , q_001 ,1444382 ,y ,47.232470, max diff,32,cb,46.507154, max diff,28,cr,47.863776, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_28_02 , q_002 ,922421 ,y ,41.811556, max diff,62,cb,40.972813, max diff,55,cr,42.568382, max diff,55
Netflix_Aerial_1920x1080_422_10 , hori_28_02 , q_003 ,661668 ,
Netflix_Aerial_1920x1080_422_10 , hori_28_03 , q_001 ,1370455 ,y ,46.259452, max diff,41,cb,45.495832, max diff,35,cr,46.913240, max diff,32
Netflix_Aerial_1920x1080_422_10 , hori_28_03 , q_002 ,864094 ,y ,40.970014, max diff,76,cb,40.095436, max diff,59,cr,41.737757, max diff,55
Netflix_Aerial_1920x1080_422_10 , hori_28_03 , q_003 ,617860 ,
Netflix_Aerial_1920x1080_422_10 , hori_28_04 , q_001 ,1327115 ,y ,45.882072, max diff,39,cb,45.095363, max diff,36,cr,46.546988, max diff,30
Netflix_Aerial_1920x1080_422_10 , hori_28_04 , q_002 ,824020 ,y ,40.395300, max diff,79,cb,39.483760, max diff,66,cr,41.163844, max diff,60
Netflix_Aerial_1920x1080_422_10 , hori_28_04 , q_003 ,587814 ,
Netflix_Aerial_1920x1080_422_10 , hori_28_05 , q_001 ,1260187 ,y ,44.909880, max diff,41,cb,44.093974, max diff,41,cr,45.595720, max diff,35
Netflix_Aerial_1920x1080_422_10 , hori_28_05 , q_002 ,780705 ,y ,39.708899, max diff,78,cb,38.766095, max diff,71,cr,40.472904, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_28_05 , q_003 ,554148 ,
Netflix_Aerial_1920x1080_422_10 , hori_28_06 , q_001 ,1227510 ,y ,44.561538, max diff,44,cb,43.735539, max diff,41,cr,45.258785, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_28_06 , q_002 ,754758 ,y ,39.326506, max diff,82,cb,38.368677, max diff,75,cr,40.098048, max diff,75
Netflix_Aerial_1920x1080_422_10 , hori_28_06 , q_003 ,532613 ,
Netflix_Aerial_1920x1080_422_10 , hori_28_07 , q_001 ,1196658 ,y ,44.184534, max diff,47,cb,43.352898, max diff,40,cr,44.893752, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_28_07 , q_002 ,729858 ,y ,38.965763, max diff,92,cb,38.003479, max diff,79,cr,39.747594, max diff,74
Netflix_Aerial_1920x1080_422_10 , hori_28_07 , q_003 ,514403 ,
Netflix_Aerial_1920x1080_422_10 , hori_28_08 , q_001 ,1183382 ,y ,44.112330, max diff,47,cb,43.275717, max diff,44,cr,44.819273, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_28_08 , q_002 ,716477 ,y ,38.802493, max diff,96,cb,37.836574, max diff,83,cr,39.587570, max diff,80
Netflix_Aerial_1920x1080_422_10 , hori_28_08 , q_003 ,504197 ,
Netflix_Aerial_1920x1080_422_10 , hori_28_09 , q_001 ,1157110 ,y ,43.777556, max diff,47,cb,42.941822, max diff,44,cr,44.491809, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_28_09 , q_002 ,699989 ,
Netflix_Aerial_1920x1080_422_10 , hori_28_10 , q_001 ,1147538 ,y ,43.718341, max diff,48,cb,42.881778, max diff,46,cr,44.434435, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_28_10 , q_002 ,692259 ,
Netflix_Aerial_1920x1080_422_10 , hori_28_11 , q_001 ,1133481 ,y ,43.542016, max diff,53,cb,42.708551, max diff,46,cr,44.267132, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_28_11 , q_002 ,681157 ,
Netflix_Aerial_1920x1080_422_10 , hori_29_01 , q_001 ,1489807 ,y ,47.661250, max diff,32,cb,46.967328, max diff,29,cr,48.275129, max diff,25
Netflix_Aerial_1920x1080_422_10 , hori_29_01 , q_002 ,956502 ,y ,42.269168, max diff,65,cb,41.463285, max diff,65,cr,43.020407, max diff,49
Netflix_Aerial_1920x1080_422_10 , hori_29_01 , q_003 ,691152 ,
Netflix_Aerial_1920x1080_422_10 , hori_29_02 , q_001 ,1406713 ,y ,46.669677, max diff,34,cb,45.936467, max diff,30,cr,47.315108, max diff,30
Netflix_Aerial_1920x1080_422_10 , hori_29_02 , q_002 ,890892 ,y ,41.385820, max diff,74,cb,40.542504, max diff,58,cr,42.150919, max diff,50
Netflix_Aerial_1920x1080_422_10 , hori_29_02 , q_003 ,640825 ,
Netflix_Aerial_1920x1080_422_10 , hori_29_03 , q_001 ,1348553 ,y ,46.092574, max diff,38,cb,45.330552, max diff,35,cr,46.748901, max diff,32
Netflix_Aerial_1920x1080_422_10 , hori_29_03 , q_002 ,845647 ,y ,40.777267, max diff,80,cb,39.900957, max diff,64,cr,41.546422, max diff,56
Netflix_Aerial_1920x1080_422_10 , hori_29_03 , q_003 ,603034 ,
Netflix_Aerial_1920x1080_422_10 , hori_29_04 , q_001 ,1278370 ,y ,45.188087, max diff,43,cb,44.397051, max diff,40,cr,45.862599, max diff,37
Netflix_Aerial_1920x1080_422_10 , hori_29_04 , q_002 ,797889 ,y ,40.053138, max diff,81,cb,39.135513, max diff,65,cr,40.820599, max diff,63
Netflix_Aerial_1920x1080_422_10 , hori_29_04 , q_003 ,570541 ,
Netflix_Aerial_1920x1080_422_10 , hori_29_05 , q_001 ,1240529 ,y ,44.750169, max diff,42,cb,43.937187, max diff,40,cr,45.442503, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_29_05 , q_002 ,764876 ,y ,39.545561, max diff,81,cb,38.602444, max diff,81,cr,40.315460, max diff,74
Netflix_Aerial_1920x1080_422_10 , hori_29_05 , q_003 ,540939 ,
Netflix_Aerial_1920x1080_422_10 , hori_29_06 , q_001 ,1203000 ,y ,44.280480, max diff,48,cb,43.455411, max diff,42,cr,44.983196, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_29_06 , q_002 ,734859 ,y ,39.101941, max diff,88,cb,38.148436, max diff,84,cr,39.882274, max diff,79
Netflix_Aerial_1920x1080_422_10 , hori_29_06 , q_003 ,519427 ,
Netflix_Aerial_1920x1080_422_10 , hori_29_07 , q_001 ,1179706 ,y ,44.053568, max diff,51,cb,43.221926, max diff,42,cr,44.761275, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_29_07 , q_002 ,717268 ,y ,38.858827, max diff,89,cb,37.897752, max diff,86,cr,39.642294, max diff,78
Netflix_Aerial_1920x1080_422_10 , hori_29_07 , q_003 ,504641 ,
Netflix_Aerial_1920x1080_422_10 , hori_29_08 , q_001 ,1153514 ,y ,43.795096, max diff,49,cb,42.969348, max diff,46,cr,44.507190, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_29_08 , q_002 ,700082 ,y ,38.629811, max diff,98,cb,37.668508, max diff,85,cr,39.418849, max diff,84
Netflix_Aerial_1920x1080_422_10 , hori_29_08 , q_003 ,492782 ,
Netflix_Aerial_1920x1080_422_10 , hori_29_09 , q_001 ,1144827 ,y ,43.730936, max diff,47,cb,42.898938, max diff,44,cr,44.446013, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_29_09 , q_002 ,689987 ,
Netflix_Aerial_1920x1080_422_10 , hori_29_10 , q_001 ,1130413 ,y ,43.559287, max diff,50,cb,42.729035, max diff,48,cr,44.278112, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_29_10 , q_002 ,678541 ,
Netflix_Aerial_1920x1080_422_10 , hori_29_11 , q_001 ,1121921 ,y ,43.495813, max diff,51,cb,42.663358, max diff,47,cr,44.219449, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_29_11 , q_002 ,671612 ,
Netflix_Aerial_1920x1080_422_10 , hori_30_01 , q_001 ,1464141 ,y ,47.401132, max diff,34,cb,46.699766, max diff,30,cr,48.026081, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_30_01 , q_002 ,935084 ,y ,42.025630, max diff,69,cb,41.214926, max diff,58,cr,42.783486, max diff,49
Netflix_Aerial_1920x1080_422_10 , hori_30_01 , q_003 ,673555 ,
Netflix_Aerial_1920x1080_422_10 , hori_30_02 , q_001 ,1396846 ,y ,46.802616, max diff,34,cb,46.073638, max diff,31,cr,47.444247, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_30_02 , q_002 ,882850 ,y ,41.367570, max diff,69,cb,40.521101, max diff,56,cr,42.133518, max diff,50
Netflix_Aerial_1920x1080_422_10 , hori_30_02 , q_003 ,628686 ,
Netflix_Aerial_1920x1080_422_10 , hori_30_03 , q_001 ,1327122 ,y ,45.902139, max diff,40,cb,45.137237, max diff,38,cr,46.564201, max diff,30
