Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_001 ,3342795 ,y ,57.101381, max diff,8,cb,56.605414, max diff,8,cr,57.506741, max diff,8
Netflix_Aerial_1920x1080_422_10 , ver_14_08 , q_003 ,716891 ,y ,37.332036, max diff,111,cb,36.222906, max diff,98,cr,38.334913, max diff,89
Netflix_Aerial_1920x1080_422_10 , ver_14_08 , q_004 ,575858 ,
Netflix_Aerial_1920x1080_422_10 , ver_14_09 , q_001 ,1422862 ,y ,44.970952, max diff,41,cb,44.112332, max diff,38,cr,46.002576, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_14_09 , q_002 ,935547 ,y ,39.814079, max diff,81,cb,38.809963, max diff,74,cr,40.899569, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_14_09 , q_003 ,693025 ,
Netflix_Aerial_1920x1080_422_10 , ver_14_10 , q_001 ,1393697 ,y ,44.720577, max diff,42,cb,43.859439, max diff,40,cr,45.757328, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_14_10 , q_002 ,913271 ,y ,39.538543, max diff,84,cb,38.530936, max diff,73,cr,40.627266, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_14_10 , q_003 ,674150 ,
Netflix_Aerial_1920x1080_422_10 , ver_14_11 , q_001 ,1363745 ,y ,44.475771, max diff,44,cb,43.615299, max diff,41,cr,45.491471, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_14_11 , q_002 ,889430 ,y ,39.304876, max diff,97,cb,38.298719, max diff,78,cr,40.383270, max diff,68
Netflix_Aerial_1920x1080_422_10 , ver_14_11 , q_003 ,656917 ,
Netflix_Aerial_1920x1080_422_10 , ver_15_01 , q_001 ,2006943 ,y ,51.823006, max diff,21,cb,51.182356, max diff,19,cr,52.420166, max diff,15
Netflix_Aerial_1920x1080_422_10 , ver_15_01 , q_002 ,1405757 ,y ,46.780169, max diff,35,cb,46.054395, max diff,31,cr,47.537664, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_15_01 , q_003 ,1085223 ,y ,43.403469, max diff,53,cb,42.601401, max diff,53,cr,44.254681, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_15_01 , q_004 ,892433 ,y ,41.330656, max diff,69,cb,40.478472, max diff,61,cr,42.209657, max diff,48
Netflix_Aerial_1920x1080_422_10 , ver_15_01 , q_005 ,742064 ,y ,39.436120, max diff,86,cb,38.537376, max diff,76,cr,40.343008, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_15_01 , q_006 ,637989 ,
Netflix_Aerial_1920x1080_422_10 , ver_15_02 , q_001 ,1864283 ,y ,50.232845, max diff,23,cb,49.539074, max diff,19,cr,50.955059, max diff,19
Netflix_Aerial_1920x1080_422_10 , ver_15_02 , q_002 ,1285085 ,y ,45.165494, max diff,43,cb,44.374850, max diff,36,cr,46.046437, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_15_02 , q_003 ,984960 ,y ,41.918105, max diff,61,cb,41.051936, max diff,59,cr,42.849779, max diff,46
Netflix_Aerial_1920x1080_422_10 , ver_15_02 , q_004 ,807430 ,y ,39.965351, max diff,78,cb,39.041592, max diff,74,cr,40.923161, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_15_02 , q_005 ,665633 ,
Netflix_Aerial_1920x1080_422_10 , ver_15_03 , q_001 ,1766053 ,y ,49.321268, max diff,26,cb,48.600900, max diff,23,cr,50.124080, max diff,21
Netflix_Aerial_1920x1080_422_10 , ver_15_03 , q_002 ,1205274 ,y ,44.073486, max diff,49,cb,43.234813, max diff,46,cr,45.030757, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_15_03 , q_003 ,913921 ,y ,40.852416, max diff,70,cb,39.932836, max diff,68,cr,41.838514, max diff,68
Netflix_Aerial_1920x1080_422_10 , ver_15_03 , q_004 ,742184 ,y ,38.850077, max diff,91,cb,37.860436, max diff,81,cr,39.833446, max diff,76
Netflix_Aerial_1920x1080_422_10 , ver_15_03 , q_005 ,610906 ,
Netflix_Aerial_1920x1080_422_10 , ver_15_04 , q_001 ,1679441 ,y ,48.108918, max diff,28,cb,47.332697, max diff,27,cr,48.997432, max diff,25
Netflix_Aerial_1920x1080_422_10 , ver_15_04 , q_002 ,1126570 ,y ,42.877442, max diff,56,cb,41.992418, max diff,54,cr,43.888819, max diff,47
Netflix_Aerial_1920x1080_422_10 , ver_15_04 , q_003 ,847755 ,y ,39.747582, max diff,85,cb,38.775123, max diff,72,cr,40.759431, max diff,68
Netflix_Aerial_1920x1080_422_10 , ver_15_04 , q_004 ,689999 ,
Netflix_Aerial_1920x1080_422_10 , ver_15_05 , q_001 ,1604368 ,y ,47.298271, max diff,34,cb,46.507690, max diff,29,cr,48.243551, max diff,26
Netflix_Aerial_1920x1080_422_10 , ver_15_05 , q_002 ,1073065 ,y ,42.075211, max diff,59,cb,41.154993, max diff,56,cr,43.112774, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_15_05 , q_003 ,805173 ,y ,39.023119, max diff,88,cb,38.003905, max diff,81,cr,40.043307, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_15_05 , q_004 ,647336 ,
Netflix_Aerial_1920x1080_422_10 , ver_15_06 , q_001 ,1531483 ,y ,46.291388, max diff,37,cb,45.474284, max diff,32,cr,47.287824, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_15_06 , q_002 ,1015785 ,y ,41.165413, max diff,70,cb,40.210722, max diff,61,cr,42.223842, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_15_06 , q_003 ,759898 ,y ,38.244191, max diff,106,cb,37.180496, max diff,88,cr,39.255068, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_15_06 , q_004 ,611637 ,
Netflix_Aerial_1920x1080_422_10 , ver_15_07 , q_001 ,1479432 ,y ,45.673902, max diff,37,cb,44.831627, max diff,36,cr,46.699440, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_15_07 , q_002 ,976442 ,y ,40.538972, max diff,74,cb,39.552325, max diff,64,cr,41.606681, max diff,58
Netflix_Aerial_1920x1080_422_10 , ver_15_07 , q_003 ,725416 ,y ,37.652784, max diff,106,cb,36.559100, max diff,100,cr,38.657238, max diff,88
Netflix_Aerial_1920x1080_422_10 , ver_15_07 , q_004 ,581480 ,
Netflix_Aerial_1920x1080_422_10 , ver_15_08 , q_001 ,1435818 ,y ,45.145869, max diff,44,cb,44.286954, max diff,38,cr,46.174699, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_15_08 , q_002 ,936438 ,y ,39.986699, max diff,85,cb,38.986823, max diff,71,cr,41.060433, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_15_08 , q_003 ,692757 ,
Netflix_Aerial_1920x1080_422_10 , ver_15_09 , q_001 ,1400940 ,y ,44.910793, max diff,40,cb,44.056499, max diff,37,cr,45.933968, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_15_09 , q_002 ,912807 ,y ,39.713726, max diff,84,cb,38.712602, max diff,75,cr,40.792401, max diff,72
Netflix_Aerial_1920x1080_422_10 , ver_15_09 , q_003 ,674935 ,
Netflix_Aerial_1920x1080_422_10 , ver_15_10 , q_001 ,1364883 ,y ,44.533746, max diff,42,cb,43.676217, max diff,39,cr,45.545382, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_15_10 , q_002 ,885048 ,y ,39.382474, max diff,90,cb,38.378677, max diff,76,cr,40.457161, max diff,71
Netflix_Aerial_1920x1080_422_10 , ver_15_10 , q_003 ,653413 ,
Netflix_Aerial_1920x1080_422_10 , ver_15_11 , q_001 ,1343023 ,y ,44.395271, max diff,47,cb,43.537211, max diff,41,cr,45.401178, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_15_11 , q_002 ,868483 ,y ,39.205662, max diff,100,cb,38.201661, max diff,76,cr,40.279153, max diff,68
Netflix_Aerial_1920x1080_422_10 , ver_15_11 , q_003 ,638498 ,
Netflix_Aerial_1920x1080_422_10 , ver_16_01 , q_001 ,1956693 ,y ,51.431465, max diff,21,cb,50.778648, max diff,20,cr,52.046783, max diff,17
Netflix_Aerial_1920x1080_422_10 , ver_16_01 , q_002 ,1362042 ,y ,46.344437, max diff,38,cb,45.607876, max diff,33,cr,47.118425, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_16_01 , q_003 ,1045988 ,y ,42.975102, max diff,57,cb,42.160871, max diff,50,cr,43.829594, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_16_01 , q_004 ,855556 ,y ,40.914049, max diff,70,cb,40.058202, max diff,65,cr,41.793632, max diff,53
Netflix_Aerial_1920x1080_422_10 , ver_16_01 , q_005 ,708639 ,y ,39.045914, max diff,87,cb,38.136964, max diff,79,cr,39.951410, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_16_01 , q_006 ,607743 ,
Netflix_Aerial_1920x1080_422_10 , ver_16_02 , q_001 ,1841388 ,y ,50.410807, max diff,24,cb,49.715873, max diff,21,cr,51.127358, max diff,19
Netflix_Aerial_1920x1080_422_10 , ver_16_02 , q_002 ,1264459 ,y ,45.120029, max diff,43,cb,44.322595, max diff,40,cr,45.998911, max diff,33
Netflix_Aerial_1920x1080_422_10 , ver_16_02 , q_003 ,959351 ,y ,41.759727, max diff,61,cb,40.889397, max diff,58,cr,42.694779, max diff,52
Netflix_Aerial_1920x1080_422_10 , ver_16_02 , q_004 ,776245 ,y ,39.629532, max diff,83,cb,38.698855, max diff,72,cr,40.581386, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_16_02 , q_005 ,641906 ,
Netflix_Aerial_1920x1080_422_10 , ver_16_03 , q_001 ,1730611 ,y ,48.981004, max diff,26,cb,48.250704, max diff,25,cr,49.812440, max diff,22
Netflix_Aerial_1920x1080_422_10 , ver_16_03 , q_002 ,1172921 ,y ,43.768854, max diff,51,cb,42.922036, max diff,48,cr,44.725866, max diff,42
Netflix_Aerial_1920x1080_422_10 , ver_16_03 , q_003 ,885434 ,y ,40.559774, max diff,75,cb,39.632394, max diff,64,cr,41.546785, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_16_03 , q_004 ,714885 ,y ,38.570638, max diff,94,cb,37.577499, max diff,82,cr,39.544968, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_16_03 , q_005 ,587775 ,
Netflix_Aerial_1920x1080_422_10 , ver_16_04 , q_001 ,1665146 ,y ,48.399196, max diff,28,cb,47.633768, max diff,24,cr,49.287957, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_16_04 , q_002 ,1110695 ,y ,42.850546, max diff,54,cb,41.963697, max diff,52,cr,43.858045, max diff,45
Netflix_Aerial_1920x1080_422_10 , ver_16_04 , q_003 ,835982 ,y ,39.757657, max diff,87,cb,38.782383, max diff,73,cr,40.771383, max diff,67
Netflix_Aerial_1920x1080_422_10 , ver_16_04 , q_004 ,665669 ,
Netflix_Aerial_1920x1080_422_10 , ver_16_05 , q_001 ,1572885 ,y ,47.076048, max diff,33,cb,46.282244, max diff,29,cr,48.024069, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_16_05 , q_002 ,1046861 ,y ,41.850206, max diff,61,cb,40.921878, max diff,57,cr,42.879929, max diff,56
Netflix_Aerial_1920x1080_422_10 , ver_16_05 , q_003 ,781875 ,y ,38.804502, max diff,91,cb,37.781906, max diff,81,cr,39.817072, max diff,80
Netflix_Aerial_1920x1080_422_10 , ver_16_05 , q_004 ,625367 ,
Netflix_Aerial_1920x1080_422_10 , ver_16_06 , q_001 ,1516614 ,y ,46.400351, max diff,35,cb,45.581523, max diff,32,cr,47.397706, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_16_06 , q_002 ,1002511 ,y ,41.148721, max diff,72,cb,40.190706, max diff,59,cr,42.204233, max diff,56
Netflix_Aerial_1920x1080_422_10 , ver_16_06 , q_003 ,743307 ,y ,38.148547, max diff,109,cb,37.082936, max diff,85,cr,39.159003, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_16_06 , q_004 ,591187 ,
Netflix_Aerial_1920x1080_422_10 , ver_16_07 , q_001 ,1457544 ,y ,45.581364, max diff,38,cb,44.738129, max diff,36,cr,46.596501, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_16_07 , q_002 ,955290 ,y ,40.407705, max diff,76,cb,39.421717, max diff,65,cr,41.471326, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_16_07 , q_003 ,706475 ,y ,37.510751, max diff,107,cb,36.417094, max diff,103,cr,38.508494, max diff,87
Netflix_Aerial_1920x1080_422_10 , ver_16_07 , q_004 ,562814 ,
Netflix_Aerial_1920x1080_422_10 , ver_16_08 , q_001 ,1425446 ,y ,45.272459, max diff,44,cb,44.415926, max diff,35,cr,46.306355, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_16_08 , q_002 ,925057 ,y ,39.975209, max diff,81,cb,38.975584, max diff,72,cr,41.046656, max diff,62
Netflix_Aerial_1920x1080_422_10 , ver_16_08 , q_003 ,684197 ,
Netflix_Aerial_1920x1080_422_10 , ver_16_09 , q_001 ,1377703 ,y ,44.761958, max diff,43,cb,43.909357, max diff,39,cr,45.789777, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_16_09 , q_002 ,893977 ,y ,39.591528, max diff,85,cb,38.591850, max diff,73,cr,40.663407, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_16_09 , q_003 ,658837 ,
Netflix_Aerial_1920x1080_422_10 , ver_16_10 , q_001 ,1353898 ,y ,44.589621, max diff,44,cb,43.730873, max diff,39,cr,45.605656, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_16_10 , q_002 ,874831 ,y ,39.373189, max diff,89,cb,38.369676, max diff,72,cr,40.447826, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_16_10 , q_003 ,641646 ,
Netflix_Aerial_1920x1080_422_10 , ver_16_11 , q_001 ,1326032 ,y ,44.332338, max diff,48,cb,43.477566, max diff,41,cr,45.331233, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_16_11 , q_002 ,852406 ,y ,39.134452, max diff,99,cb,38.133871, max diff,75,cr,40.205474, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_16_11 , q_003 ,624766 ,
Netflix_Aerial_1920x1080_422_10 , ver_17_01 , q_001 ,1909445 ,y ,51.136047, max diff,21,cb,50.486394, max diff,20,cr,51.720284, max diff,18
Netflix_Aerial_1920x1080_422_10 , ver_17_01 , q_002 ,1319143 ,y ,45.955578, max diff,36,cb,45.215317, max diff,34,cr,46.719901, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_17_01 , q_003 ,1007563 ,y ,42.587239, max diff,59,cb,41.773119, max diff,58,cr,43.435764, max diff,48
Netflix_Aerial_1920x1080_422_10 , ver_17_01 , q_004 ,821230 ,y ,40.514984, max diff,70,cb,39.651586, max diff,66,cr,41.397976, max diff,62
Netflix_Aerial_1920x1080_422_10 , ver_17_01 , q_005 ,677298 ,
Netflix_Aerial_1920x1080_422_10 , ver_17_02 , q_001 ,1780858 ,y ,49.644163, max diff,26,cb,48.946166, max diff,22,cr,50.358983, max diff,21
Netflix_Aerial_1920x1080_422_10 , ver_17_02 , q_002 ,1211710 ,y ,44.498623, max diff,48,cb,43.703727, max diff,43,cr,45.379177, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_17_02 , q_003 ,920227 ,y ,41.261812, max diff,64,cb,40.382937, max diff,60,cr,42.183112, max diff,56
Netflix_Aerial_1920x1080_422_10 , ver_17_02 , q_004 ,747308 ,y ,39.312347, max diff,86,cb,38.378430, max diff,74,cr,40.261406, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_17_02 , q_005 ,611706 ,
Netflix_Aerial_1920x1080_422_10 , ver_17_03 , q_001 ,1693202 ,y ,48.767199, max diff,28,cb,48.035006, max diff,23,cr,49.575219, max diff,22
Netflix_Aerial_1920x1080_422_10 , ver_17_03 , q_002 ,1140296 ,y ,43.503652, max diff,51,cb,42.658311, max diff,50,cr,44.456141, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_17_03 , q_003 ,857446 ,y ,40.281551, max diff,76,cb,39.351429, max diff,73,cr,41.263183, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_17_03 , q_004 ,689444 ,
Netflix_Aerial_1920x1080_422_10 , ver_17_04 , q_001 ,1595177 ,y ,47.535314, max diff,32,cb,46.776733, max diff,29,cr,48.418713, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_17_04 , q_002 ,1068480 ,y ,42.400005, max diff,56,cb,41.511718, max diff,56,cr,43.394292, max diff,51
Netflix_Aerial_1920x1080_422_10 , ver_17_04 , q_003 ,804427 ,y ,39.372839, max diff,90,cb,38.388739, max diff,80,cr,40.368541, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_17_04 , q_004 ,643063 ,
Netflix_Aerial_1920x1080_422_10 , ver_17_05 , q_001 ,1539493 ,y ,46.920016, max diff,33,cb,46.132826, max diff,33,cr,47.843032, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_17_05 , q_002 ,1019448 ,y ,41.647062, max diff,65,cb,40.722314, max diff,57,cr,42.668707, max diff,53
Netflix_Aerial_1920x1080_422_10 , ver_17_05 , q_003 ,757366 ,y ,38.605638, max diff,90,cb,37.581212, max diff,81,cr,39.606970, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_17_05 , q_004 ,604607 ,
Netflix_Aerial_1920x1080_422_10 , ver_17_06 , q_001 ,1473359 ,y ,45.949256, max diff,38,cb,45.126862, max diff,34,cr,46.931533, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_17_06 , q_002 ,966550 ,y ,40.796078, max diff,76,cb,39.837428, max diff,63,cr,41.842927, max diff,59
Netflix_Aerial_1920x1080_422_10 , ver_17_06 , q_003 ,717378 ,y ,37.880456, max diff,103,cb,36.813228, max diff,89,cr,38.878125, max diff,82
Netflix_Aerial_1920x1080_422_10 , ver_17_06 , q_004 ,572155 ,
Netflix_Aerial_1920x1080_422_10 , ver_17_07 , q_001 ,1429087 ,y ,45.446045, max diff,40,cb,44.601248, max diff,37,cr,46.441716, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_17_07 , q_002 ,931263 ,y ,40.246236, max diff,79,cb,39.260770, max diff,64,cr,41.298035, max diff,61
Netflix_Aerial_1920x1080_422_10 , ver_17_07 , q_003 ,687574 ,
Netflix_Aerial_1920x1080_422_10 , ver_17_08 , q_001 ,1376501 ,y ,44.873988, max diff,41,cb,44.029289, max diff,38,cr,45.876516, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_17_08 , q_002 ,895646 ,y ,39.762790, max diff,86,cb,38.769173, max diff,73,cr,40.823820, max diff,67
Netflix_Aerial_1920x1080_422_10 , ver_17_08 , q_003 ,662184 ,
Netflix_Aerial_1920x1080_422_10 , ver_17_09 , q_001 ,1351270 ,y ,44.652609, max diff,43,cb,43.800581, max diff,38,cr,45.664384, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_17_09 , q_002 ,873623 ,y ,39.491161, max diff,86,cb,38.492800, max diff,71,cr,40.555842, max diff,71
Netflix_Aerial_1920x1080_422_10 , ver_17_09 , q_003 ,640108 ,
Netflix_Aerial_1920x1080_422_10 , ver_17_10 , q_001 ,1321931 ,y ,44.365993, max diff,46,cb,43.512436, max diff,42,cr,45.362416, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_17_10 , q_002 ,849066 ,y ,39.211165, max diff,96,cb,38.212677, max diff,74,cr,40.272706, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_17_10 , q_003 ,622694 ,
Netflix_Aerial_1920x1080_422_10 , ver_17_11 , q_001 ,1302508 ,y ,44.209187, max diff,46,cb,43.355884, max diff,42,cr,45.203263, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_17_11 , q_002 ,833628 ,y ,39.036090, max diff,99,cb,38.037597, max diff,77,cr,40.100136, max diff,71
Netflix_Aerial_1920x1080_422_10 , ver_17_11 , q_003 ,609898 ,
Netflix_Aerial_1920x1080_422_10 , ver_18_01 , q_001 ,1865744 ,y ,50.749655, max diff,23,cb,50.087260, max diff,21,cr,51.365296, max diff,18
Netflix_Aerial_1920x1080_422_10 , ver_18_01 , q_002 ,1280931 ,y ,45.566318, max diff,44,cb,44.816147, max diff,37,cr,46.346146, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_18_01 , q_003 ,972589 ,y ,42.219123, max diff,61,cb,41.397168, max diff,61,cr,43.067767, max diff,51
Netflix_Aerial_1920x1080_422_10 , ver_18_01 , q_004 ,789596 ,y ,40.143325, max diff,81,cb,39.270050, max diff,71,cr,41.026667, max diff,61
Netflix_Aerial_1920x1080_422_10 , ver_18_01 , q_005 ,649500 ,
Netflix_Aerial_1920x1080_422_10 , ver_18_02 , q_001 ,1760424 ,y ,49.824257, max diff,24,cb,49.127648, max diff,24,cr,50.527905, max diff,20
Netflix_Aerial_1920x1080_422_10 , ver_18_02 , q_002 ,1194098 ,y ,44.456759, max diff,48,cb,43.653473, max diff,45,cr,45.331738, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_18_02 , q_003 ,896532 ,y ,41.122037, max diff,70,cb,40.245236, max diff,62,cr,42.045367, max diff,54
Netflix_Aerial_1920x1080_422_10 , ver_18_02 , q_004 ,720147 ,y ,39.005258, max diff,92,cb,38.064171, max diff,84,cr,39.946180, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_18_02 , q_005 ,591089 ,
Netflix_Aerial_1920x1080_422_10 , ver_18_03 , q_001 ,1658347 ,y ,48.506590, max diff,28,cb,47.768601, max diff,25,cr,49.316528, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_18_03 , q_002 ,1111293 ,y ,43.218611, max diff,52,cb,42.362087, max diff,52,cr,44.170910, max diff,44
Netflix_Aerial_1920x1080_422_10 , ver_18_03 , q_003 ,831172 ,y ,40.024466, max diff,78,cb,39.088390, max diff,67,cr,40.996771, max diff,67
Netflix_Aerial_1920x1080_422_10 , ver_18_03 , q_004 ,665812 ,
Netflix_Aerial_1920x1080_422_10 , ver_18_04 , q_001 ,1575840 ,y ,47.544891, max diff,32,cb,46.779303, max diff,28,cr,48.421746, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_18_04 , q_002 ,1054814 ,y ,42.376951, max diff,57,cb,41.486564, max diff,56,cr,43.367020, max diff,50
Netflix_Aerial_1920x1080_422_10 , ver_18_04 , q_003 ,777870 ,y ,39.149853, max diff,87,cb,38.165433, max diff,80,cr,40.142430, max diff,75
Netflix_Aerial_1920x1080_422_10 , ver_18_04 , q_004 ,621775 ,
Netflix_Aerial_1920x1080_422_10 , ver_18_05 , q_001 ,1513010 ,y ,46.665336, max diff,35,cb,45.865376, max diff,33,cr,47.596456, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_18_05 , q_002 ,995849 ,y ,41.431770, max diff,68,cb,40.498181, max diff,59,cr,42.448243, max diff,56
Netflix_Aerial_1920x1080_422_10 , ver_18_05 , q_003 ,736003 ,y ,38.417896, max diff,94,cb,37.389776, max diff,81,cr,39.413837, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_18_05 , q_004 ,585111 ,
Netflix_Aerial_1920x1080_422_10 , ver_18_06 , q_001 ,1459607 ,y ,46.064377, max diff,37,cb,45.246366, max diff,33,cr,47.044226, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_18_06 , q_002 ,955059 ,y ,40.779908, max diff,69,cb,39.818896, max diff,63,cr,41.825084, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_18_06 , q_003 ,701048 ,y ,37.799215, max diff,101,cb,36.734444, max diff,90,cr,38.793582, max diff,86
Netflix_Aerial_1920x1080_422_10 , ver_18_06 , q_004 ,554401 ,
Netflix_Aerial_1920x1080_422_10 , ver_18_07 , q_001 ,1403965 ,y ,45.310599, max diff,42,cb,44.470605, max diff,36,cr,46.308460, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_18_07 , q_002 ,912135 ,y ,40.119246, max diff,78,cb,39.134084, max diff,66,cr,41.167291, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_18_07 , q_003 ,669407 ,
Netflix_Aerial_1920x1080_422_10 , ver_18_08 , q_001 ,1362695 ,y ,44.877842, max diff,43,cb,44.031273, max diff,39,cr,45.882749, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_18_08 , q_002 ,885715 ,y ,39.750829, max diff,84,cb,38.757087, max diff,72,cr,40.811580, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_18_08 , q_003 ,643410 ,
Netflix_Aerial_1920x1080_422_10 , ver_18_09 , q_001 ,1332448 ,y ,44.546644, max diff,44,cb,43.693207, max diff,40,cr,45.551194, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_18_09 , q_002 ,856690 ,y ,39.374567, max diff,85,cb,38.377540, max diff,72,cr,40.438485, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_18_09 , q_003 ,623850 ,
Netflix_Aerial_1920x1080_422_10 , ver_18_10 , q_001 ,1311305 ,y ,44.404221, max diff,46,cb,43.548705, max diff,42,cr,45.401702, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_18_10 , q_002 ,840082 ,y ,39.200828, max diff,97,cb,38.202405, max diff,77,cr,40.261512, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_18_10 , q_003 ,610107 ,
Netflix_Aerial_1920x1080_422_10 , ver_18_11 , q_001 ,1284832 ,y ,44.155654, max diff,47,cb,43.305283, max diff,43,cr,45.144907, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_18_11 , q_002 ,819245 ,y ,38.964309, max diff,97,cb,37.968090, max diff,82,cr,40.023803, max diff,72
Netflix_Aerial_1920x1080_422_10 , ver_18_11 , q_003 ,595315 ,
Netflix_Aerial_1920x1080_422_10 , ver_19_01 , q_001 ,1823701 ,y ,50.430782, max diff,25,cb,49.769010, max diff,22,cr,51.058616, max diff,17
Netflix_Aerial_1920x1080_422_10 , ver_19_01 , q_002 ,1242914 ,y ,45.207413, max diff,47,cb,44.455559, max diff,41,cr,45.987110, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_19_01 , q_003 ,939512 ,y ,41.863589, max diff,66,cb,41.033819, max diff,62,cr,42.711421, max diff,55
