Netflix_Aerial_1920x1080_422_10 , 02_01 , q_001 ,3237294 ,y ,57.332272, max diff,8,cb,56.830356, max diff,8,cr,57.682391, max diff,8
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_008 ,704233 ,y ,37.573079, max diff,116,cb,36.488844, max diff,92,cr,38.469566, max diff,91
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_009 ,637870 ,y ,36.746088, max diff,125,cb,35.629945, max diff,105,cr,37.623145, max diff,105
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_010 ,587855 ,y ,36.132834, max diff,148,cb,34.993284, max diff,114,cr,37.000895, max diff,114
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_011 ,542671 ,y ,35.551302, max diff,149,cb,34.392513, max diff,132,cr,36.403588, max diff,115
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_012 ,508574 ,y ,35.120697, max diff,164,cb,33.951128, max diff,129,cr,35.976695, max diff,123
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_013 ,473191 ,y ,34.642330, max diff,181,cb,33.456973, max diff,153,cr,35.487786, max diff,143
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_014 ,444999 ,y ,34.276750, max diff,210,cb,33.080729, max diff,161,cr,35.115140, max diff,147
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_015 ,418524 ,y ,33.912208, max diff,225,cb,32.706219, max diff,164,cr,34.740299, max diff,161
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_016 ,397954 ,y ,33.636091, max diff,239,cb,32.422260, max diff,164,cr,34.455484, max diff,158
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_017 ,375783 ,y ,33.311253, max diff,227,cb,32.089071, max diff,179,cr,34.122720, max diff,159
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_018 ,357753 ,y ,33.064820, max diff,229,cb,31.833983, max diff,189,cr,33.870094, max diff,161
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_019 ,340753 ,y ,32.817621, max diff,246,cb,31.580701, max diff,195,cr,33.621195, max diff,163
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_020 ,327226 ,y ,32.623463, max diff,271,cb,31.382304, max diff,192,cr,33.424072, max diff,177
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_021 ,312072 ,y ,32.384508, max diff,259,cb,31.140733, max diff,199,cr,33.185556, max diff,190
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_022 ,299771 ,y ,32.204248, max diff,255,cb,30.956258, max diff,208,cr,33.003401, max diff,193
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_023 ,287722 ,y ,32.016742, max diff,284,cb,30.769066, max diff,219,cr,32.818869, max diff,197
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_024 ,277956 ,y ,31.867466, max diff,288,cb,30.616546, max diff,227,cr,32.669616, max diff,206
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_025 ,267124 ,y ,31.685638, max diff,287,cb,30.434920, max diff,227,cr,32.489659, max diff,213
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_026 ,258219 ,y ,31.553711, max diff,321,cb,30.299489, max diff,254,cr,32.356322, max diff,207
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_027 ,249130 ,y ,31.404243, max diff,320,cb,30.150681, max diff,255,cr,32.211411, max diff,206
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_028 ,241848 ,y ,31.290144, max diff,321,cb,30.034696, max diff,266,cr,32.097021, max diff,204
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_029 ,233376 ,y ,31.140732, max diff,335,cb,29.882950, max diff,279,cr,31.945858, max diff,206
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_030 ,226560 ,y ,31.028807, max diff,325,cb,29.770651, max diff,271,cr,31.834167, max diff,216
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_031 ,219634 ,y ,30.909186, max diff,323,cb,29.651891, max diff,266,cr,31.716425, max diff,243
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_032 ,214071 ,y ,30.819759, max diff,334,cb,29.562290, max diff,265,cr,31.622325, max diff,252
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_033 ,207484 ,y ,30.693913, max diff,323,cb,29.435963, max diff,268,cr,31.499959, max diff,244
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_034 ,202035 ,y ,30.601919, max diff,321,cb,29.342607, max diff,277,cr,31.406066, max diff,240
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_035 ,196515 ,y ,30.498813, max diff,322,cb,29.239935, max diff,276,cr,31.305000, max diff,236
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_036 ,192263 ,y ,30.425778, max diff,347,cb,29.165486, max diff,271,cr,31.231623, max diff,235
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_037 ,187004 ,y ,30.321193, max diff,372,cb,29.061985, max diff,262,cr,31.129296, max diff,232
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_038 ,182755 ,y ,30.244127, max diff,370,cb,28.984722, max diff,277,cr,31.054088, max diff,232
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_039 ,178217 ,y ,30.154217, max diff,367,cb,28.894656, max diff,274,cr,30.963015, max diff,249
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_040 ,174542 ,y ,30.091769, max diff,365,cb,28.831042, max diff,272,cr,30.897529, max diff,250
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_041 ,170290 ,y ,30.001366, max diff,378,cb,28.742003, max diff,286,cr,30.809157, max diff,253
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_042 ,166815 ,y ,29.936709, max diff,380,cb,28.680007, max diff,308,cr,30.750083, max diff,255
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_043 ,163157 ,y ,29.859536, max diff,376,cb,28.602299, max diff,320,cr,30.671426, max diff,266
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_044 ,160175 ,y ,29.805487, max diff,373,cb,28.548182, max diff,324,cr,30.615581, max diff,263
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_045 ,156592 ,y ,29.726877, max diff,370,cb,28.469705, max diff,322,cr,30.535345, max diff,256
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_046 ,153593 ,y ,29.666804, max diff,362,cb,28.411231, max diff,319,cr,30.476099, max diff,258
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_047 ,150325 ,y ,29.595092, max diff,380,cb,28.340726, max diff,315,cr,30.406427, max diff,256
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_048 ,147851 ,y ,29.547695, max diff,402,cb,28.293694, max diff,312,cr,30.358840, max diff,257
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_049 ,144810 ,y ,29.479708, max diff,406,cb,28.227582, max diff,309,cr,30.295493, max diff,258
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_050 ,142334 ,y ,29.430450, max diff,410,cb,28.179833, max diff,305,cr,30.247836, max diff,260
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_051 ,139607 ,y ,29.366615, max diff,412,cb,28.117850, max diff,308,cr,30.184629, max diff,255
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_052 ,137513 ,y ,29.325897, max diff,413,cb,28.076477, max diff,321,cr,30.142826, max diff,265
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_053 ,134943 ,y ,29.265265, max diff,419,cb,28.016572, max diff,324,cr,30.081347, max diff,274
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_054 ,132768 ,y ,29.218752, max diff,425,cb,27.972822, max diff,336,cr,30.036308, max diff,268
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_055 ,130393 ,y ,29.163447, max diff,417,cb,27.917259, max diff,333,cr,29.980880, max diff,276
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_056 ,128616 ,y ,29.124567, max diff,417,cb,27.879480, max diff,336,cr,29.943345, max diff,277
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_057 ,126322 ,y ,29.069532, max diff,411,cb,27.822632, max diff,332,cr,29.885649, max diff,271
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_058 ,124426 ,y ,29.025457, max diff,411,cb,27.777951, max diff,334,cr,29.845549, max diff,272
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_059 ,122371 ,y ,28.974281, max diff,412,cb,27.728009, max diff,330,cr,29.795260, max diff,282
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_060 ,120874 ,y ,28.940372, max diff,405,cb,27.694187, max diff,332,cr,29.761667, max diff,276
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_061 ,118965 ,y ,28.890345, max diff,411,cb,27.644395, max diff,327,cr,29.712997, max diff,294
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_062 ,117300 ,y ,28.851194, max diff,404,cb,27.607255, max diff,330,cr,29.676164, max diff,315
Netflix_Aerial_1920x1080_422_10 , 04_03 , q_063 ,115489 ,y ,28.803876, max diff,404,cb,27.560365, max diff,335,cr,29.629002, max diff,335
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_001 ,2138124 ,y ,51.590557, max diff,19,cb,50.843556, max diff,16,cr,52.267612, max diff,16
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_002 ,1528378 ,y ,46.230123, max diff,39,cb,45.380110, max diff,31,cr,47.092358, max diff,30
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_003 ,1215197 ,y ,43.045185, max diff,54,cb,42.119484, max diff,50,cr,43.964122, max diff,49
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_004 ,1014083 ,y ,40.860384, max diff,70,cb,39.870519, max diff,63,cr,41.793746, max diff,58
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_005 ,871818 ,y ,39.248385, max diff,90,cb,38.212668, max diff,74,cr,40.175873, max diff,74
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_006 ,765759 ,y ,38.010709, max diff,121,cb,36.931158, max diff,89,cr,38.921176, max diff,89
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_007 ,682307 ,y ,37.010402, max diff,123,cb,35.893545, max diff,96,cr,37.894378, max diff,96
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_008 ,615535 ,y ,36.196005, max diff,149,cb,35.045545, max diff,117,cr,37.063959, max diff,117
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_009 ,561100 ,y ,35.522403, max diff,157,cb,34.351254, max diff,130,cr,36.380086, max diff,111
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_010 ,515524 ,y ,34.943703, max diff,171,cb,33.758222, max diff,131,cr,35.796017, max diff,130
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_011 ,477079 ,y ,34.445609, max diff,195,cb,33.241804, max diff,154,cr,35.287170, max diff,154
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_012 ,444255 ,y ,34.013442, max diff,230,cb,32.797349, max diff,165,cr,34.843423, max diff,162
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_013 ,415674 ,y ,33.625916, max diff,232,cb,32.398826, max diff,164,cr,34.444473, max diff,158
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_014 ,390477 ,y ,33.283908, max diff,224,cb,32.046209, max diff,181,cr,34.092632, max diff,163
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_015 ,368540 ,y ,32.983710, max diff,239,cb,31.739332, max diff,188,cr,33.789500, max diff,167
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_016 ,348952 ,y ,32.709388, max diff,255,cb,31.457260, max diff,190,cr,33.508083, max diff,168
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_017 ,331366 ,y ,32.455716, max diff,257,cb,31.200402, max diff,208,cr,33.254232, max diff,192
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_018 ,315715 ,y ,32.226330, max diff,253,cb,30.968021, max diff,199,cr,33.026708, max diff,192
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_019 ,301297 ,y ,32.011630, max diff,287,cb,30.752467, max diff,241,cr,32.817303, max diff,199
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_020 ,288490 ,y ,31.817677, max diff,285,cb,30.554685, max diff,224,cr,32.619566, max diff,204
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_021 ,276695 ,y ,31.641907, max diff,318,cb,30.379640, max diff,241,cr,32.448635, max diff,211
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_022 ,265775 ,y ,31.470412, max diff,332,cb,30.207136, max diff,247,cr,32.279747, max diff,211
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_023 ,255863 ,y ,31.314422, max diff,324,cb,30.047820, max diff,262,cr,32.120406, max diff,202
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_024 ,246556 ,y ,31.164782, max diff,328,cb,29.895628, max diff,277,cr,31.970611, max diff,217
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_025 ,237976 ,y ,31.024898, max diff,328,cb,29.754594, max diff,272,cr,31.828915, max diff,236
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_026 ,230050 ,y ,30.894864, max diff,320,cb,29.626105, max diff,265,cr,31.701314, max diff,235
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_027 ,222588 ,y ,30.770262, max diff,327,cb,29.501685, max diff,263,cr,31.578347, max diff,243
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_028 ,215513 ,y ,30.653446, max diff,318,cb,29.382263, max diff,274,cr,31.459548, max diff,244
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_029 ,209050 ,y ,30.542532, max diff,337,cb,29.271113, max diff,280,cr,31.345999, max diff,233
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_030 ,203044 ,y ,30.436894, max diff,376,cb,29.166940, max diff,258,cr,31.247956, max diff,232
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_031 ,197351 ,y ,30.336113, max diff,371,cb,29.063790, max diff,274,cr,31.145934, max diff,231
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_032 ,191877 ,y ,30.239751, max diff,370,cb,28.967301, max diff,283,cr,31.048384, max diff,251
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_033 ,186881 ,y ,30.148940, max diff,360,cb,28.876684, max diff,302,cr,30.955959, max diff,249
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_034 ,182105 ,y ,30.062519, max diff,376,cb,28.792633, max diff,314,cr,30.872968, max diff,250
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_035 ,177616 ,y ,29.978183, max diff,376,cb,28.710949, max diff,314,cr,30.792162, max diff,247
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_036 ,173452 ,y ,29.901079, max diff,373,cb,28.632860, max diff,313,cr,30.714073, max diff,261
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_037 ,169319 ,y ,29.822684, max diff,372,cb,28.555313, max diff,302,cr,30.635521, max diff,258
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_038 ,165456 ,y ,29.746675, max diff,370,cb,28.481004, max diff,306,cr,30.561187, max diff,266
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_039 ,161776 ,y ,29.674336, max diff,387,cb,28.409205, max diff,311,cr,30.489490, max diff,263
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_040 ,158116 ,y ,29.604762, max diff,401,cb,28.339711, max diff,310,cr,30.419243, max diff,265
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_041 ,154727 ,y ,29.539331, max diff,398,cb,28.276460, max diff,302,cr,30.357373, max diff,254
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_042 ,151644 ,y ,29.477688, max diff,401,cb,28.215347, max diff,307,cr,30.296579, max diff,270
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_043 ,148652 ,y ,29.414144, max diff,394,cb,28.154878, max diff,314,cr,30.234619, max diff,272
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_044 ,145654 ,y ,29.352681, max diff,419,cb,28.094478, max diff,311,cr,30.174694, max diff,274
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_045 ,142887 ,y ,29.295200, max diff,414,cb,28.036662, max diff,309,cr,30.116394, max diff,270
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_046 ,140244 ,y ,29.238905, max diff,421,cb,27.979583, max diff,323,cr,30.060201, max diff,271
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_047 ,137657 ,y ,29.182625, max diff,422,cb,27.924545, max diff,335,cr,30.006400, max diff,273
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_048 ,135165 ,y ,29.130211, max diff,415,cb,27.871666, max diff,332,cr,29.954903, max diff,281
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_049 ,132746 ,y ,29.075028, max diff,412,cb,27.817510, max diff,329,cr,29.901477, max diff,308
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_050 ,130549 ,y ,29.027103, max diff,413,cb,27.768128, max diff,326,cr,29.849866, max diff,315
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_051 ,128319 ,y ,28.975987, max diff,407,cb,27.716928, max diff,329,cr,29.801462, max diff,310
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_052 ,126162 ,y ,28.929433, max diff,407,cb,27.670407, max diff,326,cr,29.756552, max diff,323
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_053 ,124121 ,y ,28.883705, max diff,401,cb,27.625894, max diff,329,cr,29.713249, max diff,318
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_054 ,122085 ,y ,28.837579, max diff,407,cb,27.581725, max diff,332,cr,29.670989, max diff,319
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_055 ,120184 ,y ,28.794738, max diff,400,cb,27.539407, max diff,330,cr,29.627981, max diff,314
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_056 ,118358 ,y ,28.752560, max diff,423,cb,27.499344, max diff,362,cr,29.584846, max diff,333
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_057 ,116512 ,y ,28.709529, max diff,417,cb,27.458315, max diff,365,cr,29.544647, max diff,335
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_058 ,114833 ,y ,28.667715, max diff,418,cb,27.417727, max diff,369,cr,29.502881, max diff,329
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_059 ,113159 ,y ,28.625994, max diff,418,cb,27.377594, max diff,365,cr,29.462569, max diff,331
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_060 ,111602 ,y ,28.587140, max diff,441,cb,27.338369, max diff,341,cr,29.425629, max diff,332
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_061 ,110105 ,y ,28.548553, max diff,436,cb,27.301801, max diff,336,cr,29.388975, max diff,326
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_062 ,108626 ,y ,28.511356, max diff,438,cb,27.266817, max diff,339,cr,29.354283, max diff,327
Netflix_Aerial_1920x1080_422_10 , 04_04 , q_063 ,107087 ,y ,28.474165, max diff,441,cb,27.232158, max diff,334,cr,29.319536, max diff,328
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_001 ,1962589 ,y ,49.706603, max diff,23,cb,48.935650, max diff,23,cr,50.465125, max diff,18
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_002 ,1395693 ,y ,44.644226, max diff,42,cb,43.764066, max diff,39,cr,45.547600, max diff,34
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_003 ,1096532 ,y ,41.469834, max diff,64,cb,40.494576, max diff,62,cr,42.394581, max diff,57
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_004 ,917369 ,y ,39.525238, max diff,85,cb,38.493668, max diff,76,cr,40.461623, max diff,68
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_005 ,779407 ,y ,37.904316, max diff,120,cb,36.816285, max diff,91,cr,38.812626, max diff,91
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_006 ,684897 ,y ,36.802465, max diff,127,cb,35.670053, max diff,105,cr,37.682742, max diff,105
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_007 ,608607 ,y ,35.871598, max diff,152,cb,34.704469, max diff,122,cr,36.729812, max diff,122
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_008 ,552215 ,y ,35.186522, max diff,166,cb,34.001319, max diff,131,cr,36.042065, max diff,121
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_009 ,500090 ,y ,34.526952, max diff,188,cb,33.318661, max diff,155,cr,35.369251, max diff,155
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_010 ,460976 ,y ,34.027055, max diff,225,cb,32.806683, max diff,165,cr,34.858628, max diff,158
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_011 ,426616 ,y ,33.562005, max diff,223,cb,32.327713, max diff,178,cr,34.377723, max diff,167
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_012 ,399175 ,y ,33.206567, max diff,223,cb,31.959532, max diff,194,cr,34.012673, max diff,160
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_013 ,372452 ,y ,32.841491, max diff,267,cb,31.587024, max diff,188,cr,33.645123, max diff,174
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_014 ,351093 ,y ,32.546463, max diff,259,cb,31.284904, max diff,203,cr,33.342937, max diff,192
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_015 ,331395 ,y ,32.258279, max diff,254,cb,30.993824, max diff,202,cr,33.059260, max diff,193
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_016 ,315260 ,y ,32.036870, max diff,287,cb,30.770825, max diff,234,cr,32.840609, max diff,194
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_017 ,298841 ,y ,31.795558, max diff,301,cb,30.527241, max diff,249,cr,32.598417, max diff,212
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_018 ,285534 ,y ,31.599092, max diff,319,cb,30.330068, max diff,248,cr,32.409542, max diff,211
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_019 ,272632 ,y ,31.396171, max diff,327,cb,30.124445, max diff,252,cr,32.205036, max diff,210
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_020 ,262117 ,y ,31.242533, max diff,322,cb,29.968154, max diff,255,cr,32.051081, max diff,215
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_021 ,250793 ,y ,31.060546, max diff,328,cb,29.785417, max diff,273,cr,31.867299, max diff,234
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_022 ,241611 ,y ,30.916848, max diff,322,cb,29.641390, max diff,271,cr,31.724186, max diff,241
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_023 ,232707 ,y ,30.766840, max diff,323,cb,29.488599, max diff,267,cr,31.571509, max diff,239
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_024 ,225275 ,y ,30.653751, max diff,321,cb,29.375750, max diff,277,cr,31.459376, max diff,239
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_025 ,217162 ,y ,30.512743, max diff,358,cb,29.236532, max diff,272,cr,31.321818, max diff,235
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_026 ,210455 ,y ,30.401415, max diff,375,cb,29.122728, max diff,276,cr,31.213041, max diff,237
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_027 ,203668 ,y ,30.282197, max diff,368,cb,29.001510, max diff,270,cr,31.091435, max diff,236
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_028 ,198005 ,y ,30.193019, max diff,362,cb,28.913500, max diff,300,cr,31.002850, max diff,251
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_029 ,191772 ,y ,30.081211, max diff,375,cb,28.804482, max diff,321,cr,30.892401, max diff,249
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_030 ,186792 ,y ,29.994111, max diff,372,cb,28.718377, max diff,314,cr,30.808361, max diff,242
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_031 ,181724 ,y ,29.898792, max diff,376,cb,28.622484, max diff,310,cr,30.712406, max diff,249
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_032 ,177276 ,y ,29.825027, max diff,375,cb,28.552400, max diff,311,cr,30.642782, max diff,260
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_033 ,172358 ,y ,29.729620, max diff,366,cb,28.458671, max diff,307,cr,30.546889, max diff,258
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_034 ,168252 ,y ,29.658987, max diff,385,cb,28.386600, max diff,315,cr,30.475632, max diff,265
Netflix_Aerial_1920x1080_422_10 , 04_05 , q_035 ,164168 ,y ,29.579168, max diff,407,cb,28.307837, max diff,314,cr,30.400092, max diff,273
