Netflix_Aerial_1920x1080_422_10 , 02_01 , q_001 ,3237294 ,y ,57.332272, max diff,8,cb,56.830356, max diff,8,cr,57.682391, max diff,8
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_031 ,193266 ,y ,29.764018, max diff,410,cb,28.480427, max diff,307,cr,30.583307, max diff,254
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_032 ,189797 ,y ,29.699706, max diff,408,cb,28.417461, max diff,306,cr,30.522680, max diff,271
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_033 ,184776 ,y ,29.611976, max diff,411,cb,28.332678, max diff,304,cr,30.439294, max diff,276
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_034 ,180520 ,y ,29.540983, max diff,408,cb,28.261481, max diff,309,cr,30.369679, max diff,275
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_035 ,176488 ,y ,29.471843, max diff,402,cb,28.192437, max diff,307,cr,30.301155, max diff,274
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_036 ,173644 ,y ,29.417712, max diff,402,cb,28.137225, max diff,304,cr,30.249327, max diff,277
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_037 ,169332 ,y ,29.339552, max diff,399,cb,28.059982, max diff,304,cr,30.172406, max diff,283
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_038 ,165894 ,y ,29.279734, max diff,395,cb,28.001258, max diff,313,cr,30.112702, max diff,313
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_039 ,162492 ,y ,29.216545, max diff,411,cb,27.937496, max diff,322,cr,30.053262, max diff,322
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_040 ,160271 ,y ,29.175172, max diff,408,cb,27.894168, max diff,322,cr,30.011282, max diff,322
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_041 ,156725 ,y ,29.105101, max diff,420,cb,27.824837, max diff,341,cr,29.943638, max diff,341
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_042 ,153870 ,y ,29.056805, max diff,413,cb,27.776872, max diff,333,cr,29.895516, max diff,333
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_043 ,151053 ,y ,29.004659, max diff,410,cb,27.726852, max diff,333,cr,29.844718, max diff,331
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_044 ,149157 ,y ,28.966667, max diff,406,cb,27.688821, max diff,333,cr,29.807163, max diff,329
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_045 ,146123 ,y ,28.908117, max diff,426,cb,27.633101, max diff,361,cr,29.751376, max diff,331
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_046 ,143676 ,y ,28.862575, max diff,430,cb,27.587508, max diff,361,cr,29.706232, max diff,319
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_047 ,141212 ,y ,28.815843, max diff,427,cb,27.543669, max diff,361,cr,29.663430, max diff,316
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_048 ,139640 ,y ,28.781995, max diff,425,cb,27.509002, max diff,334,cr,29.630969, max diff,318
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_049 ,137033 ,y ,28.728180, max diff,429,cb,27.458181, max diff,333,cr,29.579782, max diff,333
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_050 ,134963 ,y ,28.689166, max diff,423,cb,27.421109, max diff,333,cr,29.541694, max diff,333
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_051 ,132837 ,y ,28.647188, max diff,421,cb,27.379622, max diff,334,cr,29.498271, max diff,334
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_052 ,131467 ,y ,28.616923, max diff,429,cb,27.350704, max diff,364,cr,29.472349, max diff,342
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_053 ,129144 ,y ,28.570923, max diff,428,cb,27.304588, max diff,362,cr,29.426747, max diff,343
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_054 ,127282 ,y ,28.534504, max diff,426,cb,27.268891, max diff,361,cr,29.387728, max diff,340
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_055 ,125415 ,y ,28.496037, max diff,433,cb,27.232234, max diff,365,cr,29.352747, max diff,337
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_056 ,124260 ,y ,28.470830, max diff,430,cb,27.209475, max diff,363,cr,29.331588, max diff,338
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_057 ,122338 ,y ,28.427972, max diff,443,cb,27.168086, max diff,370,cr,29.290729, max diff,335
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_058 ,120680 ,y ,28.395686, max diff,460,cb,27.135963, max diff,373,cr,29.257690, max diff,336
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_059 ,118990 ,y ,28.362711, max diff,466,cb,27.104178, max diff,371,cr,29.225501, max diff,355
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_060 ,118037 ,y ,28.341164, max diff,462,cb,27.083804, max diff,369,cr,29.205128, max diff,351
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_061 ,116292 ,y ,28.300382, max diff,475,cb,27.045240, max diff,372,cr,29.165074, max diff,353
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_062 ,114834 ,y ,28.274337, max diff,476,cb,27.018430, max diff,362,cr,29.137967, max diff,340
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_063 ,113371 ,y ,28.243959, max diff,472,cb,26.990130, max diff,359,cr,29.110772, max diff,341
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_001 ,1799163 ,y ,47.673922, max diff,30,cb,46.847634, max diff,28,cr,48.512526, max diff,25
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_002 ,1262673 ,y ,42.594341, max diff,57,cb,41.643142, max diff,51,cr,43.523790, max diff,51
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_003 ,985278 ,y ,39.595051, max diff,89,cb,38.555793, max diff,78,cr,40.536817, max diff,70
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_004 ,824256 ,y ,37.788507, max diff,118,cb,36.679833, max diff,91,cr,38.690133, max diff,91
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_005 ,700683 ,y ,36.346706, max diff,149,cb,35.179701, max diff,107,cr,37.215101, max diff,107
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_006 ,617915 ,y ,35.367239, max diff,166,cb,34.173266, max diff,132,cr,36.221836, max diff,122
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_007 ,550871 ,y ,34.557320, max diff,199,cb,33.336235, max diff,154,cr,35.397871, max diff,154
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_008 ,503936 ,y ,33.968751, max diff,232,cb,32.729279, max diff,166,cr,34.794696, max diff,162
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_009 ,458655 ,y ,33.404754, max diff,224,cb,32.148828, max diff,190,cr,34.213006, max diff,156
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_010 ,425251 ,y ,32.977337, max diff,270,cb,31.711257, max diff,187,cr,33.780319, max diff,176
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_011 ,394830 ,y ,32.590369, max diff,258,cb,31.316486, max diff,198,cr,33.387864, max diff,197
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_012 ,372318 ,y ,32.281701, max diff,269,cb,31.001410, max diff,214,cr,33.080631, max diff,196
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_013 ,348724 ,y ,31.973864, max diff,300,cb,30.693729, max diff,236,cr,32.773986, max diff,199
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_014 ,330426 ,y ,31.722154, max diff,324,cb,30.440321, max diff,250,cr,32.531180, max diff,209
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_015 ,312939 ,y ,31.485824, max diff,332,cb,30.200975, max diff,253,cr,32.295226, max diff,207
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_016 ,300088 ,y ,31.292657, max diff,324,cb,30.003044, max diff,262,cr,32.101052, max diff,220
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_017 ,285533 ,y ,31.081438, max diff,324,cb,29.795957, max diff,258,cr,31.890665, max diff,231
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_018 ,273943 ,y ,30.914631, max diff,319,cb,29.623300, max diff,267,cr,31.721591, max diff,235
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_019 ,262646 ,y ,30.751690, max diff,319,cb,29.459982, max diff,270,cr,31.560712, max diff,237
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_020 ,254307 ,y ,30.614887, max diff,359,cb,29.321250, max diff,279,cr,31.422604, max diff,235
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_021 ,244154 ,y ,30.458034, max diff,367,cb,29.164674, max diff,277,cr,31.269888, max diff,234
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_022 ,236164 ,y ,30.338516, max diff,365,cb,29.045571, max diff,295,cr,31.151344, max diff,237
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_023 ,228208 ,y ,30.218489, max diff,373,cb,28.926907, max diff,314,cr,31.030737, max diff,253
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_024 ,222478 ,y ,30.120166, max diff,374,cb,28.825755, max diff,310,cr,30.933104, max diff,250
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_025 ,215065 ,y ,29.999082, max diff,371,cb,28.708061, max diff,317,cr,30.817051, max diff,257
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_026 ,209168 ,y ,29.907819, max diff,367,cb,28.618103, max diff,313,cr,30.725111, max diff,253
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_027 ,203114 ,y ,29.812997, max diff,403,cb,28.525441, max diff,308,cr,30.631790, max diff,254
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_028 ,198927 ,y ,29.733211, max diff,410,cb,28.447674, max diff,305,cr,30.554995, max diff,275
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_029 ,193256 ,y ,29.637332, max diff,413,cb,28.355634, max diff,306,cr,30.465872, max diff,275
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_030 ,188594 ,y ,29.562120, max diff,407,cb,28.279594, max diff,301,cr,30.392234, max diff,275
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_031 ,183890 ,y ,29.485167, max diff,405,cb,28.202301, max diff,309,cr,30.315697, max diff,274
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_032 ,180600 ,y ,29.419158, max diff,402,cb,28.134876, max diff,308,cr,30.250608, max diff,274
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_033 ,176035 ,y ,29.336223, max diff,398,cb,28.054010, max diff,316,cr,30.170309, max diff,316
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_034 ,172196 ,y ,29.273287, max diff,395,cb,27.989800, max diff,315,cr,30.109602, max diff,315
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_035 ,168310 ,y ,29.208591, max diff,409,cb,27.925061, max diff,311,cr,30.045557, max diff,311
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_036 ,165669 ,y ,29.152208, max diff,408,cb,27.867458, max diff,319,cr,29.990869, max diff,319
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_037 ,161786 ,y ,29.082878, max diff,418,cb,27.799053, max diff,333,cr,29.922223, max diff,333
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_038 ,158767 ,y ,29.033602, max diff,414,cb,27.752651, max diff,337,cr,29.875219, max diff,331
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_039 ,155498 ,y ,28.974761, max diff,409,cb,27.694683, max diff,337,cr,29.817175, max diff,330
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_040 ,153450 ,y ,28.931025, max diff,429,cb,27.651179, max diff,359,cr,29.774299, max diff,332
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_041 ,150248 ,y ,28.869071, max diff,430,cb,27.591164, max diff,360,cr,29.715990, max diff,321
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_042 ,147546 ,y ,28.824035, max diff,430,cb,27.546974, max diff,330,cr,29.672440, max diff,319
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_043 ,144808 ,y ,28.771846, max diff,429,cb,27.497909, max diff,330,cr,29.625570, max diff,316
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_044 ,143048 ,y ,28.735157, max diff,425,cb,27.462839, max diff,330,cr,29.589768, max diff,314
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_045 ,140255 ,y ,28.680673, max diff,420,cb,27.409817, max diff,363,cr,29.534139, max diff,334
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_046 ,137993 ,y ,28.641563, max diff,419,cb,27.371270, max diff,370,cr,29.495095, max diff,342
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_047 ,135593 ,y ,28.595357, max diff,423,cb,27.324383, max diff,370,cr,29.449825, max diff,340
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_048 ,134197 ,y ,28.562818, max diff,427,cb,27.292108, max diff,370,cr,29.418784, max diff,342
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_049 ,131792 ,y ,28.513537, max diff,431,cb,27.246783, max diff,364,cr,29.372951, max diff,339
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_050 ,129987 ,y ,28.482856, max diff,444,cb,27.216939, max diff,363,cr,29.344896, max diff,339
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_051 ,127892 ,y ,28.440872, max diff,445,cb,27.177529, max diff,362,cr,29.306181, max diff,341
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_052 ,126629 ,y ,28.412775, max diff,463,cb,27.148828, max diff,361,cr,29.276765, max diff,338
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_053 ,124476 ,y ,28.370142, max diff,459,cb,27.109138, max diff,359,cr,29.236436, max diff,357
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_054 ,122824 ,y ,28.341665, max diff,459,cb,27.081348, max diff,357,cr,29.205922, max diff,354
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_055 ,121013 ,y ,28.304265, max diff,478,cb,27.045071, max diff,362,cr,29.171453, max diff,351
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_056 ,119972 ,y ,28.278943, max diff,475,cb,27.019509, max diff,360,cr,29.147134, max diff,343
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_057 ,118183 ,y ,28.241446, max diff,477,cb,26.984730, max diff,367,cr,29.115170, max diff,339
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_058 ,116715 ,y ,28.216929, max diff,473,cb,26.960999, max diff,370,cr,29.090946, max diff,341
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_059 ,115027 ,y ,28.182968, max diff,479,cb,26.927554, max diff,368,cr,29.058510, max diff,343
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_060 ,114077 ,y ,28.159043, max diff,475,cb,26.903512, max diff,365,cr,29.035201, max diff,339
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_061 ,112495 ,y ,28.121586, max diff,470,cb,26.867447, max diff,368,cr,28.998421, max diff,340
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_062 ,111127 ,y ,28.096123, max diff,472,cb,26.842245, max diff,359,cr,28.973719, max diff,336
Netflix_Aerial_1920x1080_422_10 , 03_07 , q_063 ,109630 ,y ,28.059630, max diff,467,cb,26.805655, max diff,356,cr,28.939101, max diff,338
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_001 ,1713950 ,y ,46.761277, max diff,34,cb,45.904617, max diff,32,cr,47.614470, max diff,29
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_002 ,1182646 ,y ,41.609650, max diff,66,cb,40.629896, max diff,60,cr,42.547877, max diff,52
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_003 ,917271 ,y ,38.691927, max diff,98,cb,37.621785, max diff,82,cr,39.619696, max diff,82
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_004 ,770481 ,y ,37.026283, max diff,126,cb,35.885998, max diff,97,cr,37.912094, max diff,97
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_005 ,656219 ,y ,35.681306, max diff,159,cb,34.494928, max diff,127,cr,36.540067, max diff,118
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_006 ,575353 ,y ,34.724022, max diff,188,cb,33.507116, max diff,148,cr,35.569015, max diff,144
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_007 ,513592 ,y ,33.962576, max diff,228,cb,32.722920, max diff,161,cr,34.788104, max diff,161
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_008 ,471919 ,y ,33.433090, max diff,222,cb,32.174684, max diff,190,cr,34.242694, max diff,157
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_009 ,430755 ,y ,32.918400, max diff,267,cb,31.647953, max diff,185,cr,33.717569, max diff,175
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_010 ,398042 ,y ,32.499884, max diff,254,cb,31.223826, max diff,204,cr,33.299052, max diff,193
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_011 ,369810 ,y ,32.132758, max diff,286,cb,30.850378, max diff,227,cr,32.931752, max diff,194
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_012 ,350366 ,y ,31.871156, max diff,323,cb,30.588988, max diff,261,cr,32.678206, max diff,211
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_013 ,328787 ,y ,31.578564, max diff,337,cb,30.294642, max diff,249,cr,32.389163, max diff,209
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_014 ,310913 ,y ,31.333303, max diff,325,cb,30.042831, max diff,264,cr,32.141272, max diff,208
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_015 ,294822 ,y ,31.104937, max diff,329,cb,29.817232, max diff,259,cr,31.914366, max diff,232
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_016 ,283672 ,y ,30.939291, max diff,317,cb,29.646259, max diff,262,cr,31.745472, max diff,230
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_017 ,270667 ,y ,30.747062, max diff,340,cb,29.453074, max diff,271,cr,31.555372, max diff,237
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_018 ,259308 ,y ,30.581950, max diff,355,cb,29.286825, max diff,275,cr,31.389526, max diff,238
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_019 ,248818 ,y ,30.418892, max diff,366,cb,29.124658, max diff,279,cr,31.232160, max diff,232
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_020 ,241704 ,y ,30.306752, max diff,378,cb,29.012037, max diff,314,cr,31.120972, max diff,235
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_021 ,232635 ,y ,30.170897, max diff,369,cb,28.874992, max diff,310,cr,30.982929, max diff,251
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_022 ,224663 ,y ,30.046628, max diff,371,cb,28.752797, max diff,307,cr,30.864166, max diff,249
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_023 ,217293 ,y ,29.929762, max diff,367,cb,28.638141, max diff,315,cr,30.746662, max diff,256
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_024 ,212372 ,y ,29.846428, max diff,406,cb,28.555350, max diff,312,cr,30.666055, max diff,255
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_025 ,205765 ,y ,29.738670, max diff,411,cb,28.450999, max diff,309,cr,30.560807, max diff,277
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_026 ,199930 ,y ,29.644729, max diff,412,cb,28.360583, max diff,304,cr,30.473988, max diff,269
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_027 ,194227 ,y ,29.550347, max diff,408,cb,28.266939, max diff,299,cr,30.381798, max diff,274
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_028 ,190623 ,y ,29.484262, max diff,406,cb,28.197817, max diff,308,cr,30.316790, max diff,275
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_029 ,185439 ,y ,29.394366, max diff,401,cb,28.108686, max diff,319,cr,30.228493, max diff,319
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_030 ,180748 ,y ,29.315656, max diff,396,cb,28.030218, max diff,316,cr,30.153343, max diff,316
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_031 ,176284 ,y ,29.239035, max diff,393,cb,27.953557, max diff,312,cr,30.076609, max diff,312
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_032 ,173494 ,y ,29.185086, max diff,410,cb,27.897936, max diff,323,cr,30.023357, max diff,323
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_033 ,169430 ,y ,29.113342, max diff,406,cb,27.827309, max diff,341,cr,29.954235, max diff,341
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_034 ,165586 ,y ,29.046823, max diff,415,cb,27.762419, max diff,334,cr,29.888684, max diff,334
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_035 ,161894 ,y ,28.982832, max diff,408,cb,27.701215, max diff,357,cr,29.826469, max diff,330
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_036 ,159721 ,y ,28.940492, max diff,431,cb,27.659260, max diff,356,cr,29.787371, max diff,330
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_037 ,156082 ,y ,28.875693, max diff,429,cb,27.595109, max diff,358,cr,29.724049, max diff,328
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_038 ,152934 ,y ,28.817472, max diff,426,cb,27.538972, max diff,335,cr,29.669636, max diff,318
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_039 ,149877 ,y ,28.762749, max diff,426,cb,27.487492, max diff,335,cr,29.619180, max diff,316
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_040 ,148070 ,y ,28.725822, max diff,422,cb,27.451233, max diff,361,cr,29.581974, max diff,317
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_041 ,145195 ,y ,28.672703, max diff,420,cb,27.399558, max diff,369,cr,29.528377, max diff,344
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_042 ,142438 ,y ,28.623303, max diff,418,cb,27.349385, max diff,366,cr,29.478539, max diff,342
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_043 ,139915 ,y ,28.574619, max diff,426,cb,27.301756, max diff,367,cr,29.432123, max diff,341
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_044 ,138366 ,y ,28.543109, max diff,428,cb,27.273709, max diff,368,cr,29.405118, max diff,339
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_045 ,135818 ,y ,28.496063, max diff,442,cb,27.227427, max diff,368,cr,29.361050, max diff,341
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_046 ,133578 ,y ,28.455455, max diff,446,cb,27.187995, max diff,368,cr,29.319735, max diff,339
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_047 ,131330 ,y ,28.413295, max diff,443,cb,27.148209, max diff,367,cr,29.279461, max diff,336
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_048 ,130085 ,y ,28.386291, max diff,462,cb,27.121753, max diff,367,cr,29.252702, max diff,355
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_049 ,127926 ,y ,28.345694, max diff,459,cb,27.081303, max diff,361,cr,29.212613, max diff,353
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_050 ,126003 ,y ,28.306903, max diff,477,cb,27.044593, max diff,360,cr,29.176935, max diff,353
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_051 ,124066 ,y ,28.269798, max diff,479,cb,27.009093, max diff,359,cr,29.143100, max diff,346
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_052 ,122981 ,y ,28.250238, max diff,476,cb,26.990470, max diff,358,cr,29.127239, max diff,343
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_053 ,120994 ,y ,28.210054, max diff,472,cb,26.950640, max diff,356,cr,29.088000, max diff,345
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_054 ,119263 ,y ,28.176200, max diff,473,cb,26.918466, max diff,354,cr,29.054101, max diff,342
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_055 ,117552 ,y ,28.138949, max diff,474,cb,26.882247, max diff,359,cr,29.019269, max diff,338
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_056 ,116576 ,y ,28.116721, max diff,471,cb,26.859523, max diff,357,cr,28.997184, max diff,340
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_057 ,114928 ,y ,28.080320, max diff,472,cb,26.823279, max diff,363,cr,28.959198, max diff,336
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_058 ,113356 ,y ,28.049003, max diff,468,cb,26.792457, max diff,366,cr,28.931571, max diff,338
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_059 ,111761 ,y ,28.016566, max diff,474,cb,26.762292, max diff,364,cr,28.901732, max diff,339
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_060 ,110902 ,y ,27.995864, max diff,470,cb,26.740016, max diff,362,cr,28.878920, max diff,335
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_061 ,109429 ,y ,27.963962, max diff,466,cb,26.708859, max diff,365,cr,28.848790, max diff,337
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_062 ,108014 ,y ,27.934471, max diff,467,cb,26.680921, max diff,355,cr,28.820786, max diff,333
Netflix_Aerial_1920x1080_422_10 , 03_08 , q_063 ,106698 ,y ,27.907742, max diff,463,cb,26.653840, max diff,352,cr,28.795240, max diff,334
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_001 ,1636588 ,y ,45.978860, max diff,38,cb,45.113165, max diff,32,cr,46.862468, max diff,31
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_002 ,1126322 ,y ,40.885757, max diff,73,cb,39.878892, max diff,63,cr,41.830254, max diff,61
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_003 ,872372 ,y ,38.079693, max diff,114,cb,36.984323, max diff,90,cr,38.992607, max diff,90
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_004 ,725773 ,y ,36.384611, max diff,144,cb,35.215199, max diff,108,cr,37.256353, max diff,108
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_005 ,618230 ,y ,35.117132, max diff,162,cb,33.911863, max diff,139,cr,35.967236, max diff,133
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_006 ,544410 ,y ,34.233062, max diff,218,cb,33.000088, max diff,160,cr,35.065451, max diff,159
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_007 ,487285 ,y ,33.517396, max diff,225,cb,32.261735, max diff,178,cr,34.328963, max diff,158
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_008 ,445827 ,y ,32.994218, max diff,267,cb,31.724088, max diff,189,cr,33.797071, max diff,175
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_009 ,407507 ,y ,32.504871, max diff,253,cb,31.227411, max diff,205,cr,33.304777, max diff,193
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_010 ,377907 ,y ,32.130637, max diff,287,cb,30.844967, max diff,221,cr,32.929932, max diff,194
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_011 ,352058 ,y ,31.791826, max diff,321,cb,30.507903, max diff,260,cr,32.600934, max diff,211
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_012 ,332463 ,y ,31.521838, max diff,333,cb,30.233508, max diff,249,cr,32.331425, max diff,209
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_013 ,312376 ,y ,31.243201, max diff,322,cb,29.952030, max diff,266,cr,32.053455, max diff,217
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_014 ,296421 ,y ,31.027170, max diff,322,cb,29.735837, max diff,255,cr,31.836513, max diff,228
