Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_001 ,2451147 ,y ,57.295134, max diff,8,cb,57.213638, max diff,8,cr,58.051570, max diff,8
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_005 ,497023 ,y ,43.378987, max diff,56,cb,42.501042, max diff,56,cr,45.052527, max diff,51
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_006 ,441431 ,y ,42.600786, max diff,67,cb,41.669565, max diff,62,cr,44.346470, max diff,62
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_007 ,397590 ,y ,41.881465, max diff,79,cb,40.906501, max diff,71,cr,43.671779, max diff,71
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_008 ,366206 ,y ,41.376071, max diff,94,cb,40.362686, max diff,91,cr,43.223919, max diff,91
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_009 ,336455 ,y ,40.784496, max diff,95,cb,39.744650, max diff,87,cr,42.681080, max diff,84
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_010 ,314755 ,y ,40.356505, max diff,105,cb,39.292069, max diff,105,cr,42.297367, max diff,105
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_011 ,295426 ,y ,39.917490, max diff,108,cb,38.829261, max diff,107,cr,41.887324, max diff,107
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_012 ,280534 ,y ,39.594172, max diff,124,cb,38.488639, max diff,123,cr,41.598096, max diff,123
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_013 ,264806 ,y ,39.188595, max diff,138,cb,38.061668, max diff,138,cr,41.207801, max diff,138
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_014 ,252775 ,y ,38.888321, max diff,137,cb,37.754704, max diff,124,cr,40.920911, max diff,124
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_015 ,241393 ,y ,38.577571, max diff,147,cb,37.426376, max diff,147,cr,40.642036, max diff,147
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_016 ,232498 ,y ,38.348762, max diff,159,cb,37.175544, max diff,153,cr,40.426069, max diff,153
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_017 ,222564 ,y ,38.041438, max diff,162,cb,36.858877, max diff,158,cr,40.124912, max diff,158
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_018 ,214605 ,y ,37.807611, max diff,161,cb,36.617016, max diff,157,cr,39.914395, max diff,157
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_019 ,207111 ,y ,37.569329, max diff,190,cb,36.364325, max diff,190,cr,39.665962, max diff,190
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_020 ,200832 ,y ,37.388283, max diff,182,cb,36.175542, max diff,179,cr,39.520469, max diff,179
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_021 ,193964 ,y ,37.151778, max diff,190,cb,35.929994, max diff,183,cr,39.278167, max diff,183
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_022 ,188532 ,y ,36.965915, max diff,192,cb,35.735079, max diff,192,cr,39.100089, max diff,192
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_023 ,183023 ,y ,36.758244, max diff,191,cb,35.512766, max diff,187,cr,38.908505, max diff,187
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_024 ,178589 ,y ,36.612318, max diff,193,cb,35.360334, max diff,193,cr,38.770756, max diff,192
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_025 ,173436 ,y ,36.404839, max diff,215,cb,35.150158, max diff,215,cr,38.566254, max diff,215
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_026 ,169317 ,y ,36.246286, max diff,204,cb,34.983951, max diff,201,cr,38.411724, max diff,201
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_027 ,165224 ,y ,36.074525, max diff,235,cb,34.812190, max diff,215,cr,38.241236, max diff,215
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_028 ,161791 ,y ,35.944412, max diff,230,cb,34.679298, max diff,203,cr,38.122100, max diff,203
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_029 ,157799 ,y ,35.775260, max diff,237,cb,34.503109, max diff,204,cr,37.947616, max diff,204
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_030 ,154473 ,y ,35.639692, max diff,234,cb,34.368553, max diff,216,cr,37.837733, max diff,214
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_031 ,151292 ,y ,35.482151, max diff,241,cb,34.201986, max diff,213,cr,37.689752, max diff,211
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_032 ,148539 ,y ,35.374010, max diff,237,cb,34.092519, max diff,226,cr,37.591905, max diff,226
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_033 ,145284 ,y ,35.223940, max diff,250,cb,33.937725, max diff,238,cr,37.440346, max diff,238
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_034 ,142798 ,y ,35.106660, max diff,245,cb,33.820371, max diff,239,cr,37.328610, max diff,239
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_035 ,140232 ,y ,34.972425, max diff,247,cb,33.686189, max diff,247,cr,37.206861, max diff,247
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_036 ,137915 ,y ,34.878492, max diff,255,cb,33.587471, max diff,255,cr,37.116451, max diff,255
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_037 ,135321 ,y ,34.743403, max diff,252,cb,33.450162, max diff,252,cr,36.982951, max diff,252
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_038 ,133169 ,y ,34.643804, max diff,262,cb,33.345337, max diff,254,cr,36.858341, max diff,254
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_039 ,130989 ,y ,34.521272, max diff,260,cb,33.216051, max diff,259,cr,36.745594, max diff,259
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_040 ,128981 ,y ,34.439943, max diff,275,cb,33.136621, max diff,275,cr,36.678115, max diff,255
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_041 ,126752 ,y ,34.311850, max diff,269,cb,33.009769, max diff,269,cr,36.556750, max diff,246
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_042 ,125031 ,y ,34.219914, max diff,263,cb,32.923331, max diff,263,cr,36.474093, max diff,246
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_043 ,123168 ,y ,34.110961, max diff,264,cb,32.810086, max diff,264,cr,36.362764, max diff,264
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_044 ,121476 ,y ,34.031371, max diff,273,cb,32.729890, max diff,258,cr,36.291825, max diff,258
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_045 ,119396 ,y ,33.907126, max diff,285,cb,32.610581, max diff,253,cr,36.162919, max diff,253
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_046 ,117869 ,y ,33.826761, max diff,280,cb,32.516254, max diff,266,cr,36.109546, max diff,266
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_047 ,116350 ,y ,33.724114, max diff,289,cb,32.420182, max diff,275,cr,36.006355, max diff,275
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_048 ,115105 ,y ,33.665642, max diff,290,cb,32.345991, max diff,280,cr,35.938909, max diff,280
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_049 ,113408 ,y ,33.558720, max diff,312,cb,32.243289, max diff,312,cr,35.830864, max diff,312
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_050 ,111982 ,y ,33.478685, max diff,320,cb,32.162184, max diff,320,cr,35.759595, max diff,320
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_051 ,110510 ,y ,33.384215, max diff,310,cb,32.068234, max diff,310,cr,35.678690, max diff,310
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_052 ,109307 ,y ,33.318056, max diff,312,cb,32.001089, max diff,300,cr,35.606810, max diff,300
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_053 ,107810 ,y ,33.219685, max diff,343,cb,31.905027, max diff,343,cr,35.509156, max diff,343
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_054 ,106646 ,y ,33.148411, max diff,358,cb,31.829665, max diff,358,cr,35.436781, max diff,358
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_055 ,105423 ,y ,33.059588, max diff,360,cb,31.742302, max diff,360,cr,35.351987, max diff,360
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_056 ,104423 ,y ,33.003567, max diff,351,cb,31.680767, max diff,351,cr,35.289129, max diff,351
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_057 ,103071 ,y ,32.912540, max diff,362,cb,31.590729, max diff,362,cr,35.180408, max diff,362
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_058 ,102053 ,y ,32.839638, max diff,352,cb,31.524393, max diff,352,cr,35.115995, max diff,352
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_059 ,100993 ,y ,32.758881, max diff,341,cb,31.440451, max diff,341,cr,35.050940, max diff,341
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_060 ,99989 ,y ,32.704517, max diff,340,cb,31.390502, max diff,340,cr,35.006232, max diff,340
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_061 ,98864 ,y ,32.622329, max diff,329,cb,31.305734, max diff,329,cr,34.928188, max diff,329
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_062 ,97825 ,y ,32.544589, max diff,356,cb,31.232381, max diff,356,cr,34.857586, max diff,356
Netflix_TunnelFlag_1920x1080_422_10 , 05_03 , q_063 ,96901 ,y ,32.471970, max diff,345,cb,31.159076, max diff,345,cr,34.789305, max diff,345
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_001 ,1262151 ,y ,50.692507, max diff,18,cb,50.424403, max diff,18,cr,52.029778, max diff,15
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_002 ,828335 ,y ,46.883305, max diff,38,cb,46.298650, max diff,33,cr,48.403162, max diff,28
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_003 ,636512 ,y ,44.837473, max diff,45,cb,44.058591, max diff,44,cr,46.432330, max diff,41
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_004 ,530852 ,y ,43.627684, max diff,55,cb,42.746827, max diff,55,cr,45.305359, max diff,52
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_005 ,449048 ,y ,42.456024, max diff,71,cb,41.502024, max diff,66,cr,44.229243, max diff,66
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_006 ,402182 ,y ,41.738560, max diff,84,cb,40.736941, max diff,77,cr,43.572031, max diff,77
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_007 ,365522 ,y ,41.092362, max diff,90,cb,40.051702, max diff,86,cr,42.989891, max diff,86
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_008 ,337546 ,y ,40.585209, max diff,106,cb,39.513348, max diff,106,cr,42.538990, max diff,106
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_009 ,309107 ,y ,39.977003, max diff,116,cb,38.874210, max diff,116,cr,41.975989, max diff,116
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_010 ,290252 ,y ,39.569445, max diff,123,cb,38.445426, max diff,120,cr,41.604439, max diff,120
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_011 ,273837 ,y ,39.172010, max diff,131,cb,38.028775, max diff,125,cr,41.224191, max diff,125
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_012 ,260176 ,y ,38.853330, max diff,155,cb,37.693958, max diff,155,cr,40.939770, max diff,155
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_013 ,245124 ,y ,38.440615, max diff,150,cb,37.260219, max diff,150,cr,40.544810, max diff,150
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_014 ,234776 ,y ,38.164340, max diff,161,cb,36.971671, max diff,150,cr,40.294678, max diff,150
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_015 ,225032 ,y ,37.871762, max diff,161,cb,36.666016, max diff,161,cr,40.026003, max diff,161
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_016 ,216743 ,y ,37.648563, max diff,179,cb,36.426818, max diff,179,cr,39.814432, max diff,179
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_017 ,207094 ,y ,37.337903, max diff,198,cb,36.106253, max diff,198,cr,39.505375, max diff,198
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_018 ,200314 ,y ,37.125092, max diff,189,cb,35.881321, max diff,184,cr,39.310578, max diff,184
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_019 ,194019 ,y ,36.909179, max diff,202,cb,35.654819, max diff,202,cr,39.096183, max diff,202
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_020 ,188242 ,y ,36.726121, max diff,190,cb,35.462599, max diff,187,cr,38.941987, max diff,187
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_021 ,181462 ,y ,36.470725, max diff,202,cb,35.199894, max diff,202,cr,38.685083, max diff,202
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_022 ,176618 ,y ,36.295362, max diff,206,cb,35.019509, max diff,200,cr,38.510881, max diff,200
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_023 ,171964 ,y ,36.119304, max diff,225,cb,34.838133, max diff,212,cr,38.346814, max diff,212
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_024 ,167878 ,y ,35.969624, max diff,231,cb,34.683522, max diff,207,cr,38.212551, max diff,207
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_025 ,162864 ,y ,35.753102, max diff,223,cb,34.466585, max diff,205,cr,38.017506, max diff,205
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_026 ,159220 ,y ,35.607489, max diff,239,cb,34.312980, max diff,226,cr,37.871875, max diff,226
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_027 ,155811 ,y ,35.459798, max diff,237,cb,34.161108, max diff,228,cr,37.736893, max diff,228
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_028 ,152611 ,y ,35.337035, max diff,249,cb,34.036612, max diff,240,cr,37.619178, max diff,240
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_029 ,148716 ,y ,35.154279, max diff,254,cb,33.847002, max diff,238,cr,37.438233, max diff,238
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_030 ,145734 ,y ,35.028465, max diff,257,cb,33.720519, max diff,252,cr,37.325344, max diff,252
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_031 ,143108 ,y ,34.899053, max diff,254,cb,33.584731, max diff,240,cr,37.196770, max diff,240
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_032 ,140595 ,y ,34.792589, max diff,253,cb,33.475921, max diff,233,cr,37.093571, max diff,233
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_033 ,137348 ,y ,34.632952, max diff,275,cb,33.313421, max diff,240,cr,36.932225, max diff,240
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_034 ,135194 ,y ,34.528552, max diff,270,cb,33.207238, max diff,265,cr,36.834827, max diff,237
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_035 ,132972 ,y ,34.409581, max diff,270,cb,33.088266, max diff,260,cr,36.726117, max diff,256
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_036 ,130776 ,y ,34.312296, max diff,264,cb,32.987400, max diff,262,cr,36.635658, max diff,262
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_037 ,128205 ,y ,34.166554, max diff,277,cb,32.843062, max diff,277,cr,36.502535, max diff,277
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_038 ,126324 ,y ,34.076804, max diff,273,cb,32.747853, max diff,262,cr,36.399629, max diff,262
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_039 ,124532 ,y ,33.967790, max diff,274,cb,32.632933, max diff,260,cr,36.310763, max diff,260
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_040 ,122696 ,y ,33.885753, max diff,284,cb,32.550480, max diff,275,cr,36.240186, max diff,259
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_041 ,120521 ,y ,33.755669, max diff,280,cb,32.416737, max diff,280,cr,36.106172, max diff,280
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_042 ,118946 ,y ,33.670383, max diff,305,cb,32.334030, max diff,305,cr,36.034192, max diff,305
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_043 ,117258 ,y ,33.570899, max diff,296,cb,32.232003, max diff,296,cr,35.935086, max diff,296
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_044 ,115678 ,y ,33.495546, max diff,303,cb,32.153481, max diff,302,cr,35.863590, max diff,302
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_045 ,113585 ,y ,33.366577, max diff,332,cb,32.032560, max diff,332,cr,35.718122, max diff,332
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_046 ,112236 ,y ,33.298033, max diff,347,cb,31.955670, max diff,347,cr,35.677570, max diff,347
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_047 ,110935 ,y ,33.204343, max diff,362,cb,31.865370, max diff,362,cr,35.583321, max diff,362
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_048 ,109752 ,y ,33.141974, max diff,353,cb,31.793742, max diff,353,cr,35.517606, max diff,353
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_049 ,108085 ,y ,33.029677, max diff,344,cb,31.684887, max diff,344,cr,35.406698, max diff,344
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_050 ,106839 ,y ,32.953974, max diff,354,cb,31.609191, max diff,354,cr,35.346061, max diff,354
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_051 ,105529 ,y ,32.873095, max diff,344,cb,31.530343, max diff,344,cr,35.274428, max diff,344
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_052 ,104426 ,y ,32.807497, max diff,343,cb,31.463443, max diff,343,cr,35.206962, max diff,343
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_053 ,103005 ,y ,32.700857, max diff,342,cb,31.359590, max diff,342,cr,35.107493, max diff,342
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_054 ,101965 ,y ,32.635391, max diff,340,cb,31.292041, max diff,340,cr,35.054168, max diff,340
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_055 ,100881 ,y ,32.554207, max diff,370,cb,31.213438, max diff,370,cr,34.974951, max diff,370
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_056 ,100000 ,y ,32.497449, max diff,360,cb,31.152774, max diff,360,cr,34.904759, max diff,360
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_057 ,98710 ,y ,32.405721, max diff,371,cb,31.058506, max diff,371,cr,34.804982, max diff,371
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_058 ,97812 ,y ,32.338997, max diff,361,cb,30.999340, max diff,361,cr,34.751845, max diff,361
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_059 ,96827 ,y ,32.263924, max diff,356,cb,30.923344, max diff,356,cr,34.695141, max diff,356
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_060 ,95857 ,y ,32.207189, max diff,386,cb,30.870587, max diff,386,cr,34.646456, max diff,386
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_061 ,94760 ,y ,32.123067, max diff,376,cb,30.780384, max diff,376,cr,34.558618, max diff,376
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_062 ,93871 ,y ,32.059573, max diff,375,cb,30.721354, max diff,375,cr,34.499301, max diff,375
Netflix_TunnelFlag_1920x1080_422_10 , 05_04 , q_063 ,93024 ,y ,31.995298, max diff,374,cb,30.655106, max diff,374,cr,34.441807, max diff,374
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_001 ,1185051 ,y ,49.944732, max diff,20,cb,49.602359, max diff,20,cr,51.358535, max diff,18
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_002 ,766458 ,y ,46.085503, max diff,41,cb,45.408906, max diff,41,cr,47.639552, max diff,32
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_003 ,583707 ,y ,44.075726, max diff,53,cb,43.222919, max diff,49,cr,45.719326, max diff,45
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_004 ,491246 ,y ,42.902722, max diff,65,cb,41.964615, max diff,61,cr,44.660798, max diff,57
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_005 ,421055 ,y ,41.856854, max diff,88,cb,40.852460, max diff,77,cr,43.696360, max diff,77
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_006 ,377215 ,y ,41.122008, max diff,88,cb,40.073415, max diff,88,cr,43.040004, max diff,88
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_007 ,341633 ,y ,40.444563, max diff,105,cb,39.359248, max diff,105,cr,42.424625, max diff,105
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_008 ,316415 ,y ,39.939265, max diff,131,cb,38.820253, max diff,131,cr,41.973403, max diff,131
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_009 ,291452 ,y ,39.394988, max diff,140,cb,38.251194, max diff,140,cr,41.462185, max diff,140
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_010 ,273795 ,y ,38.981482, max diff,139,cb,37.814215, max diff,139,cr,41.080009, max diff,139
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_011 ,257564 ,y ,38.568122, max diff,153,cb,37.383799, max diff,153,cr,40.701161, max diff,153
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_012 ,245312 ,y ,38.257659, max diff,157,cb,37.055102, max diff,157,cr,40.426969, max diff,157
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_013 ,232139 ,y ,37.886528, max diff,170,cb,36.665301, max diff,170,cr,40.068215, max diff,170
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_014 ,222355 ,y ,37.604132, max diff,173,cb,36.370910, max diff,173,cr,39.805935, max diff,173
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_015 ,212620 ,y ,37.309307, max diff,188,cb,36.064428, max diff,188,cr,39.515868, max diff,188
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_016 ,205243 ,y ,37.083585, max diff,195,cb,35.821902, max diff,195,cr,39.314598, max diff,195
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_017 ,196810 ,y ,36.802341, max diff,198,cb,35.531211, max diff,198,cr,39.037352, max diff,198
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_018 ,190414 ,y ,36.582979, max diff,193,cb,35.305653, max diff,193,cr,38.842151, max diff,191
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_019 ,184110 ,y ,36.358841, max diff,206,cb,35.069841, max diff,199,cr,38.606897, max diff,199
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_020 ,178922 ,y ,36.183198, max diff,212,cb,34.890771, max diff,212,cr,38.460222, max diff,212
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_021 ,172893 ,y ,35.957492, max diff,228,cb,34.663517, max diff,207,cr,38.248905, max diff,207
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_022 ,168336 ,y ,35.776947, max diff,222,cb,34.476263, max diff,222,cr,38.087809, max diff,222
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_023 ,163650 ,y ,35.588779, max diff,262,cb,34.281126, max diff,262,cr,37.902247, max diff,262
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_024 ,159986 ,y ,35.450213, max diff,246,cb,34.137440, max diff,246,cr,37.780293, max diff,246
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_025 ,155588 ,y ,35.262266, max diff,249,cb,33.943645, max diff,244,cr,37.596258, max diff,244
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_026 ,152210 ,y ,35.116358, max diff,249,cb,33.790356, max diff,249,cr,37.451558, max diff,249
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_027 ,148710 ,y ,34.954684, max diff,255,cb,33.626022, max diff,231,cr,37.299045, max diff,231
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_028 ,145868 ,y ,34.846379, max diff,247,cb,33.515091, max diff,234,cr,37.193379, max diff,234
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_029 ,142495 ,y ,34.690381, max diff,249,cb,33.355590, max diff,239,cr,37.033804, max diff,239
Netflix_TunnelFlag_1920x1080_422_10 , 05_05 , q_030 ,139622 ,y ,34.552277, max diff,266,cb,33.217739, max diff,254,cr,36.917919, max diff,240
