Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_001 ,3188246 ,y ,57.028020, max diff,9,cb,56.942201, max diff,9,cr,57.869869, max diff,8
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_005 ,566636 ,y ,36.324791, max diff,161,cb,35.577506, max diff,153,cr,37.896134, max diff,153
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_006 ,494910 ,y ,35.429297, max diff,191,cb,34.661956, max diff,191,cr,36.977167, max diff,191
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_007 ,439000 ,y ,34.676800, max diff,209,cb,33.909800, max diff,209,cr,36.232377, max diff,209
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_008 ,398104 ,y ,34.117655, max diff,225,cb,33.357516, max diff,225,cr,35.689652, max diff,225
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_009 ,360816 ,y ,33.587542, max diff,283,cb,32.842804, max diff,283,cr,35.188339, max diff,283
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_010 ,333253 ,y ,33.185365, max diff,288,cb,32.453327, max diff,288,cr,34.809472, max diff,288
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_011 ,309558 ,y ,32.818948, max diff,301,cb,32.102491, max diff,301,cr,34.469608, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_012 ,290588 ,y ,32.524512, max diff,300,cb,31.820484, max diff,300,cr,34.194976, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_013 ,271590 ,y ,32.224844, max diff,303,cb,31.536574, max diff,303,cr,33.925503, max diff,303
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_014 ,256909 ,y ,31.978855, max diff,312,cb,31.306156, max diff,312,cr,33.699620, max diff,312
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_015 ,243468 ,y ,31.741418, max diff,311,cb,31.082309, max diff,311,cr,33.486708, max diff,311
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_016 ,232483 ,y ,31.552955, max diff,316,cb,30.906130, max diff,316,cr,33.319959, max diff,316
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_017 ,220520 ,y ,31.346563, max diff,341,cb,30.715026, max diff,318,cr,33.143618, max diff,318
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_018 ,211201 ,y ,31.171742, max diff,335,cb,30.554414, max diff,335,cr,32.993965, max diff,335
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_019 ,202472 ,y ,31.002430, max diff,342,cb,30.397413, max diff,333,cr,32.846281, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_020 ,195168 ,y ,30.864028, max diff,363,cb,30.273079, max diff,331,cr,32.726891, max diff,331
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_021 ,186876 ,y ,30.716058, max diff,364,cb,30.141839, max diff,332,cr,32.605691, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_022 ,180536 ,y ,30.589855, max diff,383,cb,30.027732, max diff,341,cr,32.496801, max diff,331
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_023 ,174328 ,y ,30.456787, max diff,376,cb,29.908709, max diff,344,cr,32.385628, max diff,339
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_024 ,169182 ,y ,30.354702, max diff,370,cb,29.815366, max diff,345,cr,32.300686, max diff,339
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_025 ,163270 ,y ,30.236925, max diff,370,cb,29.708678, max diff,356,cr,32.203201, max diff,349
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_026 ,158598 ,y ,30.134068, max diff,368,cb,29.616755, max diff,368,cr,32.120326, max diff,349
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_027 ,154140 ,y ,30.029449, max diff,384,cb,29.525333, max diff,384,cr,32.038339, max diff,350
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_028 ,150279 ,y ,29.943649, max diff,394,cb,29.450826, max diff,394,cr,31.972116, max diff,349
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_029 ,145804 ,y ,29.848023, max diff,395,cb,29.362563, max diff,395,cr,31.891925, max diff,355
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_030 ,142267 ,y ,29.763339, max diff,395,cb,29.285772, max diff,395,cr,31.818095, max diff,357
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_031 ,138814 ,y ,29.676540, max diff,394,cb,29.209634, max diff,394,cr,31.748823, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_032 ,135759 ,y ,29.604497, max diff,393,cb,29.144147, max diff,393,cr,31.692292, max diff,361
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_033 ,132197 ,y ,29.520876, max diff,393,cb,29.067928, max diff,393,cr,31.622595, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_034 ,129412 ,y ,29.449300, max diff,397,cb,29.002753, max diff,397,cr,31.564836, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_035 ,126553 ,y ,29.374914, max diff,391,cb,28.934515, max diff,391,cr,31.506978, max diff,358
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_036 ,124130 ,y ,29.312551, max diff,416,cb,28.879505, max diff,416,cr,31.459822, max diff,360
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_037 ,121282 ,y ,29.241822, max diff,417,cb,28.816593, max diff,413,cr,31.407678, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_038 ,119078 ,y ,29.178947, max diff,432,cb,28.761556, max diff,432,cr,31.359106, max diff,362
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_039 ,116801 ,y ,29.111890, max diff,426,cb,28.701576, max diff,426,cr,31.302684, max diff,378
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_040 ,114812 ,y ,29.060629, max diff,420,cb,28.658837, max diff,420,cr,31.264077, max diff,376
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_041 ,112462 ,y ,28.998908, max diff,453,cb,28.604795, max diff,422,cr,31.212853, max diff,375
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_042 ,110586 ,y ,28.942788, max diff,449,cb,28.558671, max diff,415,cr,31.177697, max diff,380
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_043 ,108707 ,y ,28.885823, max diff,492,cb,28.510685, max diff,418,cr,31.131917, max diff,379
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_044 ,106930 ,y ,28.834767, max diff,489,cb,28.466573, max diff,432,cr,31.095606, max diff,377
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_045 ,104837 ,y ,28.774604, max diff,486,cb,28.414434, max diff,425,cr,31.045995, max diff,384
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_046 ,103236 ,y ,28.724456, max diff,483,cb,28.371864, max diff,425,cr,31.006727, max diff,420
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_047 ,101693 ,y ,28.676552, max diff,486,cb,28.330367, max diff,418,cr,30.965381, max diff,410
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_048 ,100291 ,y ,28.633426, max diff,488,cb,28.293160, max diff,420,cr,30.933936, max diff,409
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_049 ,98595 ,y ,28.584034, max diff,495,cb,28.250135, max diff,416,cr,30.897226, max diff,416
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_050 ,97209 ,y ,28.541423, max diff,499,cb,28.212347, max diff,416,cr,30.866615, max diff,416
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_051 ,95859 ,y ,28.495723, max diff,503,cb,28.174655, max diff,415,cr,30.831061, max diff,415
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_052 ,94705 ,y ,28.459318, max diff,498,cb,28.143136, max diff,415,cr,30.807886, max diff,415
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_053 ,93287 ,y ,28.409550, max diff,516,cb,28.096661, max diff,424,cr,30.774271, max diff,424
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_054 ,92102 ,y ,28.371770, max diff,512,cb,28.064121, max diff,424,cr,30.746656, max diff,424
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_055 ,90938 ,y ,28.331682, max diff,515,cb,28.028174, max diff,424,cr,30.722521, max diff,424
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_056 ,89851 ,y ,28.296566, max diff,510,cb,27.997024, max diff,413,cr,30.696660, max diff,413
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_057 ,88548 ,y ,28.253048, max diff,514,cb,27.963792, max diff,436,cr,30.665049, max diff,413
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_058 ,87510 ,y ,28.216191, max diff,508,cb,27.931970, max diff,427,cr,30.637658, max diff,412
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_059 ,86437 ,y ,28.173997, max diff,511,cb,27.892558, max diff,427,cr,30.609067, max diff,421
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_060 ,85510 ,y ,28.143637, max diff,505,cb,27.866236, max diff,421,cr,30.584905, max diff,421
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_061 ,84318 ,y ,28.101378, max diff,508,cb,27.830113, max diff,420,cr,30.554756, max diff,420
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_062 ,83427 ,y ,28.067789, max diff,502,cb,27.802561, max diff,409,cr,30.529891, max diff,407
Netflix_ToddlerFountain_1920x1080_422_10 , 05_07 , q_063 ,82532 ,y ,28.031895, max diff,505,cb,27.776301, max diff,411,cr,30.507992, max diff,407
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_001 ,1493516 ,y ,45.793722, max diff,40,cb,45.467000, max diff,40,cr,47.516498, max diff,40
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_002 ,1000565 ,y ,41.097085, max diff,72,cb,40.550154, max diff,72,cr,42.804385, max diff,72
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_003 ,767520 ,y ,38.556711, max diff,111,cb,37.880528, max diff,110,cr,40.189870, max diff,110
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_004 ,631109 ,y ,36.981452, max diff,142,cb,36.245470, max diff,142,cr,38.565709, max diff,139
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_005 ,527568 ,y ,35.709835, max diff,183,cb,34.945209, max diff,183,cr,37.261768, max diff,183
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_006 ,462651 ,y ,34.874974, max diff,203,cb,34.103251, max diff,203,cr,36.423168, max diff,203
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_007 ,412569 ,y ,34.190222, max diff,220,cb,33.429221, max diff,220,cr,35.760762, max diff,220
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_008 ,374466 ,y ,33.659881, max diff,278,cb,32.912924, max diff,278,cr,35.260201, max diff,278
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_009 ,338701 ,y ,33.145692, max diff,287,cb,32.414265, max diff,287,cr,34.773446, max diff,287
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_010 ,314051 ,y ,32.775789, max diff,301,cb,32.061808, max diff,301,cr,34.431540, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_011 ,292722 ,y ,32.440401, max diff,300,cb,31.743477, max diff,300,cr,34.127346, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_012 ,275300 ,y ,32.162554, max diff,301,cb,31.477851, max diff,301,cr,33.871463, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_013 ,256766 ,y ,31.858904, max diff,307,cb,31.193366, max diff,307,cr,33.597499, max diff,307
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_014 ,243598 ,y ,31.634697, max diff,317,cb,30.984558, max diff,317,cr,33.397094, max diff,317
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_015 ,231607 ,y ,31.421726, max diff,317,cb,30.786226, max diff,317,cr,33.215184, max diff,317
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_016 ,221273 ,y ,31.236519, max diff,338,cb,30.617619, max diff,332,cr,33.057740, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_017 ,209550 ,y ,31.029035, max diff,343,cb,30.423461, max diff,334,cr,32.875486, max diff,334
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_018 ,201087 ,y ,30.871989, max diff,368,cb,30.281846, max diff,334,cr,32.740552, max diff,334
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_019 ,193380 ,y ,30.723646, max diff,362,cb,30.149371, max diff,335,cr,32.617782, max diff,335
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_020 ,186721 ,y ,30.595369, max diff,379,cb,30.035253, max diff,346,cr,32.508745, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_021 ,178547 ,y ,30.439326, max diff,378,cb,29.896097, max diff,343,cr,32.378163, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_022 ,172696 ,y ,30.322757, max diff,372,cb,29.788036, max diff,356,cr,32.280480, max diff,339
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_023 ,167115 ,y ,30.207173, max diff,363,cb,29.685336, max diff,354,cr,32.188155, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_024 ,162300 ,y ,30.107899, max diff,370,cb,29.597602, max diff,370,cr,32.112882, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_025 ,156440 ,y ,29.979983, max diff,384,cb,29.484208, max diff,384,cr,32.006920, max diff,348
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_026 ,152222 ,y ,29.891419, max diff,395,cb,29.403354, max diff,395,cr,31.934048, max diff,356
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_027 ,148327 ,y ,29.801061, max diff,395,cb,29.323384, max diff,395,cr,31.861712, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_028 ,144676 ,y ,29.718811, max diff,396,cb,29.249999, max diff,393,cr,31.792904, max diff,357
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_029 ,140093 ,y ,29.611653, max diff,394,cb,29.153172, max diff,394,cr,31.708425, max diff,362
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_030 ,136912 ,y ,29.537178, max diff,394,cb,29.086580, max diff,394,cr,31.649742, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_031 ,133858 ,y ,29.463545, max diff,397,cb,29.018580, max diff,392,cr,31.591245, max diff,361
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_032 ,130867 ,y ,29.389157, max diff,392,cb,28.950233, max diff,392,cr,31.530935, max diff,362
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_033 ,127288 ,y ,29.301128, max diff,413,cb,28.872545, max diff,395,cr,31.462006, max diff,365
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_034 ,124738 ,y ,29.237827, max diff,414,cb,28.816695, max diff,408,cr,31.417935, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_035 ,122229 ,y ,29.172653, max diff,428,cb,28.759149, max diff,428,cr,31.364903, max diff,384
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_036 ,120027 ,y ,29.114347, max diff,430,cb,28.709563, max diff,430,cr,31.321177, max diff,382
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_037 ,117116 ,y ,29.036778, max diff,441,cb,28.644106, max diff,427,cr,31.262086, max diff,386
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_038 ,115071 ,y ,28.981983, max diff,447,cb,28.598406, max diff,421,cr,31.220094, max diff,377
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_039 ,113030 ,y ,28.923034, max diff,499,cb,28.549643, max diff,415,cr,31.175960, max diff,375
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_040 ,111171 ,y ,28.872751, max diff,491,cb,28.503370, max diff,429,cr,31.136389, max diff,374
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_041 ,108707 ,y ,28.798233, max diff,496,cb,28.440915, max diff,432,cr,31.078179, max diff,409
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_042 ,107016 ,y ,28.749676, max diff,494,cb,28.397430, max diff,426,cr,31.040318, max diff,415
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_043 ,105331 ,y ,28.699659, max diff,491,cb,28.353405, max diff,428,cr,30.998196, max diff,414
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_044 ,103786 ,y ,28.659132, max diff,488,cb,28.319520, max diff,421,cr,30.969321, max diff,414
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_045 ,101688 ,y ,28.597521, max diff,485,cb,28.265778, max diff,422,cr,30.922133, max diff,422
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_046 ,100254 ,y ,28.554868, max diff,482,cb,28.230456, max diff,421,cr,30.891925, max diff,421
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_047 ,98789 ,y ,28.508360, max diff,485,cb,28.191378, max diff,411,cr,30.860644, max diff,411
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_048 ,97481 ,y ,28.467695, max diff,487,cb,28.152991, max diff,410,cr,30.835208, max diff,410
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_049 ,95802 ,y ,28.415572, max diff,508,cb,28.108529, max diff,417,cr,30.799345, max diff,417
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_050 ,94523 ,y ,28.376025, max diff,513,cb,28.071091, max diff,417,cr,30.770656, max diff,417
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_051 ,93318 ,y ,28.335575, max diff,517,cb,28.039066, max diff,416,cr,30.743957, max diff,416
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_052 ,92181 ,y ,28.301519, max diff,513,cb,28.011583, max diff,430,cr,30.719675, max diff,416
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_053 ,90716 ,y ,28.248377, max diff,516,cb,27.965247, max diff,430,cr,30.683067, max diff,425
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_054 ,89602 ,y ,28.211431, max diff,512,cb,27.933468, max diff,425,cr,30.657424, max diff,425
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_055 ,88542 ,y ,28.174765, max diff,515,cb,27.901073, max diff,425,cr,30.634712, max diff,425
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_056 ,87565 ,y ,28.141819, max diff,510,cb,27.872216, max diff,416,cr,30.606507, max diff,414
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_057 ,86214 ,y ,28.095631, max diff,514,cb,27.835515, max diff,425,cr,30.572420, max diff,414
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_058 ,85295 ,y ,28.062845, max diff,508,cb,27.810080, max diff,416,cr,30.553250, max diff,413
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_059 ,84349 ,y ,28.029620, max diff,511,cb,27.783198, max diff,449,cr,30.529269, max diff,422
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_060 ,83522 ,y ,28.000703, max diff,505,cb,27.756948, max diff,444,cr,30.507926, max diff,422
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_061 ,82311 ,y ,27.956284, max diff,508,cb,27.719541, max diff,444,cr,30.478345, max diff,408
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_062 ,81517 ,y ,27.928948, max diff,502,cb,27.696792, max diff,444,cr,30.458839, max diff,408
Netflix_ToddlerFountain_1920x1080_422_10 , 05_08 , q_063 ,80647 ,y ,27.894881, max diff,505,cb,27.668660, max diff,435,cr,30.433371, max diff,421
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_001 ,1438797 ,y ,45.235089, max diff,44,cb,44.875541, max diff,44,cr,46.975214, max diff,39
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_002 ,953357 ,y ,40.482012, max diff,82,cb,39.897130, max diff,82,cr,42.170460, max diff,82
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_003 ,723635 ,y ,37.944988, max diff,120,cb,37.238653, max diff,117,cr,39.552692, max diff,117
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_004 ,595731 ,y ,36.435449, max diff,161,cb,35.685304, max diff,150,cr,38.006417, max diff,150
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_005 ,501161 ,y ,35.270605, max diff,196,cb,34.500197, max diff,196,cr,36.820813, max diff,196
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_006 ,439067 ,y ,34.446149, max diff,218,cb,33.676265, max diff,218,cr,36.003972, max diff,213
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_007 ,390126 ,y ,33.772951, max diff,281,cb,33.020451, max diff,281,cr,35.365819, max diff,281
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_008 ,355140 ,y ,33.274678, max diff,286,cb,32.539893, max diff,286,cr,34.897034, max diff,286
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_009 ,323079 ,y ,32.816501, max diff,300,cb,32.102985, max diff,300,cr,34.472812, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_010 ,299514 ,y ,32.449950, max diff,300,cb,31.752312, max diff,300,cr,34.138022, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_011 ,278918 ,y ,32.117742, max diff,313,cb,31.436100, max diff,313,cr,33.831106, max diff,313
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_012 ,262755 ,y ,31.850943, max diff,312,cb,31.185770, max diff,312,cr,33.594909, max diff,312
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_013 ,246107 ,y ,31.583709, max diff,318,cb,30.936338, max diff,318,cr,33.353307, max diff,318
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_014 ,233487 ,y ,31.357949, max diff,325,cb,30.728655, max diff,317,cr,33.163893, max diff,317
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_015 ,221660 ,y ,31.141785, max diff,338,cb,30.529763, max diff,333,cr,32.976497, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_016 ,212160 ,y ,30.971741, max diff,354,cb,30.374980, max diff,331,cr,32.832058, max diff,331
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_017 ,201518 ,y ,30.788220, max diff,363,cb,30.208140, max diff,336,cr,32.677109, max diff,336
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_018 ,193592 ,y ,30.636310, max diff,379,cb,30.074561, max diff,348,cr,32.550702, max diff,336
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_019 ,185947 ,y ,30.482807, max diff,376,cb,29.935980, max diff,345,cr,32.420237, max diff,342
Netflix_ToddlerFountain_1920x1080_422_10 , 05_09 , q_020 ,179759 ,y ,30.360913, max diff,374,cb,29.826678, max diff,343,cr,32.322338, max diff,343
