Netflix_Dancers_1920x1080_422_10 , 02_01 , q_001 ,2532772 ,y ,57.641050, max diff,8,cb,57.614122, max diff,8,cr,57.775995, max diff,8
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_053 ,26270 ,y ,37.895709, max diff,167,cb,37.024455, max diff,137,cr,37.921269, max diff,113
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_054 ,25955 ,y ,37.657501, max diff,187,cb,36.842988, max diff,132,cr,37.887912, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_055 ,26196 ,y ,37.445220, max diff,185,cb,36.776707, max diff,138,cr,37.846772, max diff,111
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_056 ,26531 ,y ,37.535211, max diff,193,cb,36.927089, max diff,133,cr,37.818001, max diff,105
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_057 ,26061 ,y ,37.808013, max diff,190,cb,36.964039, max diff,139,cr,37.833611, max diff,131
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_058 ,25551 ,y ,37.586307, max diff,188,cb,36.757159, max diff,135,cr,37.797296, max diff,125
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_059 ,26080 ,y ,37.226018, max diff,185,cb,36.690981, max diff,131,cr,37.739170, max diff,131
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_060 ,25984 ,y ,37.721629, max diff,194,cb,36.903639, max diff,138,cr,37.755588, max diff,126
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_061 ,25230 ,y ,37.544763, max diff,192,cb,36.715225, max diff,133,cr,37.758324, max diff,132
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_062 ,25915 ,y ,37.235117, max diff,189,cb,36.702907, max diff,141,cr,37.678587, max diff,127
Netflix_Dancers_1920x1080_422_10 , 06_03 , q_063 ,25315 ,y ,37.674077, max diff,171,cb,36.804282, max diff,137,cr,37.714451, max diff,122
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_001 ,1218931 ,y ,50.245924, max diff,20,cb,50.212084, max diff,20,cr,50.988294, max diff,19
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_002 ,718593 ,y ,45.529590, max diff,36,cb,45.463091, max diff,35,cr,46.590058, max diff,35
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_003 ,438101 ,y ,42.727257, max diff,48,cb,42.551361, max diff,48,cr,43.723253, max diff,46
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_004 ,309159 ,y ,41.474336, max diff,59,cb,41.140744, max diff,59,cr,42.273029, max diff,53
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_005 ,214470 ,y ,40.582996, max diff,68,cb,40.072580, max diff,68,cr,41.128752, max diff,59
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_006 ,169574 ,y ,40.159015, max diff,72,cb,39.541089, max diff,72,cr,40.544573, max diff,66
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_007 ,130993 ,y ,39.816610, max diff,72,cb,39.114528, max diff,72,cr,40.072856, max diff,70
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_008 ,112078 ,y ,39.642630, max diff,74,cb,38.894156, max diff,71,cr,39.830982, max diff,71
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_009 ,92585 ,y ,39.478841, max diff,79,cb,38.693830, max diff,79,cr,39.598334, max diff,71
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_010 ,82784 ,y ,39.393785, max diff,84,cb,38.586730, max diff,79,cr,39.480729, max diff,73
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_011 ,71781 ,y ,39.289724, max diff,89,cb,38.467938, max diff,89,cr,39.346357, max diff,75
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_012 ,66248 ,y ,39.243470, max diff,91,cb,38.410977, max diff,91,cr,39.275667, max diff,74
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_013 ,59389 ,y ,39.173523, max diff,92,cb,38.331584, max diff,92,cr,39.176372, max diff,75
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_014 ,55924 ,y ,39.130873, max diff,89,cb,38.287399, max diff,89,cr,39.143494, max diff,75
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_015 ,51395 ,y ,39.090651, max diff,91,cb,38.234574, max diff,87,cr,39.071759, max diff,76
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_016 ,49008 ,y ,39.047983, max diff,107,cb,38.191184, max diff,87,cr,39.025972, max diff,76
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_017 ,46166 ,y ,39.005130, max diff,103,cb,38.141178, max diff,96,cr,38.959143, max diff,78
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_018 ,44375 ,y ,38.973604, max diff,109,cb,38.110349, max diff,97,cr,38.921696, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_019 ,42075 ,y ,38.927405, max diff,115,cb,38.065322, max diff,100,cr,38.882811, max diff,83
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_020 ,41089 ,y ,38.901873, max diff,112,cb,38.034793, max diff,100,cr,38.850055, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_021 ,39099 ,y ,38.851064, max diff,110,cb,37.986539, max diff,101,cr,38.794375, max diff,79
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_022 ,38238 ,y ,38.813504, max diff,106,cb,37.957581, max diff,100,cr,38.765403, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_023 ,37159 ,y ,38.801873, max diff,125,cb,37.924345, max diff,104,cr,38.713426, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_024 ,36421 ,y ,38.736590, max diff,124,cb,37.890065, max diff,106,cr,38.688172, max diff,92
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_025 ,35468 ,y ,38.739954, max diff,120,cb,37.875571, max diff,108,cr,38.649445, max diff,87
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_026 ,34969 ,y ,38.709829, max diff,120,cb,37.836341, max diff,115,cr,38.619412, max diff,88
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_027 ,34087 ,y ,38.622211, max diff,124,cb,37.775784, max diff,115,cr,38.568303, max diff,85
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_028 ,33615 ,y ,38.651266, max diff,124,cb,37.795177, max diff,116,cr,38.550247, max diff,82
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_029 ,32942 ,y ,38.587124, max diff,129,cb,37.733447, max diff,117,cr,38.504829, max diff,91
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_030 ,32303 ,y ,38.573476, max diff,123,cb,37.700300, max diff,113,cr,38.484001, max diff,90
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_031 ,31944 ,y ,38.535771, max diff,132,cb,37.698927, max diff,116,cr,38.443049, max diff,102
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_032 ,31261 ,y ,38.491038, max diff,132,cb,37.626590, max diff,113,cr,38.426095, max diff,112
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_033 ,30898 ,y ,38.456276, max diff,127,cb,37.601590, max diff,114,cr,38.392354, max diff,114
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_034 ,30735 ,y ,38.437442, max diff,136,cb,37.599446, max diff,115,cr,38.362559, max diff,111
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_035 ,30273 ,y ,38.434432, max diff,133,cb,37.583104, max diff,114,cr,38.337640, max diff,108
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_036 ,29754 ,y ,38.410859, max diff,143,cb,37.534268, max diff,113,cr,38.314316, max diff,112
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_037 ,29287 ,y ,38.285160, max diff,150,cb,37.435282, max diff,112,cr,38.267454, max diff,110
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_038 ,29408 ,y ,38.317233, max diff,142,cb,37.507405, max diff,112,cr,38.250168, max diff,108
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_039 ,28857 ,y ,38.308853, max diff,155,cb,37.442526, max diff,112,cr,38.227412, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_040 ,28853 ,y ,38.167107, max diff,151,cb,37.387700, max diff,123,cr,38.190202, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_041 ,28275 ,y ,38.205439, max diff,148,cb,37.340602, max diff,117,cr,38.171979, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_042 ,28489 ,y ,38.140452, max diff,144,cb,37.374030, max diff,118,cr,38.146202, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_043 ,27890 ,y ,37.962057, max diff,148,cb,37.190944, max diff,120,cr,38.096405, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_044 ,27436 ,y ,38.092620, max diff,143,cb,37.222154, max diff,122,cr,38.100085, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_045 ,27617 ,y ,38.147035, max diff,149,cb,37.289509, max diff,116,cr,38.084706, max diff,99
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_046 ,27710 ,y ,38.067960, max diff,180,cb,37.274170, max diff,118,cr,38.063398, max diff,100
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_047 ,27569 ,y ,38.015928, max diff,185,cb,37.254770, max diff,138,cr,38.038874, max diff,114
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_048 ,27344 ,y ,37.923787, max diff,182,cb,37.209225, max diff,133,cr,38.018519, max diff,116
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_049 ,27129 ,y ,37.904881, max diff,192,cb,37.181172, max diff,137,cr,37.993319, max diff,110
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_050 ,27083 ,y ,37.858695, max diff,186,cb,37.150004, max diff,132,cr,37.968475, max diff,112
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_051 ,26936 ,y ,37.886585, max diff,183,cb,37.124267, max diff,136,cr,37.949940, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_052 ,26611 ,y ,37.967999, max diff,180,cb,37.117231, max diff,132,cr,37.937478, max diff,109
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_053 ,26157 ,y ,37.876600, max diff,187,cb,37.011030, max diff,137,cr,37.916073, max diff,113
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_054 ,25851 ,y ,37.641751, max diff,184,cb,36.831796, max diff,132,cr,37.883857, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_055 ,26074 ,y ,37.428578, max diff,182,cb,36.763460, max diff,138,cr,37.842482, max diff,111
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_056 ,26428 ,y ,37.519250, max diff,189,cb,36.913767, max diff,133,cr,37.813797, max diff,105
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_057 ,25956 ,y ,37.790160, max diff,187,cb,36.950778, max diff,139,cr,37.829548, max diff,131
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_058 ,25454 ,y ,37.571514, max diff,184,cb,36.747077, max diff,135,cr,37.793627, max diff,125
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_059 ,25986 ,y ,37.211531, max diff,182,cb,36.679935, max diff,145,cr,37.735066, max diff,131
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_060 ,25881 ,y ,37.703013, max diff,191,cb,36.892476, max diff,149,cr,37.750894, max diff,126
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_061 ,25128 ,y ,37.526601, max diff,188,cb,36.705542, max diff,143,cr,37.753835, max diff,132
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_062 ,25814 ,y ,37.217402, max diff,186,cb,36.693340, max diff,147,cr,37.674367, max diff,127
Netflix_Dancers_1920x1080_422_10 , 06_04 , q_063 ,25213 ,y ,37.653117, max diff,173,cb,36.793235, max diff,140,cr,37.710969, max diff,122
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_001 ,1110272 ,y ,49.131514, max diff,21,cb,49.092956, max diff,20,cr,49.951413, max diff,19
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_002 ,613678 ,y ,44.257396, max diff,41,cb,44.163656, max diff,38,cr,45.344330, max diff,37
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_003 ,372016 ,y ,41.931351, max diff,51,cb,41.656717, max diff,51,cr,42.818159, max diff,48
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_004 ,259494 ,y ,40.862813, max diff,65,cb,40.397926, max diff,65,cr,41.487937, max diff,59
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_005 ,184990 ,y ,40.200736, max diff,70,cb,39.580278, max diff,70,cr,40.595848, max diff,66
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_006 ,145369 ,y ,39.860503, max diff,73,cb,39.155058, max diff,73,cr,40.123972, max diff,68
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_007 ,116690 ,y ,39.632890, max diff,75,cb,38.872351, max diff,72,cr,39.806724, max diff,70
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_008 ,101485 ,y ,39.500747, max diff,72,cb,38.709465, max diff,72,cr,39.628418, max diff,71
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_009 ,86158 ,y ,39.384231, max diff,90,cb,38.569516, max diff,90,cr,39.463516, max diff,74
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_010 ,76884 ,y ,39.308543, max diff,91,cb,38.476954, max diff,91,cr,39.363662, max diff,75
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_011 ,67932 ,y ,39.226436, max diff,89,cb,38.389167, max diff,88,cr,39.263064, max diff,75
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_012 ,63348 ,y ,39.190448, max diff,90,cb,38.343078, max diff,90,cr,39.205876, max diff,73
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_013 ,57419 ,y ,39.134291, max diff,90,cb,38.282612, max diff,90,cr,39.126569, max diff,76
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_014 ,54011 ,y ,39.085173, max diff,106,cb,38.231484, max diff,88,cr,39.087029, max diff,75
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_015 ,49926 ,y ,39.052277, max diff,109,cb,38.188490, max diff,98,cr,39.027096, max diff,77
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_016 ,47749 ,y ,39.011735, max diff,106,cb,38.149235, max diff,99,cr,38.986866, max diff,78
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_017 ,45246 ,y ,38.973057, max diff,102,cb,38.107138, max diff,96,cr,38.927223, max diff,84
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_018 ,43450 ,y ,38.939673, max diff,117,cb,38.073616, max diff,97,cr,38.889428, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_019 ,41385 ,y ,38.898353, max diff,115,cb,38.034208, max diff,100,cr,38.857820, max diff,83
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_020 ,40512 ,y ,38.876358, max diff,112,cb,38.007718, max diff,100,cr,38.826819, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_021 ,38638 ,y ,38.827193, max diff,110,cb,37.962430, max diff,101,cr,38.772050, max diff,79
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_022 ,37780 ,y ,38.788579, max diff,114,cb,37.932718, max diff,100,cr,38.743389, max diff,89
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_023 ,36755 ,y ,38.778424, max diff,125,cb,37.901526, max diff,108,cr,38.694787, max diff,86
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_024 ,36066 ,y ,38.713619, max diff,124,cb,37.867514, max diff,118,cr,38.671311, max diff,91
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_025 ,35141 ,y ,38.717288, max diff,124,cb,37.853848, max diff,116,cr,38.635001, max diff,86
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_026 ,34605 ,y ,38.684462, max diff,128,cb,37.814047, max diff,115,cr,38.604105, max diff,86
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_027 ,33770 ,y ,38.598036, max diff,129,cb,37.755232, max diff,115,cr,38.554097, max diff,83
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_028 ,33312 ,y ,38.625737, max diff,136,cb,37.772962, max diff,116,cr,38.535131, max diff,98
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_029 ,32687 ,y ,38.564149, max diff,137,cb,37.713684, max diff,117,cr,38.492466, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_030 ,32054 ,y ,38.551604, max diff,131,cb,37.682045, max diff,113,cr,38.472437, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_031 ,31696 ,y ,38.514884, max diff,127,cb,37.681152, max diff,116,cr,38.432861, max diff,102
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_032 ,31019 ,y ,38.469779, max diff,139,cb,37.608507, max diff,113,cr,38.414514, max diff,112
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_033 ,30684 ,y ,38.435153, max diff,137,cb,37.582562, max diff,114,cr,38.379669, max diff,114
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_034 ,30514 ,y ,38.413877, max diff,146,cb,37.578703, max diff,115,cr,38.346881, max diff,111
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_035 ,30097 ,y ,38.414862, max diff,140,cb,37.564411, max diff,114,cr,38.325330, max diff,108
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_036 ,29592 ,y ,38.390796, max diff,140,cb,37.514639, max diff,113,cr,38.302348, max diff,112
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_037 ,29121 ,y ,38.263670, max diff,155,cb,37.414322, max diff,112,cr,38.255126, max diff,110
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_038 ,29238 ,y ,38.295701, max diff,148,cb,37.484824, max diff,112,cr,38.238102, max diff,108
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_039 ,28689 ,y ,38.287282, max diff,156,cb,37.422172, max diff,114,cr,38.215734, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_040 ,28702 ,y ,38.146433, max diff,150,cb,37.369307, max diff,123,cr,38.179416, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_041 ,28125 ,y ,38.184170, max diff,171,cb,37.323277, max diff,116,cr,38.161993, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_042 ,28329 ,y ,38.116939, max diff,183,cb,37.357295, max diff,118,cr,38.134324, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_043 ,27748 ,y ,37.940641, max diff,179,cb,37.175563, max diff,120,cr,38.085228, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_044 ,27297 ,y ,38.071080, max diff,184,cb,37.206461, max diff,122,cr,38.090373, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_045 ,27505 ,y ,38.127781, max diff,181,cb,37.276104, max diff,119,cr,38.076317, max diff,99
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_046 ,27610 ,y ,38.051408, max diff,177,cb,37.261911, max diff,128,cr,38.056659, max diff,100
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_047 ,27472 ,y ,37.999066, max diff,183,cb,37.241270, max diff,138,cr,38.033197, max diff,114
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_048 ,27250 ,y ,37.908465, max diff,180,cb,37.196686, max diff,133,cr,38.013186, max diff,116
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_049 ,27033 ,y ,37.889216, max diff,189,cb,37.169714, max diff,137,cr,37.989874, max diff,110
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_050 ,26982 ,y ,37.841903, max diff,183,cb,37.136170, max diff,132,cr,37.964815, max diff,112
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_051 ,26844 ,y ,37.869712, max diff,180,cb,37.112967, max diff,136,cr,37.945875, max diff,106
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_052 ,26522 ,y ,37.951026, max diff,177,cb,37.105766, max diff,132,cr,37.933298, max diff,109
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_053 ,26069 ,y ,37.861182, max diff,184,cb,37.001739, max diff,137,cr,37.911736, max diff,113
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_054 ,25753 ,y ,37.625131, max diff,181,cb,36.822044, max diff,137,cr,37.878988, max diff,107
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_055 ,25980 ,y ,37.410985, max diff,178,cb,36.755415, max diff,154,cr,37.838434, max diff,111
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_056 ,26334 ,y ,37.500993, max diff,186,cb,36.905647, max diff,149,cr,37.810568, max diff,105
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_057 ,25870 ,y ,37.769669, max diff,184,cb,36.941469, max diff,154,cr,37.825969, max diff,131
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_058 ,25363 ,y ,37.550556, max diff,181,cb,36.737635, max diff,148,cr,37.790097, max diff,125
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_059 ,25903 ,y ,37.194846, max diff,179,cb,36.672430, max diff,142,cr,37.732014, max diff,131
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_060 ,25811 ,y ,37.687111, max diff,187,cb,36.884114, max diff,147,cr,37.747649, max diff,126
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_061 ,25070 ,y ,37.512610, max diff,185,cb,36.698138, max diff,140,cr,37.751248, max diff,132
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_062 ,25765 ,y ,37.205020, max diff,182,cb,36.687617, max diff,145,cr,37.672924, max diff,127
Netflix_Dancers_1920x1080_422_10 , 06_05 , q_063 ,25172 ,y ,37.641495, max diff,173,cb,36.789822, max diff,137,cr,37.710099, max diff,122
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_001 ,1022738 ,y ,48.044064, max diff,23,cb,48.010770, max diff,23,cr,49.017184, max diff,23
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_002 ,549833 ,y ,43.450737, max diff,47,cb,43.314918, max diff,47,cr,44.524546, max diff,41
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_003 ,326200 ,y ,41.357032, max diff,60,cb,40.983789, max diff,60,cr,42.120106, max diff,53
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_004 ,226530 ,y ,40.460366, max diff,69,cb,39.893133, max diff,69,cr,40.946168, max diff,64
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_005 ,165302 ,y ,39.957520, max diff,72,cb,39.266805, max diff,72,cr,40.255072, max diff,71
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_006 ,133621 ,y ,39.705585, max diff,76,cb,38.950857, max diff,72,cr,39.900914, max diff,69
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_007 ,109049 ,y ,39.524515, max diff,72,cb,38.729742, max diff,72,cr,39.651990, max diff,71
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_008 ,95043 ,y ,39.414943, max diff,91,cb,38.598991, max diff,91,cr,39.507889, max diff,74
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_009 ,81861 ,y ,39.321569, max diff,89,cb,38.490085, max diff,89,cr,39.379981, max diff,74
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_010 ,74063 ,y ,39.260100, max diff,90,cb,38.416288, max diff,90,cr,39.301223, max diff,75
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_011 ,66027 ,y ,39.189855, max diff,90,cb,38.342132, max diff,87,cr,39.214973, max diff,75
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_012 ,61530 ,y ,39.153138, max diff,107,cb,38.299057, max diff,89,cr,39.160949, max diff,73
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_013 ,56024 ,y ,39.098038, max diff,106,cb,38.239170, max diff,101,cr,39.084318, max diff,76
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_014 ,52903 ,y ,39.056295, max diff,105,cb,38.197790, max diff,99,cr,39.054966, max diff,79
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_015 ,49119 ,y ,39.025568, max diff,108,cb,38.158492, max diff,98,cr,38.999319, max diff,79
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_016 ,46991 ,y ,38.984088, max diff,113,cb,38.119429, max diff,99,cr,38.959190, max diff,78
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_017 ,44597 ,y ,38.946600, max diff,110,cb,38.079475, max diff,96,cr,38.903769, max diff,84
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_018 ,43002 ,y ,38.918975, max diff,117,cb,38.051984, max diff,97,cr,38.870685, max diff,81
Netflix_Dancers_1920x1080_422_10 , 06_06 , q_019 ,41008 ,y ,38.878942, max diff,115,cb,38.014984, max diff,100,cr,38.840350, max diff,83
