Netflix_Narrator__1920x1080_422_10 , 02_01 , q_001 ,1657334 ,y ,58.186792, max diff,8,cb,58.199337, max diff,8,cr,58.889610, max diff,8
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_057 ,62455 ,y ,36.346375, max diff,284,cb,36.097676, max diff,284,cr,37.670199, max diff,284
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_058 ,61863 ,y ,36.285494, max diff,284,cb,36.047390, max diff,284,cr,37.599496, max diff,284
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_059 ,61244 ,y ,36.208793, max diff,285,cb,35.972559, max diff,285,cr,37.533890, max diff,285
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_060 ,60767 ,y ,36.163078, max diff,275,cb,35.921390, max diff,275,cr,37.486725, max diff,275
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_061 ,60012 ,y ,36.055504, max diff,263,cb,35.819486, max diff,263,cr,37.383568, max diff,262
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_062 ,59492 ,y ,36.020095, max diff,262,cb,35.780424, max diff,262,cr,37.342008, max diff,262
Netflix_Narrator__1920x1080_422_10 , 05_06 , q_063 ,58957 ,y ,35.943948, max diff,262,cb,35.704785, max diff,262,cr,37.265156, max diff,262
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_001 ,675619 ,y ,51.034206, max diff,27,cb,50.893553, max diff,22,cr,52.868340, max diff,22
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_002 ,446478 ,y ,48.146640, max diff,46,cb,47.900302, max diff,40,cr,49.880761, max diff,34
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_003 ,349475 ,y ,46.577026, max diff,60,cb,46.252781, max diff,60,cr,48.102355, max diff,60
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_004 ,297475 ,y ,45.626003, max diff,75,cb,45.246481, max diff,72,cr,47.018446, max diff,64
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_005 ,256888 ,y ,44.756609, max diff,89,cb,44.344865, max diff,82,cr,46.041039, max diff,78
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_006 ,231002 ,y ,44.129247, max diff,100,cb,43.702074, max diff,96,cr,45.353251, max diff,96
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_007 ,210973 ,y ,43.561057, max diff,101,cb,43.124769, max diff,101,cr,44.742822, max diff,101
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_008 ,195827 ,y ,43.143187, max diff,113,cb,42.694649, max diff,107,cr,44.297240, max diff,107
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_009 ,181146 ,y ,42.684586, max diff,112,cb,42.239259, max diff,112,cr,43.821813, max diff,112
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_010 ,170507 ,y ,42.323511, max diff,121,cb,41.873436, max diff,121,cr,43.449564, max diff,121
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_011 ,161180 ,y ,41.971385, max diff,133,cb,41.514985, max diff,118,cr,43.082343, max diff,117
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_012 ,153689 ,y ,41.715973, max diff,142,cb,41.253284, max diff,126,cr,42.819047, max diff,126
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_013 ,145470 ,y ,41.400385, max diff,140,cb,40.940916, max diff,133,cr,42.496351, max diff,133
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_014 ,139544 ,y ,41.158858, max diff,138,cb,40.708113, max diff,128,cr,42.262101, max diff,128
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_015 ,134028 ,y ,40.903362, max diff,144,cb,40.465064, max diff,144,cr,42.009433, max diff,144
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_016 ,129519 ,y ,40.707282, max diff,146,cb,40.274033, max diff,139,cr,41.817561, max diff,139
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_017 ,124226 ,y ,40.474447, max diff,145,cb,40.043407, max diff,134,cr,41.582853, max diff,134
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_018 ,120300 ,y ,40.287196, max diff,148,cb,39.864938, max diff,138,cr,41.391541, max diff,138
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_019 ,116571 ,y ,40.087229, max diff,147,cb,39.656448, max diff,137,cr,41.196311, max diff,135
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_020 ,113435 ,y ,39.932330, max diff,159,cb,39.519019, max diff,157,cr,41.060460, max diff,157
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_021 ,109544 ,y ,39.731451, max diff,162,cb,39.322666, max diff,162,cr,40.867954, max diff,162
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_022 ,106560 ,y ,39.561525, max diff,161,cb,39.151966, max diff,157,cr,40.703497, max diff,154
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_023 ,103820 ,y ,39.409934, max diff,170,cb,39.010772, max diff,162,cr,40.565704, max diff,151
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_024 ,101514 ,y ,39.290256, max diff,177,cb,38.886369, max diff,170,cr,40.440002, max diff,170
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_025 ,98725 ,y ,39.123543, max diff,177,cb,38.726665, max diff,177,cr,40.284522, max diff,177
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_026 ,96597 ,y ,38.986359, max diff,176,cb,38.590205, max diff,176,cr,40.139931, max diff,176
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_027 ,94627 ,y ,38.852977, max diff,186,cb,38.466753, max diff,173,cr,40.022332, max diff,173
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_028 ,92919 ,y ,38.747869, max diff,186,cb,38.367567, max diff,175,cr,39.929248, max diff,175
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_029 ,90674 ,y ,38.609291, max diff,185,cb,38.236074, max diff,178,cr,39.795898, max diff,178
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_030 ,88963 ,y ,38.501918, max diff,201,cb,38.134173, max diff,201,cr,39.694566, max diff,201
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_031 ,87393 ,y ,38.380842, max diff,199,cb,38.014024, max diff,199,cr,39.581674, max diff,199
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_032 ,85918 ,y ,38.293403, max diff,191,cb,37.933987, max diff,191,cr,39.499863, max diff,191
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_033 ,84137 ,y ,38.160700, max diff,213,cb,37.807093, max diff,211,cr,39.370735, max diff,211
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_034 ,82869 ,y ,38.070620, max diff,226,cb,37.717164, max diff,226,cr,39.279174, max diff,226
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_035 ,81553 ,y ,37.968843, max diff,217,cb,37.622180, max diff,217,cr,39.182465, max diff,217
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_036 ,80422 ,y ,37.889365, max diff,219,cb,37.547756, max diff,219,cr,39.115191, max diff,219
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_037 ,78933 ,y ,37.768862, max diff,232,cb,37.436667, max diff,232,cr,39.007840, max diff,232
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_038 ,77858 ,y ,37.680068, max diff,228,cb,37.340424, max diff,228,cr,38.917624, max diff,228
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_039 ,76795 ,y ,37.588485, max diff,226,cb,37.265638, max diff,223,cr,38.830904, max diff,223
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_040 ,75832 ,y ,37.512121, max diff,232,cb,37.201035, max diff,232,cr,38.769641, max diff,232
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_041 ,74522 ,y ,37.401224, max diff,225,cb,37.100601, max diff,225,cr,38.666918, max diff,225
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_042 ,73586 ,y ,37.312647, max diff,233,cb,37.013493, max diff,233,cr,38.592113, max diff,233
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_043 ,72615 ,y ,37.225025, max diff,251,cb,36.930006, max diff,226,cr,38.503227, max diff,226
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_044 ,71779 ,y ,37.160325, max diff,252,cb,36.871308, max diff,225,cr,38.447873, max diff,225
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_045 ,70643 ,y ,37.068774, max diff,247,cb,36.787062, max diff,247,cr,38.347874, max diff,247
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_046 ,69854 ,y ,36.990513, max diff,260,cb,36.713348, max diff,260,cr,38.282505, max diff,260
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_047 ,69058 ,y ,36.916205, max diff,266,cb,36.644750, max diff,252,cr,38.223435, max diff,252
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_048 ,68406 ,y ,36.849687, max diff,258,cb,36.578678, max diff,252,cr,38.158901, max diff,252
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_049 ,67331 ,y ,36.750101, max diff,282,cb,36.483334, max diff,282,cr,38.074157, max diff,282
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_050 ,66627 ,y ,36.683615, max diff,283,cb,36.418937, max diff,283,cr,38.010824, max diff,283
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_051 ,65919 ,y ,36.606799, max diff,294,cb,36.348953, max diff,294,cr,37.944809, max diff,294
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_052 ,65268 ,y ,36.544197, max diff,286,cb,36.285051, max diff,286,cr,37.865189, max diff,286
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_053 ,64370 ,y ,36.447046, max diff,286,cb,36.191772, max diff,286,cr,37.769744, max diff,286
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_054 ,63756 ,y ,36.381719, max diff,287,cb,36.127359, max diff,287,cr,37.700335, max diff,287
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_055 ,63145 ,y ,36.311693, max diff,287,cb,36.057727, max diff,287,cr,37.653870, max diff,287
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_056 ,62566 ,y ,36.255309, max diff,278,cb,36.002445, max diff,278,cr,37.596362, max diff,278
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_057 ,61771 ,y ,36.171931, max diff,279,cb,35.921320, max diff,279,cr,37.512176, max diff,279
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_058 ,61235 ,y ,36.119060, max diff,279,cb,35.875705, max diff,279,cr,37.443841, max diff,279
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_059 ,60653 ,y ,36.048819, max diff,279,cb,35.802661, max diff,279,cr,37.381164, max diff,279
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_060 ,60165 ,y ,36.002328, max diff,270,cb,35.753424, max diff,270,cr,37.328661, max diff,270
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_061 ,59472 ,y ,35.904830, max diff,258,cb,35.659870, max diff,258,cr,37.235633, max diff,256
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_062 ,58998 ,y ,35.875584, max diff,257,cb,35.627701, max diff,257,cr,37.199523, max diff,256
Netflix_Narrator__1920x1080_422_10 , 05_07 , q_063 ,58496 ,y ,35.802688, max diff,274,cb,35.553185, max diff,274,cr,37.134509, max diff,256
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_001 ,626940 ,y ,50.329395, max diff,27,cb,50.173357, max diff,23,cr,52.171416, max diff,22
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_002 ,423971 ,y ,47.668948, max diff,44,cb,47.397124, max diff,39,cr,49.340523, max diff,35
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_003 ,336327 ,y ,46.205555, max diff,62,cb,45.866686, max diff,57,cr,47.677361, max diff,57
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_004 ,287283 ,y ,45.262666, max diff,84,cb,44.865223, max diff,81,cr,46.609264, max diff,64
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_005 ,246843 ,y ,44.352418, max diff,101,cb,43.927240, max diff,98,cr,45.596824, max diff,98
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_006 ,223418 ,y ,43.763774, max diff,104,cb,43.329485, max diff,104,cr,44.964110, max diff,104
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_007 ,204965 ,y ,43.239420, max diff,112,cb,42.791089, max diff,110,cr,44.401653, max diff,110
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_008 ,190658 ,y ,42.823772, max diff,107,cb,42.373670, max diff,104,cr,43.971293, max diff,104
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_009 ,175804 ,y ,42.333655, max diff,124,cb,41.878398, max diff,124,cr,43.457213, max diff,124
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_010 ,165988 ,y ,42.000612, max diff,134,cb,41.541324, max diff,121,cr,43.118727, max diff,115
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_011 ,157420 ,y ,41.683507, max diff,143,cb,41.218974, max diff,122,cr,42.790356, max diff,122
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_012 ,150175 ,y ,41.429303, max diff,141,cb,40.964621, max diff,131,cr,42.533418, max diff,131
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_013 ,142012 ,y ,41.093653, max diff,138,cb,40.642831, max diff,138,cr,42.201438, max diff,138
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_014 ,136449 ,y ,40.863450, max diff,137,cb,40.423435, max diff,135,cr,41.980247, max diff,135
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_015 ,131364 ,y ,40.636448, max diff,145,cb,40.200914, max diff,136,cr,41.755924, max diff,136
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_016 ,127004 ,y ,40.448103, max diff,145,cb,40.013348, max diff,134,cr,41.558852, max diff,134
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_017 ,121625 ,y ,40.189821, max diff,147,cb,39.755727, max diff,137,cr,41.304637, max diff,137
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_018 ,117885 ,y ,40.012266, max diff,160,cb,39.590651, max diff,160,cr,41.146200, max diff,160
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_019 ,114387 ,y ,39.825018, max diff,159,cb,39.406791, max diff,159,cr,40.971152, max diff,159
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_020 ,111356 ,y ,39.666987, max diff,164,cb,39.249477, max diff,155,cr,40.817233, max diff,154
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_021 ,107518 ,y ,39.468111, max diff,159,cb,39.061337, max diff,158,cr,40.622845, max diff,152
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_022 ,104775 ,y ,39.326420, max diff,179,cb,38.916648, max diff,170,cr,40.474518, max diff,170
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_023 ,102149 ,y ,39.175255, max diff,176,cb,38.774675, max diff,174,cr,40.347809, max diff,174
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_024 ,99943 ,y ,39.054873, max diff,173,cb,38.653869, max diff,172,cr,40.225774, max diff,172
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_025 ,97173 ,y ,38.875999, max diff,185,cb,38.487308, max diff,174,cr,40.071319, max diff,174
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_026 ,95192 ,y ,38.757335, max diff,186,cb,38.376178, max diff,173,cr,39.957920, max diff,173
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_027 ,93270 ,y ,38.638645, max diff,199,cb,38.266582, max diff,199,cr,39.842420, max diff,199
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_028 ,91628 ,y ,38.542771, max diff,200,cb,38.168799, max diff,200,cr,39.746546, max diff,200
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_029 ,89378 ,y ,38.392784, max diff,223,cb,38.027536, max diff,223,cr,39.602572, max diff,223
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_030 ,87774 ,y ,38.295338, max diff,218,cb,37.930086, max diff,218,cr,39.513851, max diff,218
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_031 ,86281 ,y ,38.181695, max diff,217,cb,37.820103, max diff,217,cr,39.405934, max diff,217
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_032 ,84907 ,y ,38.108298, max diff,210,cb,37.750176, max diff,210,cr,39.341546, max diff,210
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_033 ,83057 ,y ,37.961336, max diff,210,cb,37.613583, max diff,208,cr,39.197254, max diff,208
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_034 ,81805 ,y ,37.869399, max diff,222,cb,37.520332, max diff,222,cr,39.112085, max diff,222
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_035 ,80546 ,y ,37.773868, max diff,231,cb,37.428890, max diff,231,cr,39.011119, max diff,231
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_036 ,79526 ,y ,37.697658, max diff,234,cb,37.366040, max diff,234,cr,38.956731, max diff,234
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_037 ,78045 ,y ,37.570478, max diff,230,cb,37.257174, max diff,230,cr,38.851991, max diff,230
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_038 ,76993 ,y ,37.478194, max diff,232,cb,37.167029, max diff,225,cr,38.762951, max diff,225
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_039 ,75903 ,y ,37.383798, max diff,246,cb,37.083348, max diff,220,cr,38.668395, max diff,220
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_040 ,74963 ,y ,37.318750, max diff,255,cb,37.024915, max diff,229,cr,38.608704, max diff,229
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_041 ,73666 ,y ,37.210948, max diff,268,cb,36.921778, max diff,268,cr,38.502768, max diff,268
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_042 ,72804 ,y ,37.140966, max diff,262,cb,36.853553, max diff,262,cr,38.446549, max diff,262
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_043 ,71897 ,y ,37.059854, max diff,268,cb,36.778320, max diff,261,cr,38.371393, max diff,261
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_044 ,71101 ,y ,37.000388, max diff,261,cb,36.711366, max diff,254,cr,38.312220, max diff,254
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_045 ,69904 ,y ,36.885002, max diff,278,cb,36.603626, max diff,278,cr,38.197530, max diff,278
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_046 ,69171 ,y ,36.813251, max diff,278,cb,36.536549, max diff,278,cr,38.131981, max diff,278
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_047 ,68381 ,y ,36.736028, max diff,271,cb,36.460627, max diff,271,cr,38.062325, max diff,271
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_048 ,67744 ,y ,36.665743, max diff,271,cb,36.392385, max diff,271,cr,37.991207, max diff,271
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_049 ,66633 ,y ,36.559411, max diff,278,cb,36.286530, max diff,278,cr,37.889717, max diff,278
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_050 ,65952 ,y ,36.497381, max diff,278,cb,36.231387, max diff,278,cr,37.840045, max diff,278
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_051 ,65280 ,y ,36.431420, max diff,289,cb,36.173998, max diff,289,cr,37.788938, max diff,289
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_052 ,64643 ,y ,36.377159, max diff,281,cb,36.115067, max diff,281,cr,37.718654, max diff,281
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_053 ,63764 ,y ,36.279327, max diff,281,cb,36.022159, max diff,281,cr,37.615051, max diff,281
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_054 ,63172 ,y ,36.223355, max diff,281,cb,35.963667, max diff,281,cr,37.554662, max diff,281
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_055 ,62608 ,y ,36.158259, max diff,282,cb,35.901962, max diff,282,cr,37.507497, max diff,282
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_056 ,62069 ,y ,36.107602, max diff,273,cb,35.850364, max diff,273,cr,37.452394, max diff,273
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_057 ,61296 ,y ,36.022736, max diff,273,cb,35.761954, max diff,273,cr,37.368641, max diff,273
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_058 ,60790 ,y ,35.977560, max diff,276,cb,35.726725, max diff,276,cr,37.320876, max diff,273
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_059 ,60206 ,y ,35.907813, max diff,283,cb,35.656384, max diff,273,cr,37.257019, max diff,273
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_060 ,59739 ,y ,35.861460, max diff,272,cb,35.608353, max diff,264,cr,37.206844, max diff,264
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_061 ,59026 ,y ,35.761172, max diff,275,cb,35.517747, max diff,261,cr,37.119150, max diff,250
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_062 ,58562 ,y ,35.734490, max diff,268,cb,35.491045, max diff,268,cr,37.085794, max diff,250
Netflix_Narrator__1920x1080_422_10 , 05_08 , q_063 ,58058 ,y ,35.669492, max diff,275,cb,35.428576, max diff,271,cr,37.025831, max diff,271
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_001 ,611984 ,y ,50.088757, max diff,28,cb,49.924162, max diff,28,cr,51.941156, max diff,28
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_002 ,412479 ,y ,47.383358, max diff,46,cb,47.096555, max diff,46,cr,49.020117, max diff,41
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_003 ,324619 ,y ,45.873138, max diff,64,cb,45.506939, max diff,64,cr,47.297913, max diff,64
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_004 ,278769 ,y ,44.940807, max diff,87,cb,44.528463, max diff,78,cr,46.246620, max diff,75
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_005 ,241177 ,y ,44.101090, max diff,99,cb,43.671947, max diff,94,cr,45.329228, max diff,94
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_006 ,218548 ,y ,43.501444, max diff,107,cb,43.058508, max diff,107,cr,44.684018, max diff,107
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_007 ,199666 ,y ,42.938701, max diff,113,cb,42.490772, max diff,111,cr,44.095067, max diff,111
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_008 ,186225 ,y ,42.534913, max diff,126,cb,42.078811, max diff,126,cr,43.669478, max diff,126
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_009 ,172327 ,y ,42.087771, max diff,133,cb,41.626498, max diff,118,cr,43.206876, max diff,118
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_010 ,162839 ,y ,41.758097, max diff,144,cb,41.291921, max diff,124,cr,42.870327, max diff,124
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_011 ,154103 ,y ,41.421810, max diff,142,cb,40.956229, max diff,136,cr,42.530149, max diff,136
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_012 ,147336 ,y ,41.169565, max diff,139,cb,40.718235, max diff,136,cr,42.289676, max diff,136
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_013 ,139558 ,y ,40.864648, max diff,137,cb,40.427496, max diff,134,cr,41.985529, max diff,134
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_014 ,134278 ,y ,40.637592, max diff,144,cb,40.198909, max diff,132,cr,41.760926, max diff,132
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_015 ,129047 ,y ,40.387995, max diff,147,cb,39.952695, max diff,136,cr,41.504319, max diff,136
Netflix_Narrator__1920x1080_422_10 , 05_09 , q_016 ,124846 ,y ,40.207436, max diff,161,cb,39.774476, max diff,161,cr,41.330501, max diff,161
