Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_001 ,1833803 ,y ,58.093219, max diff,8,cb,58.045587, max diff,7,cr,58.439757, max diff,7
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_039 ,43560 ,y ,39.781507, max diff,220,cb,39.013128, max diff,188,cr,39.785111, max diff,173
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_040 ,43188 ,y ,39.736817, max diff,223,cb,38.942747, max diff,186,cr,39.719212, max diff,175
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_041 ,42672 ,y ,39.585382, max diff,229,cb,38.837506, max diff,201,cr,39.611478, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_042 ,42213 ,y ,39.525629, max diff,225,cb,38.766939, max diff,199,cr,39.534403, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_043 ,41714 ,y ,39.405271, max diff,230,cb,38.676359, max diff,197,cr,39.431020, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_044 ,41224 ,y ,39.345330, max diff,229,cb,38.600337, max diff,195,cr,39.375237, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_045 ,40711 ,y ,39.216861, max diff,249,cb,38.501829, max diff,249,cr,39.275616, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_046 ,40354 ,y ,39.162037, max diff,248,cb,38.448658, max diff,248,cr,39.229635, max diff,183
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_047 ,39904 ,y ,39.053103, max diff,247,cb,38.368213, max diff,247,cr,39.134802, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_048 ,39641 ,y ,38.992324, max diff,238,cb,38.313924, max diff,238,cr,39.078177, max diff,190
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_049 ,39282 ,y ,38.898266, max diff,236,cb,38.232363, max diff,236,cr,39.018297, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_050 ,38917 ,y ,38.844283, max diff,245,cb,38.188561, max diff,235,cr,38.985703, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_051 ,38675 ,y ,38.751044, max diff,247,cb,38.117025, max diff,234,cr,38.893232, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_052 ,38478 ,y ,38.696601, max diff,249,cb,38.059911, max diff,233,cr,38.840375, max diff,186
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_053 ,38175 ,y ,38.582204, max diff,244,cb,37.974751, max diff,232,cr,38.805406, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_054 ,37911 ,y ,38.523987, max diff,248,cb,37.932730, max diff,231,cr,38.741362, max diff,189
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_055 ,37597 ,y ,38.440083, max diff,250,cb,37.848168, max diff,250,cr,38.659939, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_056 ,37317 ,y ,38.423465, max diff,257,cb,37.811546, max diff,250,cr,38.622135, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_057 ,37006 ,y ,38.263107, max diff,260,cb,37.685811, max diff,249,cr,38.464349, max diff,197
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_058 ,36703 ,y ,38.225621, max diff,252,cb,37.652609, max diff,248,cr,38.416789, max diff,199
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_059 ,36350 ,y ,38.120228, max diff,264,cb,37.552386, max diff,248,cr,38.274043, max diff,200
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_060 ,36148 ,y ,38.072711, max diff,273,cb,37.493016, max diff,236,cr,38.272997, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_061 ,35839 ,y ,37.988270, max diff,277,cb,37.442158, max diff,267,cr,38.209121, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_062 ,35633 ,y ,37.937834, max diff,269,cb,37.391459, max diff,266,cr,38.208742, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 06_05 , q_063 ,35354 ,y ,37.842305, max diff,273,cb,37.307769, max diff,266,cr,38.104805, max diff,194
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_001 ,594867 ,y ,51.073990, max diff,24,cb,50.516004, max diff,24,cr,51.290411, max diff,24
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_002 ,342185 ,y ,48.454486, max diff,45,cb,47.217967, max diff,45,cr,47.667203, max diff,45
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_003 ,238602 ,y ,46.956033, max diff,67,cb,45.469469, max diff,67,cr,45.834645, max diff,67
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_004 ,192103 ,y ,46.160631, max diff,75,cb,44.615246, max diff,75,cr,44.981026, max diff,75
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_005 ,158865 ,y ,45.512324, max diff,98,cb,43.970538, max diff,98,cr,44.343282, max diff,98
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_006 ,140228 ,y ,45.077861, max diff,108,cb,43.547321, max diff,108,cr,43.942553, max diff,108
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_007 ,123251 ,y ,44.654230, max diff,104,cb,43.155840, max diff,104,cr,43.574762, max diff,104
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_008 ,113193 ,y ,44.372087, max diff,129,cb,42.899201, max diff,129,cr,43.346844, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_009 ,102860 ,y ,44.008274, max diff,130,cb,42.593638, max diff,129,cr,43.058243, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_010 ,96180 ,y ,43.755375, max diff,133,cb,42.363671, max diff,126,cr,42.856424, max diff,126
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_011 ,89362 ,y ,43.459961, max diff,147,cb,42.109095, max diff,135,cr,42.622026, max diff,135
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_012 ,84845 ,y ,43.250770, max diff,141,cb,41.922148, max diff,134,cr,42.459777, max diff,134
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_013 ,79923 ,y ,42.996929, max diff,153,cb,41.709026, max diff,140,cr,42.264584, max diff,140
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_014 ,76664 ,y ,42.826306, max diff,158,cb,41.570746, max diff,137,cr,42.142880, max diff,137
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_015 ,72959 ,y ,42.613550, max diff,165,cb,41.399315, max diff,148,cr,41.981504, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_016 ,70368 ,y ,42.452856, max diff,164,cb,41.262175, max diff,146,cr,41.866523, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_017 ,67445 ,y ,42.253117, max diff,181,cb,41.093141, max diff,146,cr,41.708740, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_018 ,65319 ,y ,42.097487, max diff,179,cb,40.968967, max diff,153,cr,41.614011, max diff,153
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_019 ,62743 ,y ,41.901449, max diff,188,cb,40.804690, max diff,159,cr,41.461898, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_020 ,61050 ,y ,41.781567, max diff,189,cb,40.692999, max diff,155,cr,41.370944, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_021 ,59181 ,y ,41.600023, max diff,203,cb,40.547694, max diff,174,cr,41.218070, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_022 ,57623 ,y ,41.481425, max diff,200,cb,40.443192, max diff,173,cr,41.141044, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_023 ,56100 ,y ,41.332467, max diff,201,cb,40.328619, max diff,168,cr,41.037395, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_024 ,54993 ,y ,41.258945, max diff,198,cb,40.257198, max diff,163,cr,40.977421, max diff,163
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_025 ,53458 ,y ,41.093781, max diff,199,cb,40.132633, max diff,166,cr,40.866568, max diff,160
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_026 ,52482 ,y ,40.989656, max diff,201,cb,40.043446, max diff,161,cr,40.778161, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_027 ,51455 ,y ,40.840499, max diff,197,cb,39.923009, max diff,167,cr,40.689542, max diff,167
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_028 ,50643 ,y ,40.774476, max diff,198,cb,39.852785, max diff,174,cr,40.631974, max diff,171
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_029 ,49518 ,y ,40.632431, max diff,199,cb,39.730467, max diff,174,cr,40.503965, max diff,174
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_030 ,48696 ,y ,40.541597, max diff,206,cb,39.654997, max diff,171,cr,40.421892, max diff,171
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_031 ,47911 ,y ,40.419363, max diff,211,cb,39.543477, max diff,172,cr,40.331675, max diff,165
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_032 ,47308 ,y ,40.317284, max diff,206,cb,39.467504, max diff,188,cr,40.254711, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_033 ,46578 ,y ,40.194898, max diff,211,cb,39.358599, max diff,183,cr,40.126668, max diff,183
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_034 ,45965 ,y ,40.105064, max diff,207,cb,39.273803, max diff,185,cr,40.048935, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_035 ,45168 ,y ,39.990840, max diff,215,cb,39.179906, max diff,183,cr,39.961998, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_036 ,44577 ,y ,39.917903, max diff,224,cb,39.113835, max diff,182,cr,39.911295, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_037 ,43979 ,y ,39.803858, max diff,222,cb,39.015210, max diff,193,cr,39.812135, max diff,177
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_038 ,43553 ,y ,39.717881, max diff,227,cb,38.933737, max diff,190,cr,39.720166, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_039 ,43025 ,y ,39.601025, max diff,220,cb,38.837785, max diff,188,cr,39.629532, max diff,173
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_040 ,42678 ,y ,39.565902, max diff,223,cb,38.785999, max diff,186,cr,39.579621, max diff,175
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_041 ,42149 ,y ,39.420838, max diff,229,cb,38.685311, max diff,224,cr,39.474657, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_042 ,41711 ,y ,39.354678, max diff,251,cb,38.625534, max diff,251,cr,39.419832, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_043 ,41242 ,y ,39.247740, max diff,251,cb,38.539937, max diff,251,cr,39.323245, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_044 ,40770 ,y ,39.197312, max diff,250,cb,38.490001, max diff,250,cr,39.296623, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_045 ,40301 ,y ,39.082981, max diff,249,cb,38.408984, max diff,249,cr,39.210668, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_046 ,39969 ,y ,39.031848, max diff,248,cb,38.367078, max diff,248,cr,39.175232, max diff,183
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_047 ,39519 ,y ,38.925573, max diff,247,cb,38.287607, max diff,247,cr,39.072790, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_048 ,39252 ,y ,38.855020, max diff,250,cb,38.221232, max diff,238,cr,39.007171, max diff,190
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_049 ,38899 ,y ,38.758380, max diff,252,cb,38.138066, max diff,236,cr,38.951750, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_050 ,38534 ,y ,38.703061, max diff,245,cb,38.086807, max diff,235,cr,38.912823, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_051 ,38294 ,y ,38.609980, max diff,247,cb,38.003774, max diff,234,cr,38.822209, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_052 ,38090 ,y ,38.546199, max diff,249,cb,37.938024, max diff,233,cr,38.760383, max diff,186
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_053 ,37803 ,y ,38.438645, max diff,244,cb,37.854305, max diff,232,cr,38.726133, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_054 ,37557 ,y ,38.378911, max diff,265,cb,37.808322, max diff,231,cr,38.660215, max diff,189
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_055 ,37261 ,y ,38.295697, max diff,269,cb,37.716822, max diff,250,cr,38.571227, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_056 ,36950 ,y ,38.270098, max diff,263,cb,37.681120, max diff,250,cr,38.530951, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_057 ,36656 ,y ,38.119075, max diff,267,cb,37.558911, max diff,249,cr,38.371084, max diff,197
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_058 ,36350 ,y ,38.078187, max diff,260,cb,37.522140, max diff,248,cr,38.324907, max diff,199
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_059 ,36018 ,y ,37.978099, max diff,287,cb,37.430486, max diff,248,cr,38.184172, max diff,200
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_060 ,35802 ,y ,37.933814, max diff,280,cb,37.373725, max diff,237,cr,38.179694, max diff,190
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_061 ,35510 ,y ,37.854185, max diff,284,cb,37.321752, max diff,267,cr,38.115499, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_062 ,35328 ,y ,37.798185, max diff,276,cb,37.261741, max diff,266,cr,38.107248, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 06_06 , q_063 ,35062 ,y ,37.710813, max diff,280,cb,37.183612, max diff,266,cr,38.008366, max diff,194
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_001 ,542184 ,y ,50.516078, max diff,27,cb,49.808575, max diff,27,cr,50.505419, max diff,27
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_002 ,314211 ,y ,47.942131, max diff,46,cb,46.594294, max diff,46,cr,47.008977, max diff,46
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_003 ,224628 ,y ,46.596973, max diff,70,cb,45.068504, max diff,70,cr,45.430706, max diff,70
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_004 ,183613 ,y ,45.865195, max diff,98,cb,44.306804, max diff,98,cr,44.678841, max diff,98
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_005 ,152161 ,y ,45.245633, max diff,103,cb,43.701383, max diff,103,cr,44.088127, max diff,103
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_006 ,134966 ,y ,44.823359, max diff,108,cb,43.300041, max diff,108,cr,43.714584, max diff,108
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_007 ,119262 ,y ,44.428230, max diff,128,cb,42.949200, max diff,128,cr,43.385289, max diff,128
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_008 ,109832 ,y ,44.136808, max diff,133,cb,42.692376, max diff,130,cr,43.162399, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_009 ,99828 ,y ,43.775943, max diff,130,cb,42.374901, max diff,126,cr,42.867201, max diff,126
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_010 ,93537 ,y ,43.507285, max diff,148,cb,42.140566, max diff,134,cr,42.658025, max diff,134
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_011 ,87139 ,y ,43.232209, max diff,144,cb,41.904887, max diff,134,cr,42.441686, max diff,134
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_012 ,82929 ,y ,43.047967, max diff,146,cb,41.745094, max diff,140,cr,42.309875, max diff,140
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_013 ,78065 ,y ,42.795858, max diff,167,cb,41.539719, max diff,148,cr,42.119420, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_014 ,75004 ,y ,42.629776, max diff,166,cb,41.402043, max diff,146,cr,41.993779, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_015 ,71380 ,y ,42.405122, max diff,163,cb,41.218331, max diff,148,cr,41.835476, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_016 ,68899 ,y ,42.239772, max diff,183,cb,41.085189, max diff,154,cr,41.725338, max diff,154
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_017 ,65986 ,y ,42.027104, max diff,181,cb,40.900693, max diff,155,cr,41.552400, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_018 ,63996 ,y ,41.885154, max diff,179,cb,40.780124, max diff,156,cr,41.454650, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_019 ,61590 ,y ,41.700717, max diff,198,cb,40.633170, max diff,174,cr,41.327101, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_020 ,59946 ,y ,41.595117, max diff,196,cb,40.539805, max diff,164,cr,41.251141, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_021 ,58160 ,y ,41.418970, max diff,203,cb,40.400772, max diff,169,cr,41.100877, max diff,166
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_022 ,56701 ,y ,41.305422, max diff,200,cb,40.308545, max diff,167,cr,41.037055, max diff,160
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_023 ,55260 ,y ,41.165040, max diff,201,cb,40.198212, max diff,162,cr,40.944295, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_024 ,54205 ,y ,41.087991, max diff,198,cb,40.123327, max diff,162,cr,40.889603, max diff,162
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_025 ,52660 ,y ,40.921938, max diff,199,cb,39.984851, max diff,166,cr,40.765214, max diff,166
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_026 ,51732 ,y ,40.816522, max diff,201,cb,39.893157, max diff,172,cr,40.666297, max diff,168
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_027 ,50758 ,y ,40.677053, max diff,200,cb,39.778291, max diff,167,cr,40.577280, max diff,167
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_028 ,49976 ,y ,40.608169, max diff,198,cb,39.703600, max diff,171,cr,40.513534, max diff,171
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_029 ,48856 ,y ,40.456120, max diff,209,cb,39.581532, max diff,180,cr,40.383323, max diff,174
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_030 ,48045 ,y ,40.352597, max diff,211,cb,39.493149, max diff,191,cr,40.278776, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_031 ,47270 ,y ,40.221732, max diff,214,cb,39.367831, max diff,187,cr,40.177307, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_032 ,46684 ,y ,40.118321, max diff,210,cb,39.287054, max diff,188,cr,40.091602, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_033 ,45983 ,y ,40.005844, max diff,220,cb,39.197012, max diff,183,cr,39.986483, max diff,183
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_034 ,45409 ,y ,39.918439, max diff,227,cb,39.106159, max diff,191,cr,39.905182, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_035 ,44647 ,y ,39.819669, max diff,226,cb,39.017720, max diff,183,cr,39.818032, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_036 ,44109 ,y ,39.756016, max diff,225,cb,38.959513, max diff,183,cr,39.770775, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_037 ,43528 ,y ,39.654143, max diff,222,cb,38.883896, max diff,191,cr,39.694515, max diff,177
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_038 ,43074 ,y ,39.561714, max diff,242,cb,38.810345, max diff,242,cr,39.627127, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_039 ,42581 ,y ,39.455420, max diff,241,cb,38.728132, max diff,241,cr,39.549250, max diff,184
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_040 ,42283 ,y ,39.435241, max diff,235,cb,38.693579, max diff,232,cr,39.518631, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_041 ,41764 ,y ,39.286085, max diff,252,cb,38.596885, max diff,252,cr,39.420857, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_042 ,41343 ,y ,39.227331, max diff,251,cb,38.538236, max diff,251,cr,39.357205, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_043 ,40886 ,y ,39.115975, max diff,251,cb,38.455387, max diff,251,cr,39.259910, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_044 ,40420 ,y ,39.061386, max diff,250,cb,38.398251, max diff,250,cr,39.231712, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_045 ,39935 ,y ,38.938007, max diff,249,cb,38.303365, max diff,249,cr,39.133624, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_046 ,39602 ,y ,38.885646, max diff,251,cb,38.253005, max diff,248,cr,39.096458, max diff,183
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_047 ,39170 ,y ,38.782729, max diff,251,cb,38.169588, max diff,247,cr,38.997860, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_048 ,38892 ,y ,38.709056, max diff,251,cb,38.104234, max diff,238,cr,38.937450, max diff,190
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_049 ,38558 ,y ,38.614852, max diff,252,cb,38.018949, max diff,236,cr,38.873088, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_050 ,38217 ,y ,38.560061, max diff,275,cb,37.969460, max diff,235,cr,38.833760, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_051 ,37966 ,y ,38.464901, max diff,271,cb,37.880367, max diff,234,cr,38.736331, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_052 ,37757 ,y ,38.399021, max diff,266,cb,37.809205, max diff,233,cr,38.674956, max diff,186
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_053 ,37480 ,y ,38.289743, max diff,270,cb,37.721718, max diff,232,cr,38.628091, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_054 ,37242 ,y ,38.236813, max diff,268,cb,37.681010, max diff,231,cr,38.561854, max diff,189
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_055 ,36946 ,y ,38.156516, max diff,272,cb,37.599550, max diff,250,cr,38.475759, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_07 , q_056 ,36661 ,y ,38.135528, max diff,266,cb,37.552759, max diff,250,cr,38.428504, max diff,182
