Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_001 ,2919788 ,y ,57.551689, max diff,8,cb,57.526527, max diff,8,cr,57.850094, max diff,8
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_008 ,362597 ,y ,39.551374, max diff,78,cb,39.485615, max diff,62,cr,41.585730, max diff,67
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_009 ,314792 ,y ,39.056980, max diff,88,cb,39.014628, max diff,66,cr,41.125995, max diff,80
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_010 ,283173 ,y ,38.739689, max diff,91,cb,38.717736, max diff,68,cr,40.835136, max diff,76
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_011 ,254227 ,y ,38.422354, max diff,106,cb,38.428571, max diff,78,cr,40.538908, max diff,91
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_012 ,234427 ,y ,38.202175, max diff,118,cb,38.232635, max diff,80,cr,40.345975, max diff,97
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_013 ,215277 ,y ,37.965998, max diff,119,cb,38.019804, max diff,77,cr,40.128928, max diff,107
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_014 ,201793 ,y ,37.796501, max diff,106,cb,37.872940, max diff,80,cr,39.974483, max diff,108
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_015 ,188157 ,y ,37.609399, max diff,134,cb,37.705959, max diff,91,cr,39.799675, max diff,128
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_016 ,178465 ,y ,37.469981, max diff,137,cb,37.586791, max diff,97,cr,39.682114, max diff,152
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_017 ,168085 ,y ,37.302062, max diff,139,cb,37.446630, max diff,94,cr,39.534820, max diff,157
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_018 ,160441 ,y ,37.175659, max diff,149,cb,37.341826, max diff,100,cr,39.425722, max diff,151
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_019 ,152226 ,y ,37.024404, max diff,155,cb,37.211604, max diff,98,cr,39.292691, max diff,147
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_020 ,146369 ,y ,36.914924, max diff,156,cb,37.120831, max diff,101,cr,39.196752, max diff,165
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_021 ,139907 ,y ,36.774352, max diff,159,cb,37.004273, max diff,104,cr,39.081067, max diff,173
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_022 ,134988 ,y ,36.673043, max diff,182,cb,36.917652, max diff,106,cr,38.982112, max diff,187
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_023 ,129518 ,y ,36.547025, max diff,182,cb,36.806899, max diff,111,cr,38.875969, max diff,198
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_024 ,125599 ,y ,36.452241, max diff,187,cb,36.727835, max diff,115,cr,38.786294, max diff,202
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_025 ,120979 ,y ,36.334854, max diff,175,cb,36.629588, max diff,120,cr,38.681982, max diff,192
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_026 ,117515 ,y ,36.243001, max diff,188,cb,36.553982, max diff,126,cr,38.608082, max diff,196
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_027 ,113636 ,y ,36.129477, max diff,190,cb,36.454256, max diff,130,cr,38.499291, max diff,196
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_028 ,110682 ,y ,36.044456, max diff,180,cb,36.380253, max diff,128,cr,38.426666, max diff,211
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_029 ,107175 ,y ,35.935207, max diff,215,cb,36.291622, max diff,125,cr,38.330642, max diff,199
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_030 ,104632 ,y ,35.862577, max diff,206,cb,36.227135, max diff,128,cr,38.268407, max diff,196
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_031 ,101604 ,y ,35.756839, max diff,219,cb,36.139964, max diff,124,cr,38.176866, max diff,223
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_032 ,99273 ,y ,35.685201, max diff,216,cb,36.081247, max diff,126,cr,38.114843, max diff,220
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_033 ,96739 ,y ,35.589115, max diff,207,cb,36.001698, max diff,127,cr,38.033700, max diff,220
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_034 ,94678 ,y ,35.518328, max diff,213,cb,35.944989, max diff,127,cr,37.977245, max diff,220
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_035 ,92355 ,y ,35.417346, max diff,215,cb,35.866280, max diff,129,cr,37.904804, max diff,222
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_036 ,90476 ,y ,35.348478, max diff,233,cb,35.806784, max diff,136,cr,37.833030, max diff,209
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_037 ,88326 ,y ,35.252587, max diff,242,cb,35.727226, max diff,134,cr,37.766664, max diff,200
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_038 ,86672 ,y ,35.189049, max diff,244,cb,35.671311, max diff,133,cr,37.693728, max diff,212
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_039 ,84806 ,y ,35.104643, max diff,252,cb,35.599899, max diff,144,cr,37.627032, max diff,203
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_040 ,83220 ,y ,35.033632, max diff,243,cb,35.534148, max diff,142,cr,37.539654, max diff,226
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_041 ,81439 ,y ,34.956166, max diff,247,cb,35.478979, max diff,140,cr,37.494176, max diff,220
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_042 ,80077 ,y ,34.898656, max diff,237,cb,35.428758, max diff,142,cr,37.450351, max diff,219
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_043 ,78418 ,y ,34.814206, max diff,295,cb,35.354723, max diff,155,cr,37.348877, max diff,248
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_044 ,77174 ,y ,34.749228, max diff,294,cb,35.300864, max diff,152,cr,37.292593, max diff,264
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_045 ,75703 ,y ,34.682135, max diff,285,cb,35.242704, max diff,150,cr,37.233870, max diff,269
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_046 ,74603 ,y ,34.629038, max diff,293,cb,35.194931, max diff,147,cr,37.196738, max diff,265
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_047 ,73266 ,y ,34.556697, max diff,283,cb,35.132670, max diff,153,cr,37.136728, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_048 ,72291 ,y ,34.503032, max diff,310,cb,35.090133, max diff,149,cr,37.088676, max diff,257
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_049 ,71152 ,y ,34.429085, max diff,308,cb,35.024601, max diff,167,cr,37.000962, max diff,252
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_050 ,70248 ,y ,34.379910, max diff,307,cb,34.985056, max diff,162,cr,36.953248, max diff,249
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_051 ,69105 ,y ,34.306742, max diff,316,cb,34.926289, max diff,159,cr,36.918008, max diff,245
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_052 ,68255 ,y ,34.253558, max diff,342,cb,34.874738, max diff,165,cr,36.845882, max diff,254
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_053 ,67220 ,y ,34.195229, max diff,346,cb,34.822749, max diff,162,cr,36.801090, max diff,259
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_054 ,66441 ,y ,34.149303, max diff,361,cb,34.780331, max diff,174,cr,36.742099, max diff,256
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_055 ,65464 ,y ,34.081808, max diff,361,cb,34.722212, max diff,180,cr,36.681993, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_056 ,64720 ,y ,34.015733, max diff,352,cb,34.656387, max diff,178,cr,36.611486, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_057 ,63801 ,y ,33.965103, max diff,377,cb,34.622380, max diff,180,cr,36.583910, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_058 ,63113 ,y ,33.909911, max diff,389,cb,34.571834, max diff,177,cr,36.545461, max diff,286
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_059 ,62126 ,y ,33.845839, max diff,390,cb,34.516060, max diff,179,cr,36.464239, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_060 ,61517 ,y ,33.806262, max diff,391,cb,34.484138, max diff,183,cr,36.433534, max diff,281
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_061 ,60664 ,y ,33.743845, max diff,390,cb,34.424522, max diff,177,cr,36.368305, max diff,279
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_062 ,60042 ,y ,33.696566, max diff,391,cb,34.389516, max diff,182,cr,36.360738, max diff,288
Netflix_FoodMarket_1920x1080_422_10 , 06_02 , q_063 ,59236 ,y ,33.645853, max diff,392,cb,34.340700, max diff,184,cr,36.308489, max diff,286
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_001 ,1686330 ,y ,51.819848, max diff,14,cb,51.712583, max diff,13,cr,52.534690, max diff,14
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_002 ,1088396 ,y ,46.743486, max diff,26,cb,46.615845, max diff,25,cr,48.081735, max diff,25
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_003 ,795559 ,y ,43.657538, max diff,42,cb,43.530821, max diff,35,cr,45.336146, max diff,37
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_004 ,622699 ,y ,41.900846, max diff,52,cb,41.785172, max diff,44,cr,43.764447, max diff,44
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_005 ,487409 ,y ,40.545963, max diff,59,cb,40.453174, max diff,56,cr,42.539274, max diff,56
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_006 ,405483 ,y ,39.768573, max diff,86,cb,39.699073, max diff,59,cr,41.832153, max diff,63
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_007 ,343796 ,y ,39.173866, max diff,82,cb,39.131791, max diff,65,cr,41.282556, max diff,72
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_008 ,304543 ,y ,38.813019, max diff,105,cb,38.797168, max diff,68,cr,40.955804, max diff,81
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_009 ,268123 ,y ,38.445615, max diff,109,cb,38.463982, max diff,77,cr,40.613490, max diff,95
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_010 ,244448 ,y ,38.193162, max diff,120,cb,38.241848, max diff,77,cr,40.394463, max diff,108
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_011 ,223829 ,y ,37.955441, max diff,115,cb,38.034621, max diff,79,cr,40.174668, max diff,115
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_012 ,208935 ,y ,37.783130, max diff,142,cb,37.883431, max diff,83,cr,40.017005, max diff,146
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_013 ,192963 ,y ,37.569873, max diff,131,cb,37.696507, max diff,92,cr,39.823775, max diff,159
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_014 ,182022 ,y ,37.408842, max diff,136,cb,37.564057, max diff,99,cr,39.690469, max diff,153
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_015 ,171408 ,y ,37.248031, max diff,143,cb,37.433010, max diff,99,cr,39.549565, max diff,145
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_016 ,163452 ,y ,37.123596, max diff,167,cb,37.331030, max diff,100,cr,39.447531, max diff,175
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_017 ,154186 ,y ,36.957446, max diff,161,cb,37.188608, max diff,103,cr,39.298449, max diff,184
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_018 ,147747 ,y ,36.836602, max diff,188,cb,37.091354, max diff,105,cr,39.200933, max diff,192
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_019 ,140818 ,y ,36.700141, max diff,172,cb,36.977538, max diff,124,cr,39.084103, max diff,196
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_020 ,135719 ,y ,36.594745, max diff,179,cb,36.889755, max diff,131,cr,38.991164, max diff,202
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_021 ,129820 ,y ,36.454959, max diff,172,cb,36.773262, max diff,127,cr,38.873533, max diff,200
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_022 ,125492 ,y ,36.355739, max diff,181,cb,36.689978, max diff,122,cr,38.780420, max diff,197
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_023 ,120918 ,y ,36.240285, max diff,212,cb,36.589275, max diff,119,cr,38.684902, max diff,200
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_024 ,117456 ,y ,36.152033, max diff,223,cb,36.514292, max diff,120,cr,38.597356, max diff,199
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_025 ,113090 ,y ,36.028951, max diff,213,cb,36.406324, max diff,116,cr,38.484664, max diff,221
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_026 ,110035 ,y ,35.939749, max diff,205,cb,36.338302, max diff,122,cr,38.420559, max diff,217
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_027 ,106684 ,y ,35.839669, max diff,224,cb,36.253548, max diff,125,cr,38.321582, max diff,214
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_028 ,104101 ,y ,35.761533, max diff,225,cb,36.188403, max diff,124,cr,38.256488, max diff,222
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_029 ,100784 ,y ,35.650935, max diff,229,cb,36.106022, max diff,127,cr,38.170495, max diff,214
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_030 ,98508 ,y ,35.577732, max diff,239,cb,36.048652, max diff,135,cr,38.113156, max diff,212
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_031 ,95935 ,y ,35.482152, max diff,243,cb,35.970303, max diff,133,cr,38.033884, max diff,207
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_032 ,93871 ,y ,35.414411, max diff,252,cb,35.915603, max diff,140,cr,37.980630, max diff,211
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_033 ,91357 ,y ,35.309933, max diff,244,cb,35.825005, max diff,148,cr,37.888811, max diff,216
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_034 ,89459 ,y ,35.238350, max diff,234,cb,35.767563, max diff,149,cr,37.834647, max diff,243
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_035 ,87475 ,y ,35.152580, max diff,249,cb,35.694138, max diff,142,cr,37.761469, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_036 ,85855 ,y ,35.094338, max diff,298,cb,35.644139, max diff,142,cr,37.695099, max diff,262
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_037 ,83777 ,y ,34.995496, max diff,290,cb,35.559538, max diff,152,cr,37.627761, max diff,255
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_038 ,82365 ,y ,34.937605, max diff,282,cb,35.509564, max diff,160,cr,37.557731, max diff,266
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_039 ,80701 ,y ,34.860015, max diff,273,cb,35.448685, max diff,159,cr,37.504222, max diff,261
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_040 ,79331 ,y ,34.795121, max diff,292,cb,35.385125, max diff,159,cr,37.424445, max diff,265
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_041 ,77585 ,y ,34.714464, max diff,306,cb,35.324269, max diff,158,cr,37.373861, max diff,262
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_042 ,76351 ,y ,34.661431, max diff,298,cb,35.278712, max diff,156,cr,37.331796, max diff,258
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_043 ,74915 ,y ,34.586698, max diff,328,cb,35.213902, max diff,155,cr,37.237778, max diff,264
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_044 ,73820 ,y ,34.527190, max diff,328,cb,35.168185, max diff,163,cr,37.181436, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_045 ,72410 ,y ,34.455419, max diff,320,cb,35.104505, max diff,160,cr,37.117626, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_046 ,71450 ,y ,34.404777, max diff,367,cb,35.062131, max diff,157,cr,37.083234, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_047 ,70279 ,y ,34.339682, max diff,373,cb,35.004891, max diff,162,cr,37.021349, max diff,288
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_048 ,69451 ,y ,34.293391, max diff,399,cb,34.968254, max diff,176,cr,36.979742, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_049 ,68292 ,y ,34.211268, max diff,398,cb,34.890274, max diff,171,cr,36.890034, max diff,267
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_050 ,67497 ,y ,34.165170, max diff,400,cb,34.850468, max diff,182,cr,36.844692, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_051 ,66482 ,y ,34.098163, max diff,392,cb,34.794924, max diff,177,cr,36.813550, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_052 ,65693 ,y ,34.042862, max diff,393,cb,34.745293, max diff,172,cr,36.743678, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_053 ,64655 ,y ,33.982962, max diff,385,cb,34.693487, max diff,177,cr,36.703615, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_054 ,63918 ,y ,33.940008, max diff,400,cb,34.653226, max diff,174,cr,36.645366, max diff,271
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_055 ,63068 ,y ,33.880666, max diff,401,cb,34.600809, max diff,180,cr,36.592779, max diff,279
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_056 ,62413 ,y ,33.820997, max diff,392,cb,34.542922, max diff,174,cr,36.528795, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_057 ,61551 ,y ,33.771209, max diff,394,cb,34.513375, max diff,180,cr,36.501454, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_058 ,60909 ,y ,33.719637, max diff,384,cb,34.469979, max diff,174,cr,36.468221, max diff,282
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_059 ,60094 ,y ,33.665043, max diff,385,cb,34.421247, max diff,179,cr,36.391584, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_060 ,59491 ,y ,33.626343, max diff,386,cb,34.391527, max diff,183,cr,36.365836, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_061 ,58646 ,y ,33.561431, max diff,385,cb,34.331727, max diff,177,cr,36.302099, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_062 ,58103 ,y ,33.520528, max diff,386,cb,34.302906, max diff,182,cr,36.294443, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 06_03 , q_063 ,57388 ,y ,33.472911, max diff,387,cb,34.257997, max diff,179,cr,36.245775, max diff,282
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_001 ,1509574 ,y ,50.194506, max diff,17,cb,50.084368, max diff,17,cr,51.136709, max diff,17
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_002 ,979084 ,y ,45.317778, max diff,30,cb,45.192275, max diff,30,cr,46.860492, max diff,30
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_003 ,684901 ,y ,42.250255, max diff,51,cb,42.127790, max diff,45,cr,44.098867, max diff,45
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_004 ,532788 ,y ,40.796569, max diff,57,cb,40.699697, max diff,50,cr,42.799214, max diff,56
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_005 ,417944 ,y ,39.719396, max diff,75,cb,39.653805, max diff,62,cr,41.813776, max diff,65
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_006 ,356207 ,y ,39.165168, max diff,81,cb,39.130954, max diff,66,cr,41.307514, max diff,74
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_007 ,303396 ,y ,38.674300, max diff,103,cb,38.678920, max diff,78,cr,40.857964, max diff,89
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_008 ,272793 ,y ,38.385848, max diff,113,cb,38.424139, max diff,79,cr,40.603165, max diff,108
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_009 ,243202 ,y ,38.072894, max diff,119,cb,38.148286, max diff,78,cr,40.316778, max diff,114
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_010 ,225180 ,y ,37.877814, max diff,116,cb,37.981645, max diff,83,cr,40.145705, max diff,157
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_011 ,205835 ,y ,37.639577, max diff,131,cb,37.774663, max diff,90,cr,39.928213, max diff,156
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_012 ,193531 ,y ,37.476860, max diff,141,cb,37.642752, max diff,98,cr,39.791232, max diff,148
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_013 ,179927 ,y ,37.278595, max diff,154,cb,37.478462, max diff,94,cr,39.622316, max diff,174
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_014 ,170976 ,y ,37.145728, max diff,169,cb,37.373031, max diff,99,cr,39.512014, max diff,186
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_015 ,160612 ,y ,36.970249, max diff,161,cb,37.224027, max diff,101,cr,39.362485, max diff,190
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_016 ,153746 ,y ,36.851560, max diff,179,cb,37.129507, max diff,107,cr,39.267594, max diff,196
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_017 ,145414 ,y ,36.688352, max diff,175,cb,36.992874, max diff,118,cr,39.128696, max diff,200
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_018 ,139790 ,y ,36.580891, max diff,171,cb,36.908531, max diff,131,cr,39.036887, max diff,201
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_019 ,133031 ,y ,36.435389, max diff,184,cb,36.785794, max diff,130,cr,38.910309, max diff,197
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_020 ,128648 ,y ,36.339829, max diff,195,cb,36.706138, max diff,128,cr,38.827006, max diff,221
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_021 ,123255 ,y ,36.205394, max diff,216,cb,36.591849, max diff,124,cr,38.708385, max diff,219
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_022 ,119541 ,y ,36.118102, max diff,209,cb,36.518001, max diff,118,cr,38.632300, max diff,212
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_023 ,114841 ,y ,35.984651, max diff,222,cb,36.408981, max diff,119,cr,38.524297, max diff,221
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_024 ,111788 ,y ,35.904966, max diff,233,cb,36.343006, max diff,120,cr,38.446543, max diff,216
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_025 ,107861 ,y ,35.790381, max diff,253,cb,36.252270, max diff,129,cr,38.351209, max diff,207
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_026 ,105261 ,y ,35.714756, max diff,245,cb,36.197657, max diff,125,cr,38.297961, max diff,204
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_027 ,101923 ,y ,35.604780, max diff,254,cb,36.105758, max diff,128,cr,38.195247, max diff,216
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_028 ,99656 ,y ,35.530263, max diff,246,cb,36.046014, max diff,128,cr,38.137682, max diff,242
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_029 ,96540 ,y ,35.417102, max diff,233,cb,35.957351, max diff,137,cr,38.050095, max diff,252
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_030 ,94546 ,y ,35.354353, max diff,224,cb,35.903418, max diff,148,cr,37.998569, max diff,262
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_031 ,91898 ,y ,35.254625, max diff,294,cb,35.817846, max diff,150,cr,37.910807, max diff,263
Netflix_FoodMarket_1920x1080_422_10 , 06_04 , q_032 ,90042 ,y ,35.193726, max diff,293,cb,35.768918, max diff,156,cr,37.858199, max diff,263
